L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.9F0743BAE02D5P+1	0X1.98A1F117DA756P-46	-0X1.0E837B5F48A81P-45	-0X1.2D7025CAC1EC7P-46	-0X1.3AABCB2248595P-19	0X1.278E43A9297FCP-22	-0X1.3568A025BD8F8P-19	0X1.06259350AB108P-60	-0X1.6DAF4C6D08AEEP+8	-0X1.6DAF4CD1B2C93P+8	-0X1.6DAF4CDA6DA79P+8	0X1.227D1DDC5E548P-36	-0X1.34B3C886C3827P-38	0X1.1E2E7D8A4A42BP-38	0X1.1E3836D19581P-38	-0X1.3483B1F6AD7B9P-38	0X1.227D3039EBEFCP-36	0X1.32FF252A622F6P+0	-0X1.B2016659E4884P-4	0X1.AD1E958FA55C9P-1	0X1.9F22C6B6EBC92P+17	0X1.9F1422BD5756FP+17	0X1.9F22DF130EDFDP+17	-0X1.CEEB1503FEB2CP-37	0X1.B3701093E09A9P-35	0X1.AD470B5870476P-37	0X1.3EA873C16C307P+1	-0X1.A9FEB58F7A0F7P+1	-0X1.44E4E4A54CAE7P+4	-0X1.3E8270F36E953P+0	0X1.468F8DC8B9CF5P+4	0X1.6F108337B34B8P-5	0X1.3752FBFBE676DP+19	0X1.374F4CFBCFC17P+19	0X1.3752F5E9E2766P+19	
0X1.8D067ACACDEB2P+5	-0X1.1C23376DAF467P-43	-0X1.DE04F7DACEBCBP-43	-0X1.67D91A3A00968P-43	-0X1.7B1C8B4A31EFP-15	-0X1.3F9E96C15899AP-16	-0X1.54DC16CF7D9B5P-15	0X1.9D6B140402A89P-49	-0X1.577EC20046522P+8	-0X1.577EC657C3734P+8	-0X1.577EC8A561FA4P+8	0X1.D6885CE8A3DD4P-39	0X1.51BFF708F55P-39	0X1.C037A4AFABED3P-39	0X1.CAE974A32E128P-39	0X1.52DC54A73C87P-39	0X1.D5FBFB6CAFE1AP-39	0X1.A8B5CE4FB90A5P+1	-0X1.2B6465F461D1DP-2	0X1.28DB6098E3C6EP+1	0X1.97C63A55A5DF2P+12	0X1.92B61715F70ABP+12	0X1.97CEA875DAE9EP+12	0X1.F4463AF55E52CP-38	0X1.5C7477C3B96FDP-37	0X1.55776026094DBP-37	0X1.B8E2944EAEB48P+2	-0X1.2699B2B230E78P+3	-0X1.C1692397443B9P+5	-0X1.B87B5EC2E8234P+1	0X1.C3C0CDB0D84D1P+5	0X1.FF6CC517CF41AP-4	0X1.2F604A9279601P+14	0X1.2E1A29845AC7CP+14	0X1.2F5E3365895EP+14	
-0X1.EE5E95620AD3P+5	0X1.B7D012210F256P-46	0X1.344A76B084DA8P-44	0X1.B8A48BA3E59C6P-46	0X1.25EAC2EF08FCCP-16	0X1.B6CB5BC366D38P-17	0X1.EEB92074F23DAP-17	-0X1.58A5E94DCC9A4P-54	0X1.069C553B1FE0EP+6	0X1.069C5907B9998P+6	0X1.069C5E26D3176P+6	-0X1.6BCFAAC0356A2P-43	-0X1.D79CE9DFE3EE8P-45	-0X1.F7A794C893F0CP-45	-0X1.04C0643D17608P-44	-0X1.DA72128BF541AP-45	-0X1.6B95FD2A0F8CP-43	-0X1.952B1D6C74AD4P-4	0X1.1CDEB9123D9ADP-7	-0X1.1B3B8AC1BCDF5P-4	-0X1.2B9853654B9F2P+7	-0X1.26C414E09DD06P+7	-0X1.2BA0632AD0482P+7	-0X1.5CFDA8278F0C8P-43	-0X1.0D87F74993868P-41	-0X1.82BC626B14D46P-43	-0X1.A4A804480DF3FP-3	0X1.18EBC6767A635P-2	0X1.ACA1F0B9CEB1DP+0	0X1.A3E61F9DB86AEP-4	-0X1.AEE6175523B9DP+0	-0X1.EF14848A88409P-9	-0X1.BCB5C7A532E57P+8	-0X1.BA47AC44CC5DBP+8	-0X1.BCB1DAC2F71BCP+8	
0X1.1AC572DF6F8DAP+5	0X1.F60EBAA96A25AP-48	-0X1.D86035807AD76P-45	0X1.CF80048238E4DP-49	-0X1.5050CFE36C989P-16	-0X1.FBF896A14559DP-17	-0X1.210B7D0C13EF7P-16	0X1.D377AE561E65FP-55	-0X1.46C6B6368E15EP+6	-0X1.46C6BAB1F0ADEP+6	-0X1.46C6C081C4A62P+6	0X1.5E95E8AB2FFA7P-42	-0X1.6B2424E7915DAP-45	0X1.39ED47D11362P-50	0X1.D4F19E221766P-49	-0X1.52A08B481CD7P-45	0X1.5E838F34E2172P-42	0X1.6BCD05C2951B1P-2	-0X1.0018C52EB72AFP-5	0X1.FC9830A6F4848P-3	0X1.CD0D3D1166E6EP+8	0X1.C460EE7B3B166P+8	0X1.CD1BB1C64455DP+8	-0X1.0F6880588BB44P-43	0X1.0385BCD633E66P-40	0X1.5BD26D9633C6P-48	0X1.79ADB05916725P-1	-0X1.F89AC7A1CAC64P-1	-0X1.80EB2C60BEF94P+2	-0X1.79302A6CD6DCEP-2	0X1.82F0CD3489E18P+2	0X1.B8E16E92B14FEP-7	0X1.55957EF6F3A0BP+10	0X1.5366D4659FEB8P+10	0X1.5591EFD9F5F82P+10	
-0X1.4FA40C314D823P+2	0X1.70151204C51A4P-47	-0X1.FCE68006DEB1BP-48	0X1.F3DE4C09008C4P-53	0X1.3603FB67E0CA8P-18	0X1.D5CEDD4EB684P-19	0X1.0E25BFDF8B6BEP-18	-0X1.69766CCCFF09BP-53	0X1.C38E89593118P+4	0X1.C38E8D96AC3F5P+4	0X1.C38E92E7265CEP+4	0X1.1C8B460516627P-43	-0X1.4EDCAC6A8C86FP-43	-0X1.16D41A6F8BE5DP-46	-0X1.55EA758E15B7DP-46	-0X1.4AC5822F5ACCDP-43	0X1.1D09FAB752C14P-43	-0X1.EDB20B866F707P-3	0X1.5BCD08691DD48P-6	-0X1.59147E1E57432P-3	-0X1.964AA41EC9956P+8	-0X1.90680032BE49BP+8	-0X1.965470EF36B04P+8	-0X1.EE5FDF8564F98P-42	0X1.A3CC32DC33A2FP-42	-0X1.F2F06AEA8584EP-45	-0X1.0040B0564117FP-1	0X1.5670478BAB825P-1	0X1.05328347830F2P+2	0X1.FFFF47A74EE6BP-3	-0X1.069054E488432P+2	-0X1.299D18059CBD9P-7	-0X1.2DDD8C4AF72FAP+10	-0X1.2C62729B6C076P+10	-0X1.2DDB1E7A4E1E8P+10	
0X1.F16E4EA8C112AP+4	0X1.F8F98A8B3680AP-47	0X1.288CDEF2E5366P-47	0X1.225D8291E687CP-49	-0X1.DF45981D51E05P-18	-0X1.648A4F9526B22P-18	-0X1.90DBD259DB764P-18	-0X1.969ADE3200558P-57	-0X1.B6FCD79F0BD29P+4	-0X1.B6FCDDC27FC45P+4	-0X1.B6FCE621ADE3CP+4	-0X1.F16258846CB98P-47	-0X1.E656F56D69CC3P-46	-0X1.E0C92AB28997AP-49	-0X1.F4CB7FE29FBB4P-49	-0X1.E039F3C72869BP-46	-0X1.F0DD11BEFD7F8P-47	0X1.EA8E5E75A54C6P-6	-0X1.58C1B52724C6CP-9	0X1.56EE7F2DE523P-6	0X1.9470C0CA83E4BP+5	0X1.8E98094A40774P+5	0X1.947A84CBF11B6P+5	-0X1.6ABDD44B557FP-44	-0X1.6764D11480444P-45	-0X1.87CC8D1DE33DEP-47	0X1.FD5294AB7239CP-5	-0X1.5417FF72BBDC5P-4	-0X1.0378924590496P-1	-0X1.FC50A6A4BB56P-6	0X1.04D8909C3D05AP-1	0X1.2C92E19894B8CP-10	0X1.2C7EECD969DECP+7	0X1.2B06561B77EBFP+7	0X1.2C7C8EA3998D8P+7	
0X1.939DFFC30AF8AP+4	0X1.CA9287EFF36BCP-51	0X1.55B8C89FCDAFAP-48	0X1.17AFD01B1CB0CP-47	-0X1.DD4338824A326P-19	-0X1.6083831DD0E92P-19	-0X1.89E84317E9D9BP-19	-0X1.873FD0BC44DD6P-59	-0X1.E5FD6DBD44488P+3	-0X1.E5FD73BB360AAP+3	-0X1.E5FD7C1CA94A2P+3	-0X1.88E887D7FF82P-48	-0X1.992BE1C12B7DFP-50	-0X1.537A5E4C587B4P-47	-0X1.56D235DCF9452P-47	-0X1.B0B00DB78AC2P-50	-0X1.88A9A833CA12EP-48	0X1.03E04C45FC681P-7	-0X1.6CDC7B40F5214P-11	0X1.6B5E1DDF803A3P-8	0X1.23E1FAD9D4E42P+4	0X1.20C92A9E2D608P+4	0X1.23E72912BDD69P+4	-0X1.3174AFA87ABD9P-48	-0X1.1E2070E54A0BEP-46	-0X1.FF39076EA462FP-46	0X1.0DD6BC4338D1DP-6	-0X1.6840162465D06P-6	-0X1.12E1AD44B294EP-3	-0X1.0D2DCED3892D7P-7	0X1.1458D12953F3AP-3	0X1.40DEB1F688DAEP-12	0X1.B2D2373A6A4FP+5	0X1.B14343658F9E6P+5	0X1.B2CFBADED6542P+5	
0X1.FF3167916F454P+3	0X1.F911C5E6F9EBCP-45	0X1.578D120D459EFP-44	-0X1.6BA9B4B1A0DD8P-49	-0X1.F8B4A868105AFP-17	-0X1.7D6221F933A0FP-17	-0X1.B91B269EE43E9P-17	-0X1.FFC1C08848155P-53	-0X1.ABB6C0C43365CP+6	-0X1.ABB6C44117446P+6	-0X1.ABB6C890498E2P+6	-0X1.C494531CE4D95P-40	-0X1.20BBC2459A251P-40	0X1.08A310B379291P-43	0X1.082FD0F5CF32AP-43	-0X1.1D46F89A3A2FEP-40	-0X1.C480CBBDF45FP-40	0X1.081A663067C7BP+0	-0X1.742C5D202F6FP-4	0X1.7132FEDF29E7P-1	0X1.EBE1B5478A6ECP+10	0X1.E595B9FDB7B77P+10	0X1.EBEC310442323P+10	-0X1.AFE1F753FCE0FP-39	-0X1.4E8B04520343AP-38	0X1.7320748B95722P-42	0X1.1229C0EC38382P+1	-0X1.6E63123C2F928P+1	-0X1.1775CC8A67D57P+4	-0X1.11E863F6868B6P+0	0X1.18EBBFB5884EDP+4	0X1.3E17E893E2914P-5	0X1.6DDBC76C3864P+12	0X1.6C462C0621E9DP+12	0X1.6DD92D67432D6P+12	
0X1.2BCCC4E0D6B3EP+2	0X1.104DE9E1EDA96P-46	0X1.0AB0D6ADE1236P-44	-0X1.08600599AD3AP-46	-0X1.2132AF0C41B11P-18	-0X1.5A6C52EE18236P-19	-0X1.072B9223386DEP-18	0X1.612EADC80D693P-54	-0X1.A18B40B90E54AP+7	-0X1.A18B416B6E6CFP+7	-0X1.A18B41F060712P+7	-0X1.4087B6ABEB073P-36	-0X1.4E42D4F40311P-39	0X1.787D7FD7FB168P-39	0X1.78DB69F0DD3E1P-39	-0X1.4E11EFB4DBB8FP-39	-0X1.408834AFF6462P-36	0X1.82F694E0198A1P+0	-0X1.110C9FDA90759P-3	0X1.0E75A038A16DBP+0	0X1.4531F493AC437P+15	0X1.44E824255136P+15	0X1.45326F5F01B6FP+15	-0X1.F593FA5816072P-38	-0X1.E0BBCE035FA44P-35	0X1.1A76EB7190E18P-37	0X1.91ADD4D348D5BP+1	-0X1.0C75C00E7BD65P+2	-0X1.99809063ED77P+4	-0X1.91707DDAB8F93P+0	0X1.9BA0036670C9CP+4	0X1.CF8274DBE50DDP-5	0X1.E7835CA6B8A02P+16	0X1.E75E37564BADBP+16	0X1.E7831F5E7314EP+16	
0X1.110E219ECB78AP+4	0X1.8C9640C10DE7FP-53	0X1.FF23C6161C4BCP-50	-0X1.3E59FC1CE5BCCP-49	-0X1.0EEB830CF5105P-20	-0X1.8C31B8B7B7A6EP-21	-0X1.B6B17710012E1P-21	0X1.A79FD58133063P-64	-0X1.699F1AABD022DP+2	-0X1.699F1DF9477A8P+2	-0X1.699F22C4689DP+2	-0X1.4144DD17E4B99P-50	-0X1.A23542BC9076FP-53	0X1.7E3062B7FC362P-50	0X1.7F0D6279972EEP-50	-0X1.A3B40D177C491P-53	-0X1.415054B64717EP-50	0X1.A6CC5EC8A7F5CP-11	-0X1.27FA8365156C8P-14	0X1.27A40F89264B4P-11	0X1.C953D34B5E136P+1	0X1.C6CF119EC19EBP+1	0X1.C9580DC62A892P+1	-0X1.3E7B1F9C78DCEP-51	-0X1.D8DCF878C2841P-49	0X1.1EC4613C9BCD8P-48	0X1.B71808860808AP-10	-0X1.24E19B475246FP-9	-0X1.BF1594C9C1908P-7	-0X1.B584FC8BC4598P-11	0X1.C180AF605F469P-7	0X1.09CCC9913AB81P-15	0X1.55C643D00E995P+3	0X1.55240C1EBDD72P+3	0X1.55C546EA2C0D4P+3	
0X1.636450465B168P+3	0X1.354941EEA74E4P-49	-0X1.206A78D11877AP-46	0X1.A48F9BEF6A4AAP-51	-0X1.A0EB53B0290BP-18	-0X1.3AE2AEDB25325P-18	-0X1.6640144C523C6P-18	0X1.1CDB58B46D3C4P-56	-0X1.932205CD1B4BAP+4	-0X1.93220B5AA9C67P+4	-0X1.9322128F6AA76P+4	0X1.A5E173BC745DP-44	-0X1.B4E9B1B7FF902P-47	0X1.3717315D5604CP-49	0X1.964045C8D0638P-49	-0X1.96F56F2CA48E4P-47	0X1.A5CB17B8FE085P-44	0X1.BCF2DE20A3C76P-4	-0X1.39377AE05CDAEP-7	0X1.370515FE5D43BP-4	0X1.182B6442BB327P+7	0X1.12DD9D17CA172P+7	0X1.18343B5FFD43EP+7	-0X1.46843F699789DP-45	0X1.383D97E1A52B6P-42	0X1.F4CBAD3DFB084P-48	0X1.CDEC0E84140EBP-3	-0X1.34943C05806FDP-2	-0X1.D6C6BEBD5C234P+0	-0X1.CD51FC19D50F7P-4	0X1.D93FDFD992569P+0	0X1.0DA1B094BF851P-8	0X1.9F1C8D2668688P+8	0X1.9C7145B39D486P+8	0X1.9F1832E762B6P+8	
0X1.42E923EEBA168P+3	-0X1.D2CABFF580896P-49	-0X1.6740013BE3794P-48	0X1.46550EE4749B8P-51	-0X1.28EF7BE1DA1F8P-19	-0X1.B98911A126082P-20	-0X1.F02DD777713EEP-20	0X1.1A832FAFC3E86P-58	-0X1.124AE0E3B11CP+3	-0X1.124AE4AFC1456P+3	-0X1.124AE9E020DEP+3	0X1.4C9F851ED77E8P-47	0X1.823A30B711339P-48	-0X1.212046E9AFDA9P-50	-0X1.0C36509E65F53P-50	0X1.7D76C39F7A81CP-48	0X1.4C6F9F0DE5286P-47	0X1.20C9B63B5DE7EP-7	-0X1.95E16C576247DP-11	0X1.93C4279701202P-8	0X1.E5EF6BB3AEDBAP+3	0X1.DF0D36F4FEE6P+3	0X1.E5FAEB77D9DB4P+3	0X1.1ED8CBF1EE174P-46	0X1.EFB2506EBEE1BP-46	-0X1.8DABA28AC7B46P-49	0X1.2BD656A098EF4P-6	-0X1.906A9582046C8P-6	-0X1.317EF9912C0B5P-3	-0X1.2B3BF7284E9D8P-7	0X1.331D949C543A1P-3	0X1.6214D9A6B85E5P-12	0X1.691D35E1080CFP+5	0X1.6761D28C5CF1P+5	0X1.691A6C98BB553P+5	
-0X1.414F671313905P+0	-0X1.529C9D236C98P-50	-0X1.BC1F79226DF9P-48	0X1.FF64B26D2AED2P-51	0X1.5CA6366E6AB45P-20	0X1.032C785E104A5P-20	0X1.33236DEA46337P-20	-0X1.C86E2D6A85CDDP-56	0X1.E613F6C94CE58P+3	0X1.E613F94B5CEE2P+3	0X1.E613FC3946E86P+3	0X1.8B6C4EB1FB50BP-42	0X1.8F5F6C3AEE1EDP-45	-0X1.C59E13E26B101P-45	-0X1.CCBE685B595A1P-45	0X1.8DF86A5DA3C16P-45	0X1.8B770D8502B6AP-42	-0X1.5DF550B7560FP-3	0X1.ED58301B00A53P-7	-0X1.E935D855A2DFEP-4	-0X1.1A9C9663DC7FAP+9	-0X1.188691CDC759BP+9	-0X1.1AA00F1FAD308P+9	0X1.2E6C333FC22E8P-43	0X1.26DCFDC275F98P-40	-0X1.562A75AFB2B74P-43	-0X1.6B480F0C49A17P-2	0X1.E5861A34BA294P-2	0X1.7251EFBC1DF19P+1	0X1.6AFD6D0D48EF7P-3	-0X1.7440732415D49P+1	-0X1.A49595DBDBB5BP-8	-0X1.A5E5170A55CB3P+10	-0X1.A4D85996FAD78P+10	-0X1.A5E35CC2AD4AP+10	
0X1.449A8DF08387P+2	0X1.70D405BA84677P-49	-0X1.A61114C25990AP-48	-0X1.DC9AA9333AABCP-50	-0X1.379DF87705AB3P-18	-0X1.D945CB2B5A801P-19	-0X1.1050FBCD47E98P-18	0X1.BA050CD9A9E0BP-55	-0X1.0D6C41ADA3EF8P+5	-0X1.0D6C43D0C94A2P+5	-0X1.0D6C467BF604EP+5	0X1.618E2A9D85394P-45	-0X1.A736FE10A336AP-45	0X1.C4BD3CF9ACA98P-45	0X1.D46C8FD002771P-45	-0X1.9B5649AF39198P-45	0X1.60F5C54A9B29P-45	0X1.452C30F6196C6P-2	-0X1.CA392E1B4D2A1P-6	0X1.C6920DD2FDD25P-3	0X1.31AC8C2CB49FP+9	0X1.2DCC2F53B8798P+9	0X1.31B30051877CAP+9	-0X1.3FD88830247FP-43	0X1.08CCD1D1A60CAP-43	0X1.574F471982AFBP-43	0X1.518F120C184AFP-1	-0X1.C31B970FF0435P-1	-0X1.58149F5B8A1C3P+2	-0X1.513E866BB5049P-2	0X1.59E1184B5AE1EP+2	0X1.87A6E3443C848P-7	0X1.C6C09C2BC7472P+10	0X1.C4CD367C8028FP+10	0X1.C6BD681E00228P+10	
0X1.7D05FCD2DFA2FP+2	-0X1.A31B921E0DEDEP-51	-0X1.28FD3950CECAAP-50	-0X1.A0B8D344452ACP-51	-0X1.41B7A0D8CB45CP-22	-0X1.D5CEF75A3B735P-23	-0X1.03AEC3A5336FBP-22	0X1.9BDBC179B00F6P-64	-0X1.C9675D0D0B07CP+0	-0X1.C96760F3FF372P+0	-0X1.C96766A7201BCP+0	0X1.51F688E6EC9E8P-51	0X1.C5090CFA9DDE1P-52	0X1.C3FD9B2ED1462P-52	0X1.C5D50E650E23CP-52	0X1.C2D548D42C87EP-52	0X1.51E49D50B0EB6P-51	0X1.9D336361DC949P-13	-0X1.210DDE8486F27P-16	0X1.20F1AEF9877C2P-13	0X1.02C150F4B3B3FP+0	0X1.018646D577F08P+0	0X1.02C3625DEE3DP+0	0X1.5289DD62F2D5EP-50	0X1.FBC4CCBCCD0C9P-50	0X1.549948DE81B8AP-50	0X1.AD2606AE26F3CP-12	-0X1.1E30D2820D42P-11	-0X1.B4E76772032DCP-9	-0X1.AB7C131D140D4P-13	0X1.B746A8CA172FEP-9	0X1.04F72782B4773P-17	0X1.82F07BF42A9D6P+1	0X1.8251F609BF454P+1	0X1.82EF86483971CP+1	
0X1.CAE825409F948P-2	0X1.D57CDD6AA8F59P-48	0X1.0730AE1F855CP-46	0X1.93620A473BDD1P-47	-0X1.9206D7EC1FF27P-22	-0X1.DC8A12342268DP-23	-0X1.76BCC0F84009EP-22	-0X1.B8A7CC6B783CDP-55	-0X1.056640194646FP+5	-0X1.0566405A3F7E5P+5	-0X1.05664086D971DP+5	-0X1.2E00A8036FD0DP-37	-0X1.00D489AB451EBP-38	-0X1.4C40E5E010966P-38	-0X1.4C5F51FFAD878P-38	-0X1.00EA8B37041D6P-38	-0X1.2E0011277C475P-37	0X1.69D49FBFFE755P-3	-0X1.FEE4F867D058AP-7	0X1.F9C57FD65DF0AP-4	0X1.8292197F807C9P+13	0X1.826F96BAD5435P+13	0X1.829252E4889AFP+13	-0X1.8135483EF8AFAP-37	-0X1.C4FC6C0493FFFP-36	-0X1.F2714098A72E3P-37	0X1.779429AB0348AP-2	-0X1.F613BA939D8E6P-2	-0X1.7EEA8F3FD20F9P+1	-0X1.77653E2C831D4P-3	0X1.80E53347A5AB1P+1	0X1.B0BA902CE48AEP-8	0X1.21DCD7FA87B2P+15	0X1.21D42905AF73P+15	0X1.21DCC9A0FD36DP+15	
L1=2,L2=2,N=13
0X1.246893110C2E8P+12	0X1.2487F9114AB4CP-32	-0X1.532C5411A9517P-31	0X1.47B5CB1EA3BD4P-31	-0X1.1EDA39A202C9P-8	-0X1.55C411B69C918P-9	-0X1.0CBCFD6EC36A1P-8	0X1.43180691A94EBP-35	-0X1.9EC154EF37E86P+15	-0X1.9EC15752DFC98P+15	-0X1.9EC15961CF8BP+15	0X1.A65770C5A4A71P-26	-0X1.7509B2DDDAA68P-27	-0X1.C578F44B731AEP-28	-0X1.7BFD6946FC82EP-28	-0X1.3C8264007DBEP-27	0X1.A6764B7C9C241P-26	0X1.2820B07C013EP+9	-0X1.A1388E8A67C8BP+5	0X1.9DF62C46EEBC2P+8	0X1.BB3C489E8D31EP+20	0X1.B7B489BE0F033P+20	0X1.BB42284EB59AFP+20	-0X1.166C72599C6C1P-25	0X1.379A581EFF4F7P-24	0X1.4426D9FA7D72BP-22	-0X1.F989A5B52A6D8P-21	0X1.DB0A51F28C2A6P-22	-0X1.55B9A20F4B09P-26	0X1.33671BED99B96P+10	-0X1.9AD6353B82883P+10	-0X1.395A822DC462AP+13	-0X1.33268A7D62255P+9	0X1.3AFE5E5DE9EF5P+13	0X1.63FD52685D0DP+4	0X1.0657A835B973BP-30	0X1.14824A242F87EP-30	0X1.2984C2CC60ECBP-30	0X1.5352BB7AE674AP-20	-0X1.81BDAC8D286DEP-19	0X1.69DC6ECE925E2P-20	-0X1.817C95819B596P-19	0X1.CF96B63A2EB58P-21	0X1.D92E0A97903DP-21	0X1.4AB7127698A6AP+22	0X1.49D3AA704940BP+22	0X1.4AB59BABA14CP+22	-0X1.7B6593D1DD58EP-19	0X1.4DB40BD54B9D2P-20	0X1.DCA8EFA751D68P-21	0X1.EF9D3A770CE48P-21	0X1.7AE1DB78EDC3AP-20	-0X1.7AE32B0379F7EP-19	0X1.AF27E96D333DCP-18	-0X1.EA2E87A7A7AB6P-17	0X1.199DAAECD6D04P-18	
0X1.274B28DBCB71EP+12	0X1.89A7C50DA3116P-35	-0X1.CB3452641BEF2P-34	0X1.4A9EC9BBE7304P-31	-0X1.A691F6B7D018P-9	-0X1.2ACF5F6B563B4P-10	-0X1.90634BE8DB5B9P-9	0X1.F58CE0B0062DCP-36	-0X1.2BADE44510A68P+14	-0X1.2BADE91289A74P+14	-0X1.2BADEB6E067E8P+14	0X1.98B314CF26473P-29	-0X1.89FEEECD3AD39P-30	-0X1.071936DD760D9P-30	-0X1.648BD4F94CA46P-33	0X1.4D29460702CBAP-33	0X1.9AA134A6848C3P-29	0X1.128DDF43D5CE9P+7	-0X1.82F30127723C4P+3	0X1.7FCFB788C42D7P+6	0X1.8C8FEEC07005EP+17	0X1.8604356822546P+17	0X1.8C9AD5C0C5F98P+17	-0X1.052C01DA676E3P-28	0X1.F7EF443CFAFE4P-28	0X1.11507F081F17DP-29	-0X1.B31C60389DAFAP-25	0X1.F8B11B90C80ACP-27	-0X1.D317E1FADB1B5P-29	0X1.1D03B30EB9B44P+8	-0X1.7CDD5D721B451P+8	-0X1.2282ECE8C3CB5P+11	-0X1.1CB7453484519P+7	0X1.24074C38AA341P+11	0X1.4B6317D4FFB6CP+2	-0X1.1B43BCBB48C7DP-31	-0X1.1E62501AB9018P-31	-0X1.22AED057C05F8P-31	0X1.220F76C965704P-24	-0X1.32915E93896EEP-23	0X1.673C9ED349FF9P-25	-0X1.331D121218BCEP-23	0X1.7AB4DD81D303FP-26	0X1.19196CABEC7BEP-27	0X1.263F8A842AF01P+19	0X1.2499E70E38722P+19	0X1.263CD7DF3EA12P+19	-0X1.45CEA6A04EB76P-23	0X1.2BC609F6CB2BCP-24	0X1.54A410DDE883FP-26	-0X1.0E4918DC2AF82P-27	0X1.3AEF930807BB2P-26	-0X1.46E6094B9A64EP-23	0X1.5E7CFCBD8BED2P-22	-0X1.6708AA74ACABBP-21	0X1.0468A65E06285P-23	
0X1.C75FBCE14E374P+11	0X1.1FFF547D5AB1AP-33	-0X1.4ADA3745D9C73P-32	0X1.F0006B4E88294P-32	-0X1.A30A6E6A4503CP-9	-0X1.97F48101B3D94P-10	-0X1.8A949795DB43CP-9	0X1.1DFFFD88B02D7P-35	-0X1.CB6F78928B982P+14	-0X1.CB6F7CABDB3B9P+14	-0X1.CB6F7F5DE834AP+14	0X1.58B95F4A5B84EP-27	-0X1.35860D797F077P-28	-0X1.51A0EDDCE1883P-29	-0X1.AB1781D73C996P-30	-0X1.8BAD99540F705P-29	0X1.592BA4E959E8AP-27	0X1.2DDAAC8A830A7P+8	-0X1.A94F658758E65P+4	0X1.A5F8333D155ACP+7	0X1.456664873F535P+19	0X1.41CD2F26514EP+19	0X1.456C61B2922E6P+19	-0X1.C3216AC6BFCC2P-27	0X1.EB118AB6FC917P-26	0X1.3EB115BB56AD1P-24	-0X1.3724E1E00427EP-22	0X1.07736457D8DB7P-23	-0X1.0A243EE8F20FCP-27	0X1.39597E10CF24DP+9	-0X1.A2C4B3ECA0C1EP+9	-0X1.3F68A366B10FDP+12	-0X1.39127F3BB0AAEP+8	0X1.4114719451334P+12	0X1.6B498D4EE8E0CP+3	-0X1.52EADC356D49AP-32	-0X1.38869A2B9FF35P-32	-0X1.1200F6134638EP-32	0X1.931B414A320DAP-22	-0X1.D4AFC7A18E875P-21	0X1.8EA7BAA278922P-22	-0X1.D491A8F739FBDP-21	0X1.E972D125B784AP-23	0X1.D509086A00BCAP-23	0X1.E49C5F82D9B01P+20	0X1.E2CCC6EAF8F38P+20	0X1.E49964B7A8C7EP+20	-0X1.D2D05ACD37635P-21	0X1.8F8F25F3644A2P-22	0X1.F27EC4B61D97AP-23	0X1.C941F8D51031AP-23	0X1.86D6AB51212DAP-22	-0X1.D293AC584A8ADP-21	0X1.FC4706D0B5756P-20	-0X1.262B56AA41C4DP-18	0X1.2C546037C440AP-20	
0X1.C75FBCE14E374P+11	0X1.1FFF547D5AB1AP-33	-0X1.4ADA3745D9C73P-32	0X1.F0006B4E88294P-32	-0X1.A30A6E6A4503CP-9	-0X1.97F48101B3D94P-10	-0X1.8A949795DB43CP-9	0X1.1DFFFD88B02D7P-35	-0X1.CB6F78928B982P+14	-0X1.CB6F7CABDB3B9P+14	-0X1.CB6F7F5DE834AP+14	0X1.58B95F4A5B84EP-27	-0X1.35860D797F077P-28	-0X1.51A0EDDCE1883P-29	-0X1.AB1781D73C996P-30	-0X1.8BAD99540F705P-29	0X1.592BA4E959E8AP-27	0X1.2DDAAC8A830A7P+8	-0X1.A94F658758E65P+4	0X1.A5F8333D155ACP+7	0X1.456664873F535P+19	0X1.41CD2F26514EP+19	0X1.456C61B2922E6P+19	-0X1.C3216AC6BFCC2P-27	0X1.EB118AB6FC917P-26	0X1.3EB115BB56AD1P-24	-0X1.3724E1E00427EP-22	0X1.07736457D8DB7P-23	-0X1.0A243EE8F20FCP-27	0X1.39597E10CF24DP+9	-0X1.A2C4B3ECA0C1EP+9	-0X1.3F68A366B10FDP+12	-0X1.39127F3BB0AAEP+8	0X1.4114719451334P+12	0X1.6B498D4EE8E0CP+3	-0X1.52EADC356D49AP-32	-0X1.38869A2B9FF35P-32	-0X1.1200F6134638EP-32	0X1.931B414A320DAP-22	-0X1.D4AFC7A18E875P-21	0X1.8EA7BAA278922P-22	-0X1.D491A8F739FBDP-21	0X1.E972D125B784AP-23	0X1.D509086A00BCAP-23	0X1.E49C5F82D9B01P+20	0X1.E2CCC6EAF8F38P+20	0X1.E49964B7A8C7EP+20	-0X1.D2D05ACD37635P-21	0X1.8F8F25F3644A2P-22	0X1.F27EC4B61D97AP-23	0X1.C941F8D51031AP-23	0X1.86D6AB51212DAP-22	-0X1.D293AC584A8ADP-21	0X1.FC4706D0B5756P-20	-0X1.262B56AA41C4DP-18	0X1.2C546037C440AP-20	
