L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.DDDF983025243P+5	0X1.1D9779A9BDF98P-46	-0X1.1598C9C9BD1FEP-43	0X1.37D6E794D90C2P-48	-0X1.85ACB0420EAEAP-15	0X1.2347AFFBFAC48P-18	-0X1.3E1E498D29203P-16	0X1.879316BF78C8P-53	-0X1.78F2BD2468331P+7	-0X1.78F2C92528618P+7	-0X1.78F2CB37BF114P+7	0X1.1B1A8CA5408CP-40	-0X1.14FA9A3746768P-43	0X1.0B4865DA531AAP-45	0X1.496DC17F51E62P-45	-0X1.02182AAC48007P-43	0X1.1B0B348DF7C66P-40	0X1.15F7BD12EAA78P+0	-0X1.805C6EF9C9F77P-4	0X1.904077B57DE19P-1	0X1.79DFB17351CAEP+10	0X1.7320499664FCCP+10	0X1.79EAE72A7733AP+10	-0X1.9E3F9273E20A6P-42	0X1.A3206FD80122AP-39	0X1.A8E6C7F759D4BP-44	0X1.24113E45EAE23P+1	-0X1.87F84365BCE7AP+1	-0X1.2C60BB59F2E65P+4	-0X1.1770A002205D3P+0	0X1.2DE0D22BBE643P+4	0X1.9A374B1072F5DP-8	0X1.181FC21339286P+12	0X1.166D24A080E98P+12	0X1.181D0068F4C91P+12	
-0X1.B7F535F2A6D0DP+5	-0X1.5BD81301F15AAP-44	-0X1.728271EFF7128P-46	0X1.61B6A13C0FD3BP-45	0X1.1BB0225ADA8C3P-14	0X1.D9CA57C182798P-16	0X1.C4112D447493BP-16	-0X1.F871B6F3A892DP-51	0X1.B6651728F16C9P+9	0X1.B66519990789DP+9	0X1.B6651B395E3C6P+9	0X1.AD0B13C99DCA5P-37	0X1.3D03939220546P-38	-0X1.B82405AB72D82P-39	-0X1.BC62D5DED85EAP-39	0X1.3BB3F63B8461DP-38	0X1.AD16377AFCF5AP-37	-0X1.353B3A0FC89F9P+3	0X1.AB12703C0B88CP-1	-0X1.BD38914E54E3P+2	-0X1.6C9F454B2FC79P+15	-0X1.6ABED33DA1A8P+15	-0X1.6CA261ABCC0A8P+15	0X1.DC6DC1132160FP-37	0X1.41643B501D04AP-35	-0X1.4B308DD8D66AAP-37	-0X1.44E12BA6F7F46P+4	0X1.B42154F52D61P+4	0X1.4E2C0F8B6F32EP+7	0X1.36EDDB47B78D8P+3	-0X1.4FDAA3E94D739P+7	-0X1.BD508AC5FC945P-5	-0X1.108DD32DA6D8EP+17	-0X1.1014EEDC04201P+17	-0X1.108D0C39DB392P+17	
-0X1.F4173F0FCFD93P+7	-0X1.14D8F1DC87EDEP-45	0X1.09F234BB06BAAP-42	-0X1.AE50316CD6DDEP-46	0X1.ED0F68FD8C6A8P-14	-0X1.CA2FA3F07A0ACP-16	0X1.91507A91C33FAP-15	-0X1.EF0A8134DD53P-54	0X1.7D81E08C34954P+8	0X1.7D81F223BE428P+8	0X1.7D81F3EAA1274P+8	-0X1.EF560A535A576P-41	0X1.1798ADD7E662FP-43	0X1.8669E5B5E8ED7P-45	0X1.5B0F0F4164CE5P-45	0X1.086C800B547FAP-43	-0X1.EF43091451BF6P-41	-0X1.F56CC2C8A624P-1	0X1.5AF8CEADFA73DP-4	-0X1.690ABF6F44A4FP-1	-0X1.4C0670E21438EP+10	-0X1.45F07B4DF090CP+10	-0X1.4C10923C9FFD1P+10	0X1.A16BE9FC12A3EP-42	-0X1.6F62C794B8D1BP-39	0X1.1EDE99510ED13P-43	-0X1.077519A3DDC17P+1	0X1.617AD56CD2CF6P+1	0X1.0EEA94BEB7793P+4	0X1.F7FD5379E93BDP-1	-0X1.1043139835218P+4	-0X1.7A3F54AB0FDD2P-8	-0X1.EC1E67D3A3E3DP+11	-0X1.E90E818C4CBA1P+11	-0X1.EC197E75A10F4P+11	
-0X1.FA7935C73778BP+7	-0X1.4C555979EA3DP-43	0X1.5030CD44EF8AAP-42	0X1.D8C3B5D774976P-41	0X1.28939FDAC6525P-12	0X1.4AA9ACA4244AP-18	0X1.DE32B8943C8CEP-14	-0X1.2906BDAEAA583P-47	0X1.C685E516B7868P+10	0X1.C685ED93BF348P+10	0X1.C685EF7FD2FA6P+10	-0X1.F552492BC7928P-40	0X1.A0DD2E978BB71P-39	-0X1.34526BF19B5BEP-36	-0X1.39688DAD29B06P-36	0X1.83C540BF838BDP-39	-0X1.F21D148D202BP-40	-0X1.18502927B8727P+4	0X1.8339668660E0EP+0	-0X1.939A991C3A495P+3	-0X1.198A7F80D33DDP+15	-0X1.16237B9EA756DP+15	-0X1.1990246B3597EP+15	0X1.3F6DCC1466986P-37	-0X1.75C2642AD68D4P-38	-0X1.D10FF5DDFDB86P-35	-0X1.26831CE9CD05BP+5	0X1.8B514622EE03FP+5	0X1.2EEAB8A25224EP+8	0X1.19D4BA1152C4BP+4	-0X1.30706E889AA25P+8	-0X1.979A2F0F8B5D5P-4	-0X1.A300A2FCF4A3BP+16	-0X1.A14A4FE62A41DP+16	-0X1.A2FDD509E0E96P+16	
0X1.4B18D7B7DDB82P+5	0X1.32C964B986902P-47	-0X1.6DCAC450F43D6P-46	0X1.15E177ECF276P-48	-0X1.D9BEEBD888987P-16	0X1.E3C56AE87AFE8P-18	-0X1.806D6EF659A82P-17	0X1.8E800E1C53D1FP-54	-0X1.92A1B56529FE8P+6	-0X1.92A1C6831AAEFP+6	-0X1.92A1C8113126DP+6	0X1.3C2207EA89C12P-43	-0X1.CC3A4CF8E9C6P-45	0X1.3CA96D2F54DDP-49	0X1.894798E2CFBCCP-48	-0X1.B29E39412213P-45	0X1.3BDD6CD90C27P-43	0X1.D0500CEC6634EP-2	-0X1.4126FAC8B9C1BP-5	0X1.4E4C28C1F9189P-2	0X1.2CF9BC0C11656P+9	0X1.27570A053254AP+9	0X1.2D031A791003FP+9	-0X1.5CCD1874153C1P-43	0X1.D8DF79FEA367CP-42	0X1.4D939C37987BP-47	0X1.E7E17CB33B7BEP-1	-0X1.475A8577F1D43P+0	-0X1.F5BE0CE79279P+2	-0X1.D2BEF3C927232P-2	0X1.F83DE6AF08124P+2	0X1.58F8B99CC66CEP-9	0X1.BDFB77F71E094P+10	0X1.BB25872E7A85CP+10	0X1.BDF6E25E98D16P+10	
0X1.781309C805139P+7	0X1.93E6D77033715P-45	-0X1.EFC4022DF047EP-44	0X1.1A4CE8326CE54P-46	-0X1.27D2873FECDB4P-13	0X1.3C0534EDAB746P-15	-0X1.E0798A3FB03B2P-15	0X1.364EEB41BB918P-51	-0X1.0965F9DD2D38AP+9	-0X1.096604A4B4B18P+9	-0X1.096605901B452P+9	0X1.E37E6755E58E9P-41	-0X1.5BD133FBED948P-42	0X1.BBC9C572B50BAP-45	0X1.389A27E01FF56P-44	-0X1.4855CEFAD9C24P-42	0X1.E313B4015C403P-41	0X1.6248F67C2E941P+1	-0X1.EA0CCB185C4D5P-3	0X1.FE2653DBE7085P+0	0X1.D5BCD3DF912E2P+11	0X1.CD232ABB1CAC1P+11	0X1.D5CB1EE0FCBF7P+11	-0X1.07B5415E44EDP-40	0X1.6952A0B31F5BEP-39	0X1.7317A423E96FEP-43	0X1.7442DBB4A289EP+2	-0X1.F3937A136F6B6P+2	-0X1.7ED8F74359BAP+5	-0X1.6427256A97B2P+1	0X1.80C1846CFA9CBP+5	0X1.0632FEAEC7317P-6	0X1.5C1EFB31FAD29P+13	0X1.59F50DFD26B6P+13	0X1.5C1B79EDE0B5CP+13	
0X1.18BFECE043389P+7	0X1.430C0EDFC756EP-41	-0X1.2850849E8C384P-40	-0X1.A39E64FAE527CP-42	-0X1.4EE49C287680FP-13	-0X1.5375EB30F7CE6P-14	-0X1.0BA3A0ADAFB94P-14	0X1.55E0F0721BD33P-51	-0X1.98FA52DCA6384P+12	-0X1.98FA5382C0288P+12	-0X1.98FA5406B03P+12	0X1.E87FE9A0246D5P-36	-0X1.CB2AF6043C7E1P-34	0X1.2E1A33197EAFDP-34	0X1.2E44F47C82934P-34	-0X1.CAAE42CF33A99P-34	0X1.E87F5E2011616P-36	0X1.64C639369B5BAP+5	-0X1.ED3555C80CDC9P+1	0X1.00D29D5387D2BP+5	0X1.4C8C4FDFE7E79P+20	0X1.4C4705900F52P+20	0X1.4C8CC2B5A754CP+20	-0X1.583BAA9CF15CFP-32	0X1.68E8D5E2B701EP-34	0X1.C533F58F498B2P-33	0X1.76CEF1E0758EP+6	-0X1.F7376585BF85P+6	-0X1.818F9316D43C6P+9	-0X1.66C117B71D109P+5	0X1.837D8DFCB92EFP+9	0X1.FDCC088B6CD52P-3	0X1.F28F147358877P+21	0X1.F26C35D6E4D87P+21	0X1.F28EDB01EE43P+21	
0X1.34F650F58A472P+7	0X1.CCBB74CC74E08P-40	0X1.29D6FFF8D5FB9P-42	0X1.539A0A591F16EP-40	-0X1.93CF7C1F16D44P-13	-0X1.204552B662AEEP-14	-0X1.407D9C46EA7A8P-14	-0X1.90D90A2A2C11DP-46	-0X1.7EFF43A1F5EAFP+11	-0X1.7EFF459503BD9P+11	-0X1.7EFF46A997B25P+11	-0X1.3666E758D36BEP-34	-0X1.031A20C27D277P-33	-0X1.65A67DD5B22FEP-34	-0X1.67F1B8C2A14BBP-34	-0X1.02C126DB30ABEP-33	-0X1.364468EA1E4E6P-34	0X1.03D31C5F05B42P+5	-0X1.66DE37AA8F929P+1	0X1.761536B28D2BCP+4	0X1.AA423EF2681CDP+17	0X1.A8AE8F881B13P+17	0X1.AA44DC057F289P+17	-0X1.83B412060C01P-32	-0X1.D0D494E93BD8CP-33	-0X1.0DA6682D262E2P-32	0X1.10F83C436D5BP+6	-0X1.6E743D5C67BEP+6	-0X1.18C8304C6D31CP+9	-0X1.05415262578D6P+5	0X1.1A31CD3A3414P+9	0X1.756AA35A32DB8P-3	0X1.3EED620C2F5ACP+19	0X1.3E87CE49D21AEP+19	0X1.3EECBAC83B50CP+19	
-0X1.0B2A5C63D15E9P+5	-0X1.53B5679A4DA74P-45	0X1.FAF53F3B81B38P-47	0X1.DCF9B305D450AP-43	0X1.5BEA95E7CEE67P-15	0X1.176C0608B4B2P-17	0X1.152DCC0BC06D8P-16	-0X1.28B959A966C76P-49	0X1.B68769ECC9508P+8	0X1.B6876E046EC4FP+8	0X1.B6876F8D297AAP+8	0X1.E773B1D5E3512P-39	0X1.E3B9D4678B88P-40	-0X1.40F69F09FE0C9P-37	-0X1.437B1A0C1C43CP-37	0X1.D5E9AFA4CA647P-40	0X1.E7DA9CBDED0C4P-39	-0X1.379BF7F6A57B5P+2	0X1.AE5E47E231C7CP-2	-0X1.C0A6471BBE75BP+1	-0X1.1A98191E957ADP+14	-0X1.18B3F5CF1738P+14	-0X1.1A9B3BC216C73P+14	0X1.6E5F3D7F6D816P-38	0X1.6D3833A8C4C6EP-37	-0X1.E2BF11BD9A67CP-36	-0X1.4761AF25CFB96P+3	0X1.B77A19B2A1F8AP+3	0X1.50BD95B2405F8P+6	0X1.3950A0F85A0DEP+2	-0X1.526F635C10CCDP+6	-0X1.C1B296F635573P-6	-0X1.A60D4C95BB26AP+15	-0X1.A519A89C5C8BFP+15	-0X1.A60BBC0BA7DCEP+15	
0X1.FB4CBEE619707P+4	0X1.4C5D24F9B94CFP-49	-0X1.640D5D61F7D88P-48	0X1.5AA892A2BF796P-49	-0X1.54E04F9ED60C1P-17	0X1.BA0C0706CADACP-20	-0X1.12CE92D579F0DP-18	0X1.EFE74F5FBFB42P-59	-0X1.041E9D9BD8A5CP+5	-0X1.041EA916F0C13P+5	-0X1.041EAAB2565C8P+5	0X1.DC55FE0A41444P-47	-0X1.DAA9733154D5BP-48	-0X1.45DF5619399F2P-48	-0X1.3B5BBD889020CP-48	-0X1.D053A0A5569E7P-48	0X1.DC2891848C864P-47	0X1.72F1738FBCD11P-5	-0X1.00BF6C0AEA868P-8	0X1.0B1DA49010125P-5	0X1.1CB13A525173CP+6	0X1.1830BB2B83F52P+6	0X1.1CB8BBB7DBA11P+6	-0X1.6592FADF64884P-46	0X1.69BD39ADAC741P-45	-0X1.E6E77165B3B78P-47	0X1.85D6B6CF3694FP-4	-0X1.057576F3A4857P-3	-0X1.90D2519C6094P-1	-0X1.74C818E75FBC9P-5	0X1.92CF0CA63B018P-1	0X1.1D2B0783B96F6P-12	0X1.A6A8EAFE094D9P+7	0X1.A4650FB675104P+7	0X1.A6A551D2C29C9P+7	
-0X1.03028D6335CFEP+5	0X1.2DC2FDD23F341P-44	0X1.3EBD3548BDE24P-45	0X1.AC01A86AF0838P-50	0X1.1C5CD5DE087F2P-15	-0X1.398898A0747A8P-18	0X1.CB5E0FE3109B6P-17	-0X1.1AA13A04E01P-50	0X1.717A94B7A21E4P+7	0X1.717A9E0C46E4CP+7	0X1.717A9F5E8F2FAP+7	-0X1.830012B963103P-42	-0X1.23A88FA2E893P-40	-0X1.D96D026C9596DP-44	-0X1.1E33F663AAB04P-43	-0X1.20D557688683FP-40	-0X1.8179CC186F737P-42	-0X1.99D11C03B3E07P+0	0X1.1B2F6B06BBB3BP-3	-0X1.2709C225DEFDEP+0	-0X1.6289A3CBD6832P+11	-0X1.5D9039FBCCE7DP+11	-0X1.6291E533BE7P+11	-0X1.AFD7D90C6A038P-39	-0X1.1FA7185AB60D2P-40	-0X1.A4BE615C66946P-42	-0X1.AE952126A602AP+1	0X1.20F82AA8ADF44P+2	0X1.BADCFE004F00CP+4	0X1.9C063B9124DC1P+0	-0X1.BD1536BA56055P+4	-0X1.2B055C86A4E31P-7	-0X1.077BFE89F6247P+13	-0X1.063B96ED87866P+13	-0X1.0779F32AA0AFDP+13	
0X1.95FB897247C1AP+6	0X1.84AFB42C9DDC4P-46	0X1.13682C5C18E38P-44	0X1.488B09F35EDF9P-47	-0X1.2D0C2F2494BBP-14	0X1.2791247972FD4P-17	-0X1.E31950E170CEBP-16	0X1.38C97BC4D6677P-52	-0X1.FC38FB914A6F4P+7	-0X1.FC390F2AD985EP+7	-0X1.FC391238479EDP+7	-0X1.74C658EBE80C2P-42	-0X1.27F016EDC4D22P-43	0X1.5D74437ECD958P-47	0X1.5B081863C9094P-46	-0X1.1B70F0CB780FP-43	-0X1.75386979FE0C6P-42	0X1.2DE7A43EAB3F4P+0	-0X1.A18B6D9915694P-4	0X1.B2BBB0DC53A01P-1	0X1.88A7749B553FP+10	0X1.815351B1E5E2DP+10	0X1.88B3A343D04C1P+10	-0X1.C6E2CC6C10BECP-42	-0X1.0DAFE5B817F35P-40	0X1.53587476083CP-45	0X1.3D3AB55AB4435P+1	-0X1.A9B42BC4E1EF8P+1	-0X1.463DDB505D252P+4	-0X1.2F7D07998ED5EP+0	0X1.47DE77B59E8D6P+4	0X1.C05C2F3486AE9P-8	0X1.22ED3FB7AB265P+12	0X1.2115395F5758P+12	0X1.22EA4418E044CP+12	
0X1.3A27E1EB2875EP+4	-0X1.B800E865477E6P-45	-0X1.9FA9C47A20F3EP-46	-0X1.17ADB69D7758DP-44	-0X1.72054E2DBDE38P-16	0X1.74246B7C3CDP-23	-0X1.27919581BE84EP-17	0X1.5119116F99287P-50	-0X1.0D47813163C87P+7	-0X1.0D47869A970BCP+7	-0X1.0D4787C8E0976P+7	0X1.7B378285A29DEP-43	0X1.02CA113AEF0E3P-40	0X1.5866760A4BCD7P-40	0X1.611B4CB0AF44FP-40	0X1.031D31E9A9286P-40	0X1.7793F6D82C5BAP-43	0X1.460C4C3A57A69P+0	-0X1.C29A47E98DFC1P-4	0X1.D574A0EB55877P-1	0X1.3CD9CE3C4A6E1P+11	0X1.38E4ADD5FB00CP+11	0X1.3CE05F58693E6P+11	0X1.7E5B86E4303DAP-39	0X1.17F56537A377AP-41	0X1.0690FF14E1304P-38	0X1.56908851D72E7P+1	-0X1.CBD0623C2E795P+1	-0X1.60576F9A0ADC6P+4	-0X1.47CFBF72E8E96P+0	0X1.621B85D8ACD6P+4	0X1.DA7A0EE6879F5P-8	0X1.D76D6230908A8P+12	0X1.D56F8D9614044P+12	0X1.D76A20740877FP+12	
0X1.225E1C7671536P+6	0X1.A99E7DC8595FEP-48	-0X1.C5D6BBC0CEC88P-47	0X1.A0A45ED79920AP-48	-0X1.A817DEE0B2B2P-16	-0X1.B5BC99839CD2P-21	-0X1.540B0C44C3B25P-17	0X1.AD982E2E81552P-57	-0X1.41D338EE9FFCP+6	-0X1.41D344DF0B2D2P+6	-0X1.41D3480704199P+6	0X1.4F6CFEFEF93B9P-45	-0X1.44DA3E988FF55P-46	-0X1.8EBB4364F7EFAP-47	-0X1.7D2572AD7ABA4P-47	-0X1.3C64D2FE82038P-46	0X1.4F465B2401E77P-45	0X1.056AF07F0357EP-3	-0X1.699FE88C50AEEP-7	0X1.787C79308F27P-4	0X1.81894E85956ABP+7	0X1.7B30E0BC4475CP+7	0X1.8193E0F6C66FEP+7	-0X1.E9BFCDE66F7DEP-45	0X1.FC6035F32BBA9P-44	-0X1.28F71A7CBC672P-45	0X1.12BA8812B482P-2	-0X1.70881B6D35CDBP-2	-0X1.1A794EAC6140DP+1	-0X1.06B927A7401E9P-3	0X1.1BE163DB865F9P+1	0X1.90212F8D99244P-11	0X1.1E1105B8A60B4P+9	0X1.1C785B4852A92P+9	0X1.1E0E79E73F9FEP+9	
0X1.0CD15075A6F49P+5	0X1.11E8830A9FC42P-42	-0X1.8B706E99DF507P-42	-0X1.841082DC30D6FP-43	-0X1.0515F7317E7D2P-15	0X1.01479CC8080D9P-16	-0X1.C1A96A64232ADP-17	0X1.0C223AE563AD5P-55	-0X1.E97A1DA7ABFB5P+11	-0X1.E97A1E5D9BB9CP+11	-0X1.E97A1E5B27627P+11	0X1.09476EFDC0AAFP-32	-0X1.960D21AF284B7P-35	0X1.DA60309B2F9DP-35	0X1.DA6D63D563FBP-35	-0X1.95CF200B65742P-35	0X1.09477A139848AP-32	0X1.845F05F7C5C68P+3	-0X1.0D6191406487EP+0	0X1.178CDDC15CC7EP+3	0X1.229CC1B73F9C7P+21	0X1.229354031A61EP+21	0X1.229CD15BE0557P+21	-0X1.3073A5B13FE7FP-33	0X1.8DBA5CA49D3F9P-31	0X1.63C8FAAB667AAP-33	0X1.97F9EBAD13335P+4	-0X1.11E8723DB64CCP+5	-0X1.A3BB7383765D2P+7	-0X1.8689CD8000CEEP+3	0X1.A5C9F70331B13P+7	0X1.145A60FFF4C67P-4	0X1.B3E1F717229B9P+22	0X1.B3DD38917CDA2P+22	0X1.B3E1EF5374229P+22	
0X1.8CF4DEB3D1529P+5	-0X1.181B07B27BED7P-43	-0X1.DB647261ABEC1P-43	-0X1.653B356F205AAP-43	-0X1.CEF4E2150EA18P-15	0X1.0AAEFBF6B9AB4P-17	-0X1.7583B86811BC9P-16	0X1.9C36C5A8A0EBBP-49	-0X1.57028C3A19F0CP+8	-0X1.570293E496EBCP+8	-0X1.57029505158F2P+8	0X1.D2C388C36E785P-39	0X1.4BA7D39B6BEB2P-39	0X1.BBE64E1BF73D8P-39	0X1.C69975A446B1P-39	0X1.4CC76B368B924P-39	0X1.D23750A1E4A61P-39	0X1.A05E9C1895563P+1	-0X1.1FE9E129E77E1P-2	0X1.2BC02845E1D57P+1	0X1.9703E27D51641P+12	0X1.91F619AA63726P+12	0X1.970C46077D22AP+12	0X1.EB1E2482C6394P-38	0X1.59A3A7A7A82E1P-37	0X1.5237F0D10FF1FP-37	0X1.B575A9C9F86D6P+2	-0X1.2598B9011EE32P+3	-0X1.C1F3995D0E069P+5	-0X1.A29F1EC75B013P+1	0X1.C43287696799AP+5	0X1.2EF58EDA335B8P-6	0X1.2ECDC52B9E5E2P+14	0X1.2D883F213A2A5P+14	0X1.2ECBB1EAC66BEP+14	
-0X1.0662FD2E0FEEEP+3	-0X1.3758EA103FF49P-47	0X1.75FC8D635CECCP-48	0X1.BB716CAF690C9P-45	0X1.4E561B05F01F5P-17	-0X1.DF046D457D02P-20	0X1.0F9F599A555P-18	-0X1.148260CA31D6DP-51	0X1.9660C70FF5D9CP+6	0X1.9660CCCA48235P+6	0X1.9660CD82A41BAP+6	0X1.6866917C253FBP-41	0X1.9AEB4CC6291C4P-42	-0X1.15A8141C78E5DP-39	-0X1.180107DBF5595P-39	0X1.8E0032D66EAD4P-42	0X1.68C672EBC848P-41	-0X1.1F944656860B8P+0	0X1.8DBA5808A2D5EP-4	-0X1.9E0C9FCC4BC7FP-1	-0X1.E5DC904E94F3AP+11	-0X1.E25EF486CDBAEP+11	-0X1.E5E25AD186AA9P+11	0X1.3782AF4A45D02P-40	0X1.0E005409240E6P-39	-0X1.A1B25FA8E0BFFP-38	-0X1.2E22359743B13P+1	0X1.95963BF7DE56P+1	0X1.36C74A1147E96P+4	0X1.2126D9609BA27P+0	-0X1.38545905ABF72P+4	-0X1.9F51E8DD166B2P-8	-0X1.6AB2E1318606DP+13	-0X1.69D20A0C892EFP+13	-0X1.6AB171160C48CP+13	
0X1.F9B1613C60BFEP+4	0X1.B357E985FB012P-41	0X1.27930A167DC29P-40	-0X1.98D91B44B03A5P-44	-0X1.20ADC7417C328P-15	0X1.CD33CD9A6E97EP-17	-0X1.E48AB3BBEFD8P-17	-0X1.FEFABC25B6192P-49	-0X1.6B80C958DD3C4P+10	-0X1.6B80CAD34EC6DP+10	-0X1.6B80CADDCAB02P+10	-0X1.1B768D55C5DA5P-32	-0X1.5616ADB5688D3P-33	0X1.2E6B266204296P-36	0X1.2D8972CF15D4FP-36	-0X1.55DC1AD84F143P-33	-0X1.1B753BCDCA935P-32	0X1.40ADFBBE60183P+3	-0X1.BC09329146169P-1	0X1.CDACD745542F7P+2	0X1.234FF321E68FAP+18	0X1.2311AB52BAC0CP+18	0X1.23505A6D5C0F3P+18	-0X1.007BDB6F34B5BP-31	-0X1.A8F77CB4CDDFAP-31	0X1.C3324AA7AE014P-35	0X1.50E2AC50D16FFP+4	-0X1.C44F570BEA934P+4	-0X1.5A8FF33908724P+7	-0X1.42758C94B9ADAP+3	0X1.5C479A4CDA58CP+7	0X1.CA3D0E2BE1A77P-5	0X1.B4BB5A6BDBC7FP+19	0X1.B49C035EB93B5P+19	0X1.B4BB2705CAF35P+19	
-0X1.EE460D735353AP+5	0X1.B7FDEEF02322CP-46	0X1.344B16D60393P-44	0X1.B7BE54C1E27E7P-46	0X1.5A6E08E40C20CP-16	0X1.4BB53AFFA03B8P-19	0X1.14944288E6173P-17	-0X1.58034ED707ED5P-54	0X1.06991F457E405P+6	0X1.0699283D483BEP+6	0X1.06992B370E08P+6	-0X1.6BCA516B30FE3P-43	-0X1.D762646C2C8FCP-45	-0X1.F69F8B5965886P-45	-0X1.04406EA397B76P-44	-0X1.DA3CE0B169D78P-45	-0X1.6B90B4A7237C5P-43	-0X1.8D2DA10152FAAP-4	0X1.129645D060F1CP-7	-0X1.1E019FC61189EP-4	-0X1.2B7E3656BF1CEP+7	-0X1.26AC341E6B44CP+7	-0X1.2B863E52B0CA9P+7	-0X1.5CCD782E858FEP-43	-0X1.0D851DE3AEAB8P-41	-0X1.81F2CDD4BE53CP-43	-0X1.A16878C139E9BP-3	0X1.17F43119C7B64P-2	0X1.AD2A0A42F09F2P+0	0X1.8F27602235D1FP-4	-0X1.AF4E9AA30DE65P+0	-0X1.30B05A2970914P-11	-0X1.BC8D202851282P+8	-0X1.BA203A393CE19P+8	-0X1.BC8941E340B65P+8	
0X1.CAC3AB742F012P+5	0X1.A9E8AD2841847P-46	0X1.F8ABB62DCACECP-47	0X1.B3071D9ED255CP-46	-0X1.DB01D5D97513CP-17	-0X1.5C7C0378BACA4P-19	-0X1.7A274B99541E3P-18	-0X1.194CD12350B25P-55	-0X1.756D6EBBD6AD6P+5	-0X1.756D7A3252286P+5	-0X1.756D7EB4AD90FP+5	-0X1.860CDA741290EP-46	-0X1.76C16A0F87ECAP-45	-0X1.6690D886BD6A4P-45	-0X1.6D06D810A0705P-45	-0X1.75889AD5734C8P-45	-0X1.85503DDD7E51DP-46	0X1.611B85EF511FEP-5	-0X1.E805AF1A663D3P-9	0X1.FC95685B074BFP-6	0X1.39AC65547323BP+6	0X1.35635A673AE5P+6	0X1.39B38AFA8D468P+6	-0X1.16D31FD2D0F26P-43	-0X1.19BA0CF6DA55CP-44	-0X1.10FE92C7D7BC3P-43	0X1.731FE9D5CBF8FP-4	-0X1.F1B7EF1C6365BP-4	-0X1.7D87601650E88P-1	-0X1.62D0DC32F6B64P-5	0X1.7F7037C4C27E1P-1	0X1.1343AF33DDBBBP-12	0X1.D2579AB1F0315P+7	0X1.D02FA1FAA6A61P+7	0X1.D2542FF5B7E4DP+7	
0X1.DFB4B52890F6EP+5	-0X1.1CF10ED4A9A09P-45	-0X1.9EA58697495D2P-44	-0X1.29BB78CD083F3P-45	-0X1.C95C1557BB1DDP-16	-0X1.92AB574B96B7P-20	-0X1.6E2E72745F94AP-17	0X1.8918CADE55A1EP-53	-0X1.5A886C195778CP+6	-0X1.5A8878C11647CP+6	-0X1.5A887C43191C6P+6	0X1.60976D127CF9FP-42	0X1.BDE64B2B79CDDP-44	0X1.F86ABAF89BEC2P-44	0X1.06A693119DCB1P-43	0X1.C27E0B77F741BP-44	0X1.6055A382FFB18P-42	0X1.A62A8FBA847DFP-3	-0X1.23EF918EDBAE8P-6	0X1.2FFA8514913AP-3	0X1.1AF2BB0D61BDEP+8	0X1.15D30AF1852EDP+8	0X1.1AFB425C695P+8	0X1.49373C4CAB0AAP-42	0X1.048930A744802P-40	0X1.846091F806A4P-42	0X1.BBA2A57A2454CP-2	-0X1.299984323870FP-1	-0X1.C82E2020A2D1EP+1	-0X1.A85131E1C4DFP-3	0X1.CA747AF75E7E3P+1	0X1.3F3955A0D052EP-10	0X1.A3705D13A133EP+9	0X1.A0DC5D734BE6BP+9	0X1.A36C3A237AF7AP+9	
0X1.1A75CB5BD8122P+5	0X1.EC6CA0CB39DF3P-48	-0X1.DAD86705EFBB4P-45	0X1.CAE57F860C37BP-49	-0X1.894996AF7E77FP-16	0X1.B82FBDEE50C2P-21	-0X1.3C25AD8A70E82P-17	0X1.E1591A9BE8FD4P-55	-0X1.4639964B38378P+6	-0X1.4639A225B1868P+6	-0X1.4639A4AA3E95P+6	0X1.609143760F605P-42	-0X1.63F40B84A9B56P-45	0X1.724E25B30A3FP-50	0X1.F20FCC5A3F1E4P-49	-0X1.4B6F40CA5386P-45	0X1.607E6B2302EF2P-42	0X1.64A49070868EFP-2	-0X1.ED5191549DAB8P-6	0X1.00C771A30D3BAP-2	0X1.CBD99994BC917P+8	0X1.C331502D24194P+8	0X1.CBE7FE824305CP+8	-0X1.0A0A30CC92F18P-43	0X1.0502F0B27D9D5P-40	0X1.84DD24AA08068P-48	0X1.76BFBD8F4D87P-1	-0X1.F6E1658397EC1P-1	-0X1.81642580AFC0EP+2	-0X1.6681DB75DC997P-2	0X1.834FDB125562DP+2	0X1.0963CBD4DC04FP-9	0X1.54AD718E25F07P+10	0X1.527FD83876C54P+10	0X1.54A9ECC3BD2BCP+10	
