N=61
i=58,j=21,value=-0X1.4F1913EAABEA6P-42
i=58,j=22,value=-0X1.ACA7AC0479E47P-41
i=58,j=23,value=-0X1.8AA35A7622101P-42
i=58,j=24,value=0X1.9C008E307074BP-41
i=58,j=25,value=0X1.6A0047C741D7AP-14
i=58,j=26,value=-0X1.54D318DB24BCP-8
i=58,j=27,value=-0X1.8F23F3AF76E8P-9
i=58,j=28,value=-0X1.6E1574F00A22CP-6
i=58,j=29,value=-0X1.EF0D26CC3DD6CP-10
i=58,j=30,value=0X1.1F94AF2561D1CP-10
i=58,j=31,value=0X1.0C17F95FF047FP-12
i=58,j=32,value=-0X1.F909CE763AB03P-7
i=58,j=33,value=-0X1.27BB6E1D6372CP-7
i=58,j=34,value=-0X1.5E613D8B02AD8P-4
i=58,j=35,value=-0X1.6CF8BED29C619P-6
i=58,j=36,value=-0X1.B8029B00ABCF4P-7
i=58,j=37,value=0X1.C5142045212BCP-12
i=58,j=38,value=-0X1.AB62B8AF43DA4P-6
i=58,j=39,value=-0X1.F48FF03F2580FP-7
i=58,j=40,value=-0X1.AADD1ADDDA4CEP-3
i=58,j=41,value=-0X1.7A601CCD1C062P-4
i=58,j=42,value=-0X1.3D08D50876732P-4
i=58,j=43,value=0X1.F274835E25615P-12
i=58,j=44,value=-0X1.D7E911F605CC1P-6
i=58,j=45,value=-0X1.1469480AA7ECP-6
i=58,j=46,value=-0X1.3F788F81F220DP-2
i=58,j=47,value=-0X1.8E68C0AA3E794P-3
i=58,j=48,value=-0X1.6C8A843DC6F4EP-3
i=58,j=49,value=0X1.4AA6A4F6A2D0CP-12
i=58,j=50,value=-0X1.3A9B871BCF0FCP-6
i=58,j=51,value=-0X1.70AC7D75FABE4P-7
i=58,j=52,value=-0X1.AD3F24D392D1EP-3
i=58,j=53,value=-0X1.0170844267964P-2
i=58,j=54,value=-0X1.EC4CC23B9E286P-3
i=58,j=55,value=0X1.BB3047A193F72P-14
i=58,j=56,value=-0X1.A6311ED5868CEP-8
i=58,j=57,value=-0X1.EEEB5EBDF7D1DP-9
i=58,j=58,value=0X1.12F65EF4BF09P-6
i=58,j=59,value=-0X1.52D7574DF0896P-3
i=58,j=60,value=-0X1.4B4499618EF76P-3
i=59,j=0,value=-0X1.0F40E25FD5BFCP-8
i=59,j=1,value=-0X1.E16D1DEB4588P-7
i=59,j=2,value=-0X1.73069E7D45A29P-5
i=59,j=3,value=-0X1.5338BAFD80F94P-3
i=59,j=4,value=-0X1.2598E21F3841AP-2
i=59,j=5,value=-0X1.2DFEB3D701213P-2
i=59,j=6,value=-0X1.BAAB336B50FDAP-3
i=59,j=7,value=0X1.A04AF062564C7P-45
i=59,j=8,value=0X1.F2D6E904F3364P-46
i=59,j=9,value=-0X1.0595DEBB15B7AP-44
i=59,j=10,value=0X1.3FAB1763230CFP-43
i=59,j=11,value=0X1.A018A764531F3P-44
i=59,j=12,value=-0X1.A9D2128C13A95P-43
i=59,j=13,value=0X1.58D03A96E9CDP-42
i=59,j=14,value=0X1.D8A9A5483037P-43
i=59,j=15,value=-0X1.D5B32D4CDF62DP-42
i=59,j=16,value=0X1.3A989E0242FF8P-41
i=59,j=17,value=0X1.CC2CEBBC6BBB4P-42
i=59,j=18,value=-0X1.BA59C93EFBB6FP-41
i=59,j=19,value=0X1.E1CAC20E87BD2P-43
i=59,j=20,value=0X1.B3E46C7B955C5P-43
i=59,j=21,value=-0X1.5924C6AA3AC61P-42
i=59,j=22,value=-0X1.29684194A6E1BP-41
i=59,j=23,value=-0X1.3A0690DAF054AP-41
i=59,j=24,value=0X1.97E864E86E9D8P-41
i=59,j=25,value=0X1.FFA35FD491A4P-11
i=59,j=26,value=0X1.12111CE1D0AE1P-8
i=59,j=27,value=0X1.2A85ABEA94322P-8
i=59,j=28,value=-0X1.EF89E5FA740D4P-10
i=59,j=29,value=-0X1.6A15B440817CEP-6
i=59,j=30,value=0X1.BFC99FE1C85BP-11
i=59,j=31,value=0X1.7B10CF325A20EP-9
i=59,j=32,value=0X1.96208CFF7CD1P-7
i=59,j=33,value=0X1.BA5B291D2533DP-7
i=59,j=34,value=-0X1.6D10FC7CC8A29P-6
i=59,j=35,value=-0X1.5B6ADAA651038P-4
i=59,j=36,value=-0X1.CF9C71DA788DP-7
i=59,j=37,value=0X1.40C039F0FDB0AP-8
i=59,j=38,value=0X1.57B69152C1F69P-6
i=59,j=39,value=0X1.765873489A6F9P-6
i=59,j=40,value=-0X1.7A6A71312FBB8P-4
i=59,j=41,value=-0X1.A85ACBB760326P-3
i=59,j=42,value=-0X1.4206C6462B1A4P-4
i=59,j=43,value=0X1.6213CBF431A6BP-8
i=59,j=44,value=0X1.7B9A28D06C0CP-6
i=59,j=45,value=0X1.9D59ED8F5C07FP-6
i=59,j=46,value=-0X1.8E6DFDDBDE638P-3
i=59,j=47,value=-0X1.3E14D7A8EA8C8P-2
i=59,j=48,value=-0X1.6F4AF18766186P-3
i=59,j=49,value=0X1.D7EB967F4DD5DP-9
i=59,j=50,value=0X1.FA4D6E17F5484P-7
i=59,j=51,value=0X1.138F81132EF16P-6
i=59,j=52,value=-0X1.0171D053D7562P-2
i=59,j=53,value=-0X1.AB61E7A6CDE26P-3
i=59,j=54,value=-0X1.EE206D1F08C16P-3
i=59,j=55,value=0X1.3C90BDD22EE9EP-10
i=59,j=56,value=0X1.53CE5AC65A5F4P-8
i=59,j=57,value=0X1.71B9E72D2CD65P-8
i=59,j=58,value=-0X1.52D7574DF0896P-3
i=59,j=59,value=0X1.1802DEB44698P-6
i=59,j=60,value=-0X1.4BDFFF91E0284P-3
i=60,j=0,value=-0X1.0F40A1211C172P-8
i=60,j=1,value=-0X1.E16C8D44B58BBP-7
i=60,j=2,value=-0X1.730641F614282P-5
i=60,j=3,value=-0X1.533898074F2BBP-3
i=60,j=4,value=-0X1.2598EE890C3E6P-2
i=60,j=5,value=-0X1.2DFF2B6F8A0D3P-2
i=60,j=6,value=-0X1.BAAC09E54CB86P-3
i=60,j=7,value=0X1.9F58C099D615P-45
i=60,j=8,value=0X1.D7909B6C59643P-46
i=60,j=9,value=-0X1.101D8CF89B078P-44
i=60,j=10,value=0X1.3EBDC3A601AF4P-43
i=60,j=11,value=0X1.905DFB280DDE8P-44
i=60,j=12,value=-0X1.B497D453A0D1CP-43
i=60,j=13,value=0X1.57A05726F9B2AP-42
i=60,j=14,value=0X1.C0F7A219D042DP-43
i=60,j=15,value=-0X1.E7C79108A8AE9P-42
i=60,j=16,value=0X1.392B733151C41P-41
i=60,j=17,value=0X1.B0EAF2160C258P-42
i=60,j=18,value=-0X1.D067FFCFA1F32P-41
i=60,j=19,value=0X1.D8D264363582BP-43
i=60,j=20,value=0X1.524D70264CC7P-43
i=60,j=21,value=-0X1.AC89FDC3C980FP-42
i=60,j=22,value=-0X1.2B3EEE2399ABEP-41
i=60,j=23,value=-0X1.8B0B324A833EDP-42
i=60,j=24,value=0X1.37B4F89746F1DP-40
i=60,j=25,value=-0X1.187D221E3F71DP-10
i=60,j=26,value=0X1.0E96C9F306BF5P-10
i=60,j=27,value=-0X1.8DC0E5729129EP-10
i=60,j=28,value=0X1.1F19BD886BED8P-10
i=60,j=29,value=0X1.BFCB6AC025CCP-11
i=60,j=30,value=-0X1.9AFF889B4F20EP-6
i=60,j=31,value=-0X1.9FA6934B41FEFP-9
i=60,j=32,value=0X1.90FE12A797719P-9
i=60,j=33,value=-0X1.26B59916EB6BDP-8
i=60,j=34,value=-0X1.B8320C5D4BCF1P-7
i=60,j=35,value=-0X1.CF9BCB630BFP-7
i=60,j=36,value=-0X1.7FA86E9E40128P-4
i=60,j=37,value=-0X1.5FCBFC4F988D1P-8
i=60,j=38,value=0X1.536B5DE79D148P-8
i=60,j=39,value=-0X1.F2DBB63B47EC1P-8
i=60,j=40,value=-0X1.3D12E3101ED5EP-4
i=60,j=41,value=-0X1.420697D7DB94BP-4
i=60,j=42,value=-0X1.C7064CFAF145EP-3
i=60,j=43,value=-0X1.849B0E5118BAFP-8
i=60,j=44,value=0X1.76FC14AA0C683P-8
i=60,j=45,value=-0X1.138178A0A9256P-7
i=60,j=46,value=-0X1.6C8F993C4A083P-3
i=60,j=47,value=-0X1.6F4AD6F67F4F6P-3
i=60,j=48,value=-0X1.4F04487BE6FB6P-2
i=60,j=49,value=-0X1.03455CBDBE8BAP-8
i=60,j=50,value=0X1.F43DB5523DA0DP-9
i=60,j=51,value=-0X1.6F82C644BC68FP-8
i=60,j=52,value=-0X1.EC4F425F65252P-3
i=60,j=53,value=-0X1.EE205C40E5B37P-3
i=60,j=54,value=-0X1.C1F85440AA30CP-3
i=60,j=55,value=-0X1.5C51E882F13DCP-10
i=60,j=56,value=0X1.4F6C00DDD59AEP-10
i=60,j=57,value=-0X1.ED408BCFA043CP-10
i=60,j=58,value=-0X1.4B4499618EF76P-3
i=60,j=59,value=-0X1.4BDFFF91E0284P-3
i=60,j=60,value=0X1.B6BB6C8E3F7P-7
