L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.F98EE41BCE5BP-93,-0X1.B31CF3BB4F71EP-92,-0X1.B3E4728A37907P-89,0X1.0B627F0C94FFCP-87,0X1.1E2B8C43142EEP-86,0X1.7B39BB05F16EP-88,-0X1.9DC2C7329AE23P-91,-0X1.200E77D850BD6P-91,0X1.4B73A2FB3991P-87,-0X1.77E8EA483B2FCP-89,-0X1.F63B0106CF921P-90,-0X1.79385F04545C8P-88,-0X1.B04D15E500A27P-91,0X1.0D68FC24073F9P-89,0X1.A905276DDB118P-90,-0X1.45C84762F6FF7P-91,-0X1.91C6AF131E07AP-90,-0X1.207F5C33738A3P-90,0X1.0977011978C5AP-85,-0X1.C8575B5560A6CP-87,-0X1.41E7CDE94A0A6P-90,-0X1.618AB460D6832P-90,0X1.05C4DB9AF079DP-91,0X1.5EA9563CA8072P-91,0X1.7A73B57627DC5P-86,-0X1.4A828BF4106AEP-87,-0X1.BF83066B42149P-90,0X1.411944987B312P-90,0X1.BCE4711060D58P-89,0X1.005E2519A4FA6P-89,0X1.5390E4B159B7DP-86,-0X1.69B5666545447P-87,-0X1.18652CA57648FP-89,0X1.89CE0AD226E49P-91,0X1.5817CDB3066F2P-90,0X1.0ADE5FD6AEBD6P-89,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.A555B72D38663P-91,0X1.E01694B62F7B4P-94,0X1.2D572E7B273CP-91,-0X1.505D8FA8E4557P-90,-0X1.179B2670A3856P-87,-0X1.6FF9E97F6385BP-89,0X1.B205C79B2F904P-90,0X1.042F78AA388BP-90,-0X1.44F419B0A014EP-88,-0X1.E56782004806EP-91,0X1.D03CD0C453FDCP-93,0X1.D0047A273D6EP-91,-0X1.04710184C7155P-90,0X1.5A0D6E31A07D5P-90,-0X1.6A053BA4E38B5P-91,0X1.21F0127D1FBF4P-90,0X1.8B8D4C1E47648P-89,0X1.4495CD4F68B81P-90,0X1.2655207938AF2P-84,-0X1.255F56D7C9081P-85,-0X1.D92346A5FD051P-87,0X1.93AB909D5DB92P-87,0X1.F83BC18F632D5P-86,0X1.00E7D43665103P-86,0X1.44070F08A98EAP-84,-0X1.2ACF2BEFA1A9DP-85,-0X1.D4CE8F4BB3E5CP-87,0X1.3783CB214DE77P-87,0X1.DBB61BC892F31P-86,0X1.DBFA4C7255841P-87,0X1.3DC8B5FB5203BP-84,-0X1.343506C8671DAP-85,-0X1.9A7DF5EE0F241P-87,0X1.3DB82ADC511D5P-87,0X1.E86B436FAA7AP-86,0X1.D7398172C6F15P-87,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.0487560B57E58P-88,0X1.1C848F1C38864P-89,0X1.5B3C7CC8BD8C6P-87,-0X1.C8793F0E9FDB9P-86,-0X1.456854743162EP-84,-0X1.AE2972901D2E9P-86,0X1.8DD63AAA5F735P-87,0X1.46F505B1766E4P-88,-0X1.795B58AA6D5B2P-85,0X1.91EB4F04881FFP-89,0X1.6464FC3F1AAFP-88,0X1.2193590F0AB7P-86,-0X1.0D389B649C6F5P-89,-0X1.6C95F75149086P-90,-0X1.C2ADBDE469A1EP-88,0X1.06F21266EDB58P-87,0X1.6929FBD7F99BAP-86,0X1.59142CE4945BAP-87,0X1.EB9AB8C2B0EE1P-87,-0X1.8B7DB1449DB03P-86,-0X1.0FE38F3681B19P-85,0X1.5E4489B591D74P-85,0X1.26E3DA7F94F04P-84,0X1.4B5D54BF9D70FP-85,0X1.10BD5BC8DF89AP-84,-0X1.29FBE5A1F0DDAP-85,-0X1.F6B6112E301P-86,0X1.914717108099AP-86,0X1.E3929A7E66FC9P-85,0X1.0C3FD8B510908P-85,0X1.17514EE88034CP-84,-0X1.3D69D0398BB18P-85,-0X1.3A162BC880A25P-86,0X1.A39F10042F4B5P-86,0X1.0BEB1AB73A2C7P-84,0X1.EACCFD536DF94P-86,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.28AE8BEF0D4A4P-88,0X1.661385116C562P-87,0X1.51CBAA5ED8A45P-85,-0X1.D95B33A471D4CP-84,-0X1.EC95696558216P-83,-0X1.466A523AF93C4P-84,0X1.11B022747146DP-85,0X1.7412A0A747A46P-89,-0X1.1D3F7AC0B5A92P-83,0X1.01A60B0B7C5DCP-85,0X1.6E5F4261D9927P-86,0X1.1E9E9047395A7P-84,0X1.01F2232A3EFAEP-87,-0X1.FD04B2512365AP-86,-0X1.0F618B8F68E54P-85,0X1.634C60740E23AP-86,0X1.EDAD4845E8E9CP-85,0X1.1904526EA589BP-85,-0X1.A9ED7C3FF12DEP-82,0X1.2F3CA2AC8FB91P-83,0X1.654EDE9E2040CP-86,0X1.5D39D792A091AP-85,-0X1.D8E17A0C6A438P-89,0X1.AC4F264B7851EP-91,-0X1.29F9947661925P-82,0X1.9B7285AA5C7C7P-84,0X1.1A059183AE983P-85,0X1.76ED1BB86845AP-90,-0X1.A082F2FD7B7FEP-85,-0X1.3E3BDEBCB9E97P-86,-0X1.053D5C1C036C3P-82,0X1.C0ADBA97A4469P-84,0X1.EEAE875AF1F82P-85,0X1.6C15B0C235538P-88,-0X1.4323ECBB9C23BP-86,-0X1.0A04577DE60D8P-85,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.8B6CF93C80187P-88,0X1.4E8AC5D1CDB56P-87,0X1.588DD935BE1CEP-85,-0X1.C63A31120DF85P-84,-0X1.E94865F049D9EP-83,-0X1.445B79252963FP-84,0X1.074ADC3A7CC55P-85,0X1.77CAA9F7E3BF1P-89,-0X1.1B47CEE7036A3P-83,0X1.ECCB9ED12F7F3P-86,0X1.77E2671EC4B8DP-86,0X1.24E645648766CP-84,0X1.94FDD9D54A6FFP-88,-0X1.C1E202D819E5FP-86,-0X1.10F1A0D2DCB79P-85,0X1.57B8FF78FD3D1P-86,0X1.DBE29E35D7AF3P-85,0X1.0C6F701B3CB2AP-85,-0X1.E85AB562CD578P-83,0X1.26755A778DF4FP-84,0X1.54FE074232D4EP-89,0X1.2F7259DC1AB8EP-85,-0X1.9618C4EEF794AP-88,0X1.73BCF41C2993P-87,-0X1.C45ECFF714F3CP-84,0X1.7E1EBB6ADEF11P-86,0X1.D78B434B85056P-87,-0X1.8F19B70721ADDP-89,-0X1.BD0E8CC9D675P-85,-0X1.1B266AF941E59P-87,-0X1.4280180A305F6P-84,0X1.F307F31D49B77P-86,0X1.4555FEED7C3DDP-85,0X1.8381A605C335DP-90,-0X1.62DC8F8533382P-86,-0X1.4E2C584B1E7FDP-86,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.89E929B239E6P-89,0X1.4F2A0CC3A4D48P-88,0X1.3A9669B081EEEP-86,-0X1.8F045F10EDDC8P-85,-0X1.B01A00B31CD5BP-84,-0X1.1E8C1E3ECBB0AP-85,0X1.DC2300947CCCAP-87,-0X1.5720E4D4EDC44P-93,-0X1.F443BD378237EP-85,0X1.C6B0C2B181F3P-87,0X1.59028698299DEP-87,0X1.0BE13245CC697P-85,0X1.7BF1DBBF56A24P-89,-0X1.859B4A74351AAP-87,-0X1.F328946B0BF1P-87,0X1.35C236E4B397EP-87,0X1.ADC6E901C98D2P-86,0X1.F7440D0F0FB3DP-87,-0X1.B020DBDE24F66P-84,0X1.0BE13245CC697P-85,0X1.31FB93B98FF3P-87,0X1.BE7B8AB8ED7BP-87,-0X1.4A70BCFA8C49EP-89,-0X1.419E7CA177459P-90,-0X1.8F121566FE1DDP-85,0X1.59028698299DEP-87,0X1.F37D69E3EC0FP-87,-0X1.71E7DCCCF921DP-89,-0X1.786FB4DDC666AP-86,-0X1.3B9D77E3942BFP-87,-0X1.1E99D494DBF1FP-85,0X1.C6B0C2B181F3P-87,0X1.ABE3976C37BAAP-86,-0X1.419E7CA177459P-90,-0X1.31BFAFEEF8F5EP-87,-0X1.0B049752DD758P-86,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.D9E8F42878C6FP-91,0X1.B846AFF6F009AP-91,0X1.4BA5D944C6B27P-89,-0X1.1A31149505F6FP-88,-0X1.F15A6A66D0E67P-87,-0X1.4951D12F0B6F9P-88,0X1.564142B60F7DP-89,-0X1.15621486545FP-92,-0X1.201EF4ED8E43DP-87,0X1.4FCAF277D8D56P-91,0X1.63F6B0DB6D9C5P-90,0X1.1877C72591323P-88,-0X1.45BDF664300BDP-91,0X1.4682F2ACF853DP-91,-0X1.79722968472C9P-89,0X1.C03D91E43CC9BP-90,0X1.35A93DD04F797P-88,0X1.5F378ECB40222P-89,0X1.F32855905852EP-87,-0X1.26560FA072ECFP-87,0X1.28734B3074D3P-92,0X1.837D98BA7633AP-91,-0X1.5833645331135P-90,0X1.56957366319F5P-93,0X1.ABB51AD6531F1P-86,-0X1.86131D17CDD27P-87,0X1.484E5E7E60AF5P-90,-0X1.F46E346D4C15AP-90,-0X1.529441F8D7873P-88,-0X1.604AC54BEDBD5P-90,0X1.9FECEBAFD1C0DP-86,-0X1.9D95440BBDF8BP-87,0X1.B0421C148F289P-89,-0X1.9D192365E32DDP-90,-0X1.45FDE3823E0E4P-89,-0X1.483DA416E4C48P-89,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.4EB177BE3439CP-95,-0X1.470AA974FC30EP-94,-0X1.881E43E441F52P-91,0X1.FE094E3032C9P-90,0X1.F0B182CB4B9A2P-89,0X1.4B65EE8BC3056P-90,0X1.2377A7AAF5544P-96,-0X1.904DFB187D49EP-94,0X1.1EA644BFD3046P-89,-0X1.8107096435BF6P-91,-0X1.C6786FF676F45P-92,-0X1.5401D651147C8P-90,-0X1.114DE08D10E06P-92,0X1.356910053F1CBP-91,0X1.DBB23B2F8AF82P-93,0X1.14291141EEC82P-96,0X1.325BE6F52E42FP-95,-0X1.34985601CEDD3P-94,0X1.DE002C431057CP-85,-0X1.8B64C83B0145DP-86,-0X1.3CFC313CC2E31P-87,0X1.EEB13EEB4E48P-89,0X1.4B77D77351926P-86,0X1.31B23C1E1E84DP-87,0X1.CEE55E87DD347P-85,-0X1.7D3E8C95C9D9FP-86,-0X1.3FEF76716777EP-87,0X1.0D676C59599A7P-88,0X1.51DAABA6BCFDAP-86,0X1.368E804881C94P-87,0X1.C950438AB9B63P-85,-0X1.822CE32111AC2P-86,-0X1.3C53E9DE6EABFP-87,0X1.0A22051D598DDP-88,0X1.4D149FB983319P-86,0X1.36EB745461164P-87,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.68F30D70ADECP-95,-0X1.7B76D685FF195P-92,-0X1.1A7CCC646ED12P-88,0X1.4ACA8E2DAAC1AP-87,0X1.7A37A75AB8746P-86,0X1.F8C8CBC0EEAF7P-88,0X1.CCDFEC66E2D3EP-93,-0X1.F0009064978F1P-91,0X1.B483827543779P-87,-0X1.B97405293757BP-89,-0X1.482A8A65CD9E9P-89,-0X1.EA4584305C73EP-88,-0X1.8870127727E85P-91,0X1.0F95109444544P-89,0X1.46FFFC90FF8D3P-90,0X1.6CCEB569BEAEEP-93,0X1.C07D677F1D56AP-92,-0X1.FF8710E4C0F76P-93,0X1.710F6F47F14C5P-84,-0X1.0FBF5F08FB29DP-85,-0X1.C8F2FFC1AA23DP-86,0X1.4A2140C0113CFP-87,0X1.8E9D732553C3EP-85,0X1.8AB5CDC236A82P-86,0X1.3BDAD736F8876P-84,-0X1.CDF2AE5298EA8P-86,-0X1.CFCBAB4E47232P-86,0X1.999BC2D91D885P-87,0X1.A2F464B011BB6P-85,0X1.9AF607A069E44P-86,0X1.320E122D521A1P-84,-0X1.DC1BDDAB0621BP-86,-0X1.C4CAA78E812BEP-86,0X1.8E63D5E64E91P-87,0X1.93EF94D7B9A42P-85,0X1.982C67A679AC2P-86,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.211EBF15BA6D7P-88,0X1.D53DAF37D2D3BP-92,-0X1.2B4E49E212F8FP-87,0X1.281A70F189583P-86,0X1.9FE8F4B588392P-85,0X1.159DA4AD28F6CP-86,0X1.D2754186ABE7CP-90,-0X1.2203CC09842F8P-88,0X1.DFF473E66DAABP-86,-0X1.51501B02D686EP-88,-0X1.5CD3E5352D683P-88,-0X1.0402DF6F0BFF5P-86,0X1.3F1B8C50B78P-93,0X1.002B9257CC776P-90,-0X1.10EE27A552966P-89,0X1.2F5E5A3E2463EP-90,0X1.A4FE73A488E31P-89,0X1.B6D3A6901A321P-90,-0X1.2D1CDE1A33137P-84,0X1.14885453FA5E7P-85,0X1.434F86C01DDA1P-90,0X1.BCA58B2EE6F0AP-91,-0X1.FD073630CA25AP-92,-0X1.29B1D8F44731AP-92,-0X1.B30ABC3894DAP-84,0X1.6AEF4764DAB13P-85,0X1.CAC4D31213A84P-90,0X1.B7A502F5FFCFDP-88,-0X1.09F3AF7F12122P-91,0X1.1960E7374121DP-90,-0X1.B7A9EF49ACF28P-84,0X1.6C5FC0AB258D2P-85,0X1.AEF709E5859E3P-89,0X1.B882A5FE7F7B4P-88,0X1.D00438143E268P-91,-0X1.45CE3ADFCBF5AP-92,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.24E0DACFDDA35P-88,-0X1.CAFBBF34D892AP-91,-0X1.AD3F35B127718P-87,0X1.FAE910DAE053FP-86,0X1.136A2C1B26C2FP-84,0X1.6FAC242D11B41P-86,0X1.480F0395CFDB6P-91,-0X1.CE0731C2226D6P-89,0X1.3DD352EBB61FAP-85,-0X1.58CC89A29927DP-87,-0X1.F441132AD4F4DP-88,-0X1.74E3ADC860148P-86,-0X1.47F3F7AA3B292P-89,0X1.E255A4000C77AP-88,-0X1.23DE33FB528ECP-91,0X1.156CD17515509P-91,0X1.481E065BDF72CP-90,-0X1.F92067D6FFDC1P-92,0X1.148BEF2278203P-84,-0X1.67403E2417AE3P-86,-0X1.EDB8D36041ABDP-87,-0X1.F25F0294A8F5P-88,-0X1.4BFDBDEAE721BP-89,0X1.A2479F08970EAP-88,0X1.FF701CF825C93P-86,-0X1.BDB35499B35BBP-88,-0X1.076C51DB257FFP-86,-0X1.243AB167C6B62P-90,-0X1.065F58F51CF06P-89,0X1.0353C0E67AFDBP-87,0X1.7433304A57295P-86,-0X1.3D85AA5A085B5P-87,-0X1.D60BDFAC17128P-87,-0X1.7FB8AB218C8P-91,-0X1.443B29DAA4318P-91,0X1.18556031266ACP-87,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.7851F3D5A8304P-89,0X1.A01B979E6BE34P-92,-0X1.B3F7C60953AB4P-88,0X1.FE55221546C11P-87,0X1.0F79350436072P-85,0X1.6A8305ACB3584P-87,0X1.3A8BDB0C7BB1P-90,-0X1.5AB9618017817P-89,0X1.393BCE69C64F8P-86,-0X1.6B3F77BFF3B14P-88,-0X1.FD10DDF9B6559P-89,-0X1.7AF8FEB14C412P-87,-0X1.789987D67AC02P-90,0X1.000875784D4EEP-88,-0X1.A9DCB18B67E34P-90,0X1.9DD53FA1BAAE8P-91,0X1.1D0FC82961981P-89,0X1.4709562C5A1E5P-90,0X1.0F639356E20E6P-85,-0X1.7AF8FEB14C411P-87,0X1.771EFE704DE48P-91,-0X1.55954B0CEBD12P-88,-0X1.E2EB99DC04781P-90,-0X1.FA5C43C5F6701P-90,0X1.FDFE9B5FF6DE1P-87,-0X1.FD10DDF9B6559P-89,0X1.33AE3593A3B96P-90,-0X1.0E3DC6C3A982EP-89,-0X1.4A4B980A09B2P-89,-0X1.68A94B2EFF30CP-90,0X1.6A2C7EF763754P-87,-0X1.6B3F77BFF3B14P-88,0X1.136237DD06659P-89,-0X1.FA5C43C5F66FEP-90,-0X1.2F195783B0A31P-90,-0X1.1D7E2FAC3E24CP-89,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.F8908E88F520EP-91,-0X1.0389759EEE6EP-95,-0X1.19FACA478BF02P-89,0X1.C2D0B5240ED96P-88,0X1.51028B0D804EFP-87,0X1.C1DDA5D86FF5P-89,0X1.7B147AC5DB5F1P-93,-0X1.9A8BFB7E320BAP-91,0X1.84EBB42F2C19CP-88,-0X1.50AB1279609F6P-89,-0X1.4896C00955DE5P-90,-0X1.E9E580227B988P-89,-0X1.2A8F69D3B5C9DP-90,0X1.873D5E55FC93P-89,-0X1.B247779F93ECAP-92,0X1.092CB3F6FD618P-93,0X1.5F730205F756DP-92,0X1.7C81695643EBBP-94,0X1.19847591089A4P-85,-0X1.AB47A3B2A1B0BP-87,-0X1.43F670672391AP-90,-0X1.E03D10B576A7AP-89,-0X1.6F82BBCD57D05P-90,-0X1.C977F67012BD6P-92,0X1.FB3BD2E454C35P-86,-0X1.59E11BAB2D865P-87,-0X1.4D53F0509EFFP-90,-0X1.574B8B8DD348EP-89,-0X1.AE00108409D34P-90,-0X1.248CE027740E9P-92,0X1.C2C35A565F0B9P-86,-0X1.84F908485AF26P-87,-0X1.0D3F46648568P-90,-0X1.4E23A5ED1584EP-89,-0X1.33F82AF9B49CAP-90,-0X1.7F773ED2E47P-92,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.D5A0659039F94P-95,-0X1.AAEAAEA85F9AAP-96,-0X1.5085EED62830EP-94,0X1.F95CE3487CD2EP-93,0X1.64BCA844BCF1AP-92,0X1.DAAB79E022BAEP-94,-0X1.1CF869D286B4CP-95,0X1.6C60EA87D83ADP-96,0X1.9C5933A9AF30EP-93,-0X1.A349A8B3B4386P-94,-0X1.7E56D06F64D51P-95,-0X1.21E063F9ED458P-93,-0X1.8B1CBD4612E3DP-95,0X1.D03CECF416567P-94,0X1.6089AD2A71186P-94,-0X1.8F094B08EC8FFP-96,-0X1.08496B34AF02FP-94,-0X1.BDFFA6C066095P-95,0X1.46151005A0E0BP-86,-0X1.0ED2CB7C121B7P-87,-0X1.9E329D615EC1EP-89,0X1.63A0D7BF8C4BDP-90,0X1.E8215EAE78188P-88,0X1.BC5C384BF91DP-89,0X1.4474D72B1EE69P-86,-0X1.0BC9A0BC99CB3P-87,-0X1.A20C89664E80CP-89,0X1.6C28AB78617A6P-90,0X1.EF27AA00D8A96P-88,0X1.C0121B7F0C691P-89,0X1.425CC8DE6E0FAP-86,-0X1.0D91DD3D91CEDP-87,-0X1.A356D624F2609P-89,0X1.6824C1DAF1B41P-90,0X1.E8FB55E0A5CD1P-88,0X1.C269DA75C0BC5P-89,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.BD43B6FB6154AP-92,-0X1.5207C2931CF2DP-93,-0X1.45EF0723D0422P-92,0X1.85F5EB973090FP-91,0X1.76B1DCEE88227P-90,0X1.F19256E8F8ABFP-92,-0X1.D2A165C392F74P-93,0X1.3B41AAD99B174P-93,0X1.B18919F2346A5P-91,-0X1.1FA0788996E54P-92,-0X1.6CA0AFEFE18D9P-93,-0X1.1755B78F125ABP-91,-0X1.6CD09EC910EA3P-94,0X1.E90B3B76CFD5AP-93,0X1.2CB64418D28C7P-91,-0X1.52147B7048631P-93,-0X1.B673006FA0382P-92,-0X1.6C33AF79F429AP-92,0X1.C209626BAEC2P-86,-0X1.3809C81B269B2P-87,-0X1.60975159B43F3P-87,0X1.0DE02BE4090C3P-88,0X1.34079E0D3DE23P-86,0X1.2CFB4201606DCP-87,0X1.B6CDF3F97FC47P-86,-0X1.2C46EF61F4FBBP-87,-0X1.66B09CE7C2BEFP-87,0X1.1AE8AD00180AP-88,0X1.40907CCED3A8CP-86,0X1.338757FB35762P-87,0X1.B2648DF86A229P-86,-0X1.2F917066822CAP-87,-0X1.6902976F701F6P-87,0X1.12D968A87B91EP-88,0X1.3549D7F441486P-86,0X1.36093E9D77966P-87,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.B5BD4E7649E25P-92,-0X1.907CA9F6A8C9P-93,-0X1.38C6E31646327P-92,-0X1.E87102890C798P-93,0X1.B3B8E3A946E95P-90,0X1.1F294466A682DP-91,-0X1.7F92F0180755FP-92,0X1.9EE0C589D8B55P-94,0X1.FA010F0675F64P-91,0X1.AB37A19C054AFP-93,-0X1.473F4A229581EP-93,-0X1.0664C545B87EEP-91,0X1.46B1568880BBFP-92,-0X1.62708798D45B4P-91,0X1.43CDE9CAE337AP-91,-0X1.41BF0943ED138P-92,-0X1.7E546453FFD2DP-91,-0X1.147BD6D94498AP-91,-0X1.732274BC0A5BEP-85,0X1.1953AD5799363P-86,-0X1.298D1021C87AEP-92,0X1.488ED50F39C8DP-88,0X1.02B58D6358BC3P-89,0X1.E03D77E961A95P-90,-0X1.82A8ACDBDD9F9P-85,0X1.1EF854ED81CF4P-86,-0X1.0862DA48324C5P-91,0X1.63AC42F70D7BAP-88,0X1.81E54B9C0C725P-89,0X1.1D8110C9ED07BP-89,-0X1.7C4396C7B9F91P-85,0X1.24DD42C4FF04EP-86,-0X1.723B67C2ED867P-91,0X1.567D1E6757C64P-88,0X1.15B9991929844P-89,0X1.1D44AC3555D6FP-89,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.FBF006EBAAFF2P-91,-0X1.77032A860B95FP-91,-0X1.AD8C91C26DBEDP-91,0X1.934B4281C657AP-90,0X1.10CA4B4B1141DP-88,0X1.691BFEE5E0C98P-90,-0X1.FE36B53DBA92EP-91,0X1.2E19441C2510CP-91,0X1.3C1F1F04C9B1CP-89,-0X1.CBFE46977B12DP-92,-0X1.D7C2CC7BD39D5P-92,-0X1.6DF0C5FED9416P-90,0X1.461D7C9BA4CDAP-97,0X1.24437F1469688P-93,0X1.AED5FECC410D4P-90,-0X1.695B0EFD0911BP-91,-0X1.DB3FF75131DAEP-90,-0X1.8D30FBAA748D7P-90,0X1.1227202781C02P-88,-0X1.C51AF63E29236P-91,-0X1.F3D151550089AP-88,0X1.4FB22BAEAED3CP-90,0X1.CE94D479D14CDP-90,0X1.274341710C7CEP-88,0X1.98BE95F38850DP-90,0X1.57297C0CFC82FP-94,-0X1.14F9172FFE456P-87,0X1.FD3C00D92A332P-90,0X1.E75F5720B4ABP-89,0X1.4E5827DA47294P-88,0X1.6E8F5257A2C29P-90,0X1.863B939E5EADP-94,-0X1.1EBAF6A4D5EF2P-87,0X1.B9126AE84F3FAP-90,0X1.135F6C16F0852P-89,0X1.73F4DC997AC54P-88,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.828AE45D0E728P-92,-0X1.9C115B117328CP-93,-0X1.2438CFDC91865P-91,0X1.291E8B28ADAF6P-90,0X1.7525D59784AF5P-89,0X1.EDF404EF71946P-91,-0X1.8D5BF6870D8AEP-92,0X1.46ED7E5F09AEEP-95,0X1.B06C449B03A66P-90,-0X1.66EC779E853FFP-92,-0X1.41081DE4D151DP-92,-0X1.F1F1D575F89FAP-91,-0X1.0685FFE5B16B6P-95,0X1.5B661DB0CB834P-93,0X1.5576284C31206P-91,-0X1.33DE5620DB016P-92,-0X1.7F5986904F3F1P-91,-0X1.10E3527AAFA9CP-91,0X1.7489C6947EAE8P-89,-0X1.F1F1D575F89FDP-91,-0X1.4C040BB4E5F19P-92,-0X1.7D1E4201767CEP-93,0X1.AE46E58F16D11P-92,0X1.39B47742B676AP-93,0X1.27E66D22A1ADCP-90,-0X1.41081DE4D151FP-92,-0X1.1CF62D44B521DP-91,0X1.6004B6BACFE81P-92,0X1.740FA61C57F95P-90,0X1.088B2033F7A8CP-91,0X1.EB83C8E359914P-91,-0X1.66EC779E853FFP-92,-0X1.8B6C615A54B6FP-91,0X1.39B47742B676AP-93,0X1.2FAC379E1B1D5P-91,0X1.176041544EFE6P-91,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.B6D4669F7AB68P-98,-0X1.71B23CB3816CEP-95,-0X1.E9A198B9DA91CP-93,0X1.F45A85CD35BB6P-91,0X1.19528840C9229P-90,0X1.75EFA24296EE1P-92,-0X1.820169382F472P-95,-0X1.F5EC3BE808859P-95,0X1.455879BDE59BBP-91,-0X1.7A0F227FC074P-92,-0X1.18577E00FEF33P-93,-0X1.A6DC0F5E410E7P-92,-0X1.9C08D5D6DDCD4P-93,0X1.0F665D805C99AP-91,0X1.60CB3589CDC72P-94,-0X1.4E8B93C5AFEE6P-95,-0X1.86220C26CA99P-94,-0X1.7CB7827B2E921P-94,0X1.12BC49654E8E6P-87,-0X1.9CFDF47811F9CP-89,-0X1.6591665577435P-94,-0X1.F22898AC247C2P-91,-0X1.7C02074852062P-92,-0X1.03B559E089C58P-92,0X1.0ED7A0BA08C5CP-87,-0X1.79A7EA6C59C72P-89,-0X1.1D818F76E6EF2P-93,-0X1.98E1C48B95F8DP-91,-0X1.A53197AA6471AP-93,-0X1.74B44136C764EP-93,0X1.F682EADE9442EP-88,-0X1.976456DC41E67P-89,-0X1.2236D44CB4F29P-93,-0X1.AAD4A3A79F5EAP-91,-0X1.568C8C3B3EBEDP-92,-0X1.91699E51AC969P-93,
L1=2,L2=0,L3=2,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.3BC222D4D216CP-9,-0X1.1C7719A6C5E18P-23,0X1.FB3E843C9844AP-23,-0X1.C953B4A04952FP-23,-0X1.C953B4A04952AP-23,-0X1.30E2786ADB8CAP-24,-0X1.1C7719A6C5E18P-23,-0X1.3BC20CC3737AP-9,-0X1.0809B0AC2749P-23,0X1.B7494F648E2CAP-22,0X1.24DB8A4309733P-23,0X1.B7494F648E2C8P-22,0X1.FB3E843C9844AP-23,-0X1.0809B0AC2749P-23,-0X1.3BBCAD1EB92B2P-9,-0X1.4878DF7D7CEE1P-24,-0X1.ECB54F3C3B64AP-23,-0X1.ECB54F3C3B64AP-23,-0X1.8A733A1C2DF13P-20,0X1.7A85B0C362D82P-19,-0X1.7F4920409F165P-20,-0X1.A51575E253032P-7,-0X1.706BD9B5B370AP-7,-0X1.706BB817515EAP-7,-0X1.8A733A1C2DF15P-20,0X1.55EA3F7B01AA1P-19,-0X1.A8583C304EB43P-20,-0X1.7073C2D5AC165P-7,-0X1.A50ADCEFFD35CP-7,-0X1.706B457441D8P-7,-0X1.6456EB0ED27FCP-20,0X1.7A85B0C362D82P-19,-0X1.A8583C304EB4P-20,-0X1.7073C0FEE434P-7,-0X1.706B653BDC07CP-7,-0X1.A50AB21FB3B82P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.086197785712DP-9,-0X1.AA04ACCC26A5DP-23,0X1.7E49E2C83DBF1P-22,-0X1.58E51BE8413F9P-22,-0X1.58E51BE8413FBP-22,-0X1.CBDC2535AC55BP-24,-0X1.AA04ACCC26A5DP-23,-0X1.08615DF70E239P-9,-0X1.8E4019BB2982P-23,0X1.4B1257E42E1F7P-21,0X1.B96DCA8592D41P-23,0X1.4B1257E42E1F8P-21,0X1.7E49E2C83DBF1P-22,-0X1.8E4019BB2982P-23,-0X1.085965A8317E3P-9,-0X1.EBEC6B8D7295CP-24,-0X1.70F150AA15F06P-22,-0X1.70F150AA15F06P-22,-0X1.8A325018119F9P-19,0X1.7ADCBD761F3A3P-18,-0X1.86F3F8D0977CDP-19,-0X1.865973571BBD6P-7,-0X1.5A37047993CA5P-7,-0X1.5A36758978ED9P-7,-0X1.8A325018119F7P-19,0X1.5F45E0CDC60D3P-18,-0X1.A5B2BF896EA68P-19,-0X1.5A47315A00BC1P-7,-0X1.86454A4F40792P-7,-0X1.5A35CB82E68A5P-7,-0X1.6D748DC4B6DAP-19,0X1.7ADCBD761F3A3P-18,-0X1.A5B2BF896EA68P-19,-0X1.5A472C8F3AA82P-7,-0X1.5A3655A83B52CP-7,-0X1.8644A36947394P-7,
