L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.49CD79CD0E20BP-1	-0X1.1B918A21573E1P-5	-0X1.51271B79EB248P-28	0X1.5B09960A60BD1P-11	0X1.2B02E6E5B105EP-26	0X1.E921C5B31351AP-8	-0X1.7FB580BE14799P-29	-0X1.59A6EC314DAAEP-28	0X1.3F0BEA6D9ABBBP-3	-0X1.21FE827C3CF78P-2	-0X1.21D30454354EAP-2	0X1.0385463DDD8C5P-24	0X1.23A993368A4BAP-3	0X1.74B2A7EBDBDF8P-9	0X1.39396BB5251D5P-9	0X1.23A47B8FE81C7P-3	0X1.39D217A6D85DFP-29	0X1.4AF09136F8C4BP-2	0X1.039B62FDB17CCP-27	0X1.D5D39D7695707P-8	
0X1.3FCC1EB8467BAP+2	0X1.A209B094734BEP-3	0X1.CEE09EFE4C8FP-29	0X1.D17F43119E9ADP-9	-0X1.531E9C88E32BP-29	-0X1.5FE8C68A14E18P-8	0X1.A6464E70B0C79P-26	0X1.80239748680FEP-30	-0X1.2A7B932FB3B74P-2	-0X1.B4788B27AAA62P-1	-0X1.B466F07E8459CP-1	0X1.3043E14699F98P-30	-0X1.1BB08FFF7CD55P-6	-0X1.2BA57C3CDFA1BP-10	-0X1.502ED65019EE6P-10	-0X1.1B2EB3E824DFBP-6	0X1.E2E94D1A3C73AP-30	0X1.11A1D430561B3P-2	0X1.5AE20DDF9AF72P-28	-0X1.F85C4E29B54BCP-9	
0X1.3FCC1E9DF2406P+2	-0X1.A209B2D69178BP-3	-0X1.F801F9BFFB3P-28	0X1.D17F9A3FC605P-9	-0X1.0B684CAC922D4P-29	0X1.5FE8E44877BBEP-8	0X1.4B29F78AA7295P-26	-0X1.CBA71518D0767P-28	-0X1.2A7B92C631186P-2	-0X1.B4788AE37F552P-1	-0X1.B466F02707B12P-1	-0X1.3E169C18A2C88P-30	0X1.1BB095873310AP-6	-0X1.2BA5FB48DF8B8P-10	-0X1.502FC7339F452P-10	0X1.1B2EBBA34CEC3P-6	-0X1.DDD9582C2388P-32	-0X1.11A1D35258936P-2	-0X1.B3233F51C49P-31	-0X1.F85DB60956EBAP-9	
0X1.A2F0C9B861752P+2	-0X1.7BEF4C948P-27	-0X1.A3F4871FDF348P-29	0X1.9479F9DD3C1FFP-6	-0X1.C7A0FE9CB9A45P-28	0X1.14E52604P-30	0X1.D0DE94E6D9AA7P-26	-0X1.7165422B79174P-30	-0X1.49B613CD97E7DP-3	-0X1.D6360F81B6376P-1	-0X1.D60EDEB28A584P-1	0X1.4FBDB06E5312P-32	0X1.B701579EP-29	0X1.4C587916ECA68P-8	-0X1.BDCFB512968EP-8	0X1.0DA30B61P-28	0X1.3A0952C4DBA58P-30	0X1.F0F2072P-31	0X1.644662DADA8EP-29	-0X1.4E4892F9A9956P-6	
0X1.E8192D43A022CP+0	0X1.0C689D42B54D2P-6	-0X1.18CC3649C2236P-25	0X1.2165C4D8FA8ADP-10	-0X1.1E35C4A4505EAP-23	-0X1.D293A9F303D6CP-9	-0X1.55ADB82C5C90DP-24	0X1.2C247DF2DD982P-26	-0X1.6CEBD5E825BD8P+0	-0X1.AE602A8A8666CP+0	-0X1.AE5D5036215CCP+0	0X1.B19610D8E6A52P-23	0X1.C534F7C07B8E6P-2	-0X1.17507A26ED76CP-6	-0X1.39455F74BC0FAP-7	0X1.C561F8F9629BCP-2	0X1.421A32A28B6EBP-24	0X1.B81A463B18489P+0	0X1.E7EA78B506947P-23	-0X1.D5F978EF0046P-6	
0X1.E8192CE52B2A6P+0	-0X1.0C68A4F02FEB8P-6	0X1.FFA9C8D4BA9ABP-26	0X1.216C035607BD6P-10	-0X1.1E8EF561A893P-23	0X1.D28B3C701D622P-9	-0X1.72095CD48272P-23	-0X1.F98F9BC2F6738P-25	-0X1.6CEBD57A08FDEP+0	-0X1.AE602A7CAD75EP+0	-0X1.AE5D4F8916F04P+0	-0X1.B140C3F2F4744P-23	-0X1.C534F7D5DA861P-2	-0X1.1751F207F2EP-6	-0X1.3946F28E1359EP-7	-0X1.C561F818193ABP-2	-0X1.3CC2AAF1F533BP-24	-0X1.B81A45F98A81DP+0	-0X1.CC4B5779CE063P-23	-0X1.D5FBD46897DEFP-6	
0X1.B86883C9BBD5BP-1	-0X1.A670734CP-30	-0X1.92EE6F573D4CP-32	-0X1.AB682BA229B59P-9	-0X1.55BC15AE29652P-30	0X1.15D7E6D598P-30	0X1.391F9B548928EP-28	-0X1.18E5FE2FD824P-32	-0X1.F52ECB7E975C3P-8	-0X1.4D217546CF3DP-3	-0X1.4CFA328C155BEP-3	0X1.902DC32D6BA5P-34	0X1.2AF8279P-31	0X1.C2D2E73B0337CP-10	0X1.BEAF1F6DB9BA9P-10	0X1.5134FC76P-31	0X1.967966F92CDD8P-33	-0X1.76DFA248P-31	0X1.41D88474EE74P-31	0X1.4EDE74E06B04FP-8	
0X1.83C2AB14C9554P-1	0X1.0CA21AP-33	-0X1.44B0E7DDAD7E8P-30	0X1.A29053B196D92P-9	-0X1.A3D9FC7D2C249P-25	0X1.0F96A9C6C4P-27	-0X1.9AAA3E68B49B5P-26	0X1.2EA6AEF1AAFB5P-28	-0X1.CAB72E5063DC6P-1	-0X1.1D73B2A9167EBP+0	-0X1.1D6E2BD127258P+0	-0X1.15DC63BACEDCP-35	0X1.BB51C634P-29	0X1.963EC827EB687P-8	-0X1.D2259F7CCD083P-10	0X1.0F3B75CP-29	0X1.B22D578A0F32P-33	-0X1.2EDC32FEP-27	0X1.E3916FEF13B8P-31	-0X1.5D67A0378DEFEP-8	
0X1.91B89C437A7C9P-3	-0X1.0727D9388979EP-5	-0X1.9FC089D44EDF3P-28	0X1.969CA47E3C72EP-11	-0X1.7B9624935F843P-25	-0X1.C9C75600C5EE9P-11	-0X1.2343EFC69FA53P-25	0X1.E03F569D0CAD1P-27	-0X1.1E6A445DA1EA2P-1	-0X1.3C52158DD9DE1P-1	-0X1.3C50CACA0A97BP-1	0X1.1B51E6A5F1433P-24	0X1.2C2B0169D332DP-1	-0X1.80C4FFA481D28P-7	-0X1.8193C53AA5795P-7	0X1.2C2BCA3426A58P-1	0X1.52BCD651A1777P-26	0X1.BFF954354FBEAP+0	0X1.05735CC3BFD1DP-24	-0X1.212F75605C8EBP-5	
0X1.91B89BF979A3CP-3	0X1.0727D8E384312P-5	0X1.8D1A856727EDEP-28	0X1.969EA0B8DE6CP-11	-0X1.7A597561C9A87P-25	0X1.C9BBE25F3096P-11	-0X1.03BA371509732P-24	-0X1.E68AC60882D2AP-26	-0X1.1E6A4442C8D61P-1	-0X1.3C5215A9EE3F1P-1	-0X1.3C50CA8931C6EP-1	-0X1.1F427A876C314P-24	-0X1.2C2B018753A52P-1	-0X1.80C607B959E62P-7	-0X1.819423DF9881P-7	-0X1.2C2BCA2C9F22P-1	-0X1.7A1838BC36D92P-26	-0X1.BFF954399068BP+0	-0X1.0D45F6FAEA586P-24	-0X1.212FBC2B466FDP-5	
0X1.8613651CB78F1P-2	-0X1.0B51557B8788AP-5	-0X1.4A010EEE96F8AP-29	0X1.A83D8E5B23444P-11	-0X1.9E85820FC2B94P-26	0X1.38EF68F1DE9A4P-11	-0X1.98A9747C61DA5P-27	0X1.87D2A2090049AP-28	-0X1.B82E5E584FDB7P-2	-0X1.1E66BDCECCD3AP-1	-0X1.1E6074EA87A31P-1	0X1.45A25179580C5P-26	0X1.0595A08EF9EBAP-2	0X1.0558B627EFAF9P-7	0X1.1CA81F7D6AB2EP-8	0X1.059776D52F3E3P-2	0X1.6204AEC849EBBP-28	0X1.8811570B2F327P-1	0X1.03EF366C12FA8P-26	0X1.AB074C0CB6B59P-7	
0X1.8613651C8E87EP-2	0X1.0B51558B01B88P-5	0X1.43299C795C98P-30	0X1.A83D7A4399C6BP-11	-0X1.9EA87D2C8C06FP-26	-0X1.38EE54BF6571FP-11	-0X1.A43F35B10F20CP-27	-0X1.32090899ACEEBP-30	-0X1.B82E5E4D19008P-2	-0X1.1E66BDD0CBFAEP-1	-0X1.1E6074EBA84AEP-1	-0X1.42C2852D308FFP-26	-0X1.0595A059AD405P-2	0X1.0558B642E1A65P-7	0X1.1CA82EC8A4B27P-8	-0X1.059776B6DE0B4P-2	-0X1.34453EF4838E3P-28	-0X1.8811575BFFBB3P-1	-0X1.D9166B1F9A5C7P-27	0X1.AB0762F9926FAP-7	
0X1.6B5CC9578A833P-2	-0X1.89AF2A90602D4P-9	-0X1.D2F55077FF117P-28	0X1.26C7C54263FCEP-12	-0X1.63A92E9704AA8P-24	-0X1.9274F72D2A374P-14	-0X1.05EB9DC4964BCP-24	0X1.76BD8C0EF9FC6P-28	-0X1.17FD6EFBD9F8EP+0	-0X1.200B28D856207P+0	-0X1.200BF2D6D072AP+0	0X1.8CB5CE3F4B13P-25	0X1.4EC0715C6A7F6P-2	-0X1.06BFAA1F32799P-7	-0X1.B02F3B256C5D3P-8	0X1.4EC95221B2092P-2	0X1.AB9B4131A184FP-27	0X1.0CE2857DDAA2P+0	0X1.46AA231354DBEP-25	-0X1.4427007060761P-6	
0X1.6B5CC91438DE9P-2	0X1.89AF21FCA2D1CP-9	0X1.A5F93F2CE771CP-28	0X1.26CCC618238CDP-12	-0X1.63145A176D32P-24	0X1.91C9CAE92C1B4P-14	-0X1.D5763ED10B07FP-24	-0X1.1FC3EBC0BAD2BP-26	-0X1.17FD6EE48F35DP+0	-0X1.200B28F236B38P+0	-0X1.200BF29D1DE59P+0	-0X1.94A4E429057ABP-25	-0X1.4EC071855698EP-2	-0X1.06C05468721E2P-7	-0X1.B02FC14B19E74P-8	-0X1.4EC952058C983P-2	-0X1.CDC6E282DAEE6P-27	-0X1.0CE2857F91613P+0	-0X1.496B431E63D71P-25	-0X1.442764B8FD382P-6	
0X1.CEA6BC945B50EP-3	0X1.66864073A2064P-8	0X1.5A1BD13419A07P-31	-0X1.DC649C00C1B7AP-11	0X1.4BE4DD676638P-29	0X1.1038030D3AFBCP-10	-0X1.1EA3B375B50ADP-31	-0X1.9A03C2F0FA9FDP-29	0X1.8A791F6AE9843P-8	-0X1.2C72E7639D554P-4	-0X1.2C4E12EA64A9P-4	-0X1.80F304E372084P-29	-0X1.F5FBCAAD767C4P-7	-0X1.B544A9023A1A9P-11	0X1.9C7BE2A1E7A6CP-11	-0X1.F7E08B4A13A5EP-7	-0X1.0597DEB4EB776P-29	-0X1.F06F8B0C2D0EFP-5	-0X1.8995139D8F21P-28	0X1.351902BB573FCP-9	
0X1.CEA6BCBF743FCP-3	-0X1.668646B4B5F28P-8	-0X1.F83B6CD33826CP-31	-0X1.DC653A2D7251EP-11	0X1.3C849432CCEE1P-29	-0X1.1037BDA5BD8F2P-10	0X1.2871C40FA324EP-31	0X1.4DCF5A8F28589P-31	0X1.8A7920170CF1EP-8	-0X1.2C72E78AAD5C4P-4	-0X1.2C4E1329CCC5EP-4	0X1.69A669AF6A7FP-29	0X1.F5FBCC0ACE89AP-7	-0X1.B543C452E3454P-11	0X1.9C7CF0F5E2D3CP-11	0X1.F7E08EA1D74F4P-7	0X1.34DD92AC97EE6P-29	0X1.F06F8C77FFD29P-5	0X1.C4641683D7F7CP-28	0X1.3519CD2C15B3DP-9	
0X1.DC062A3E5E8CDP-5	0X1.F5A83EC5387FP-7	0X1.BE74BE8E8A6E3P-31	-0X1.0609B2CC0003CP-13	-0X1.84DC9A3ED244FP-29	-0X1.83052BFAA8D98P-11	-0X1.07FF2B3D2EA5EP-29	-0X1.84AFEB79C548AP-30	-0X1.E8C679F692071P-6	-0X1.42EC782199A61P-4	-0X1.42D8F7DE725C1P-4	-0X1.3EB3C28D71F29P-27	-0X1.F8800D077E893P-4	0X1.8FBB3E1617434P-10	0X1.3845B59292CB1P-9	-0X1.F867A907A9112P-4	-0X1.426017123BCAFP-29	-0X1.36CF30DFDAAE5P-2	-0X1.F1E3D5D377566P-28	0X1.D462376E44F2P-8	
0X1.DC062A3ED0324P-5	-0X1.F5A83ECF1F0ECP-7	-0X1.1761BBF847B62P-30	-0X1.060984F153A38P-13	-0X1.81AC999AB90AFP-29	0X1.83055A213FAD7P-11	-0X1.D9F0DB88A9878P-30	0X1.1F034277E67E6P-29	-0X1.E8C67A66711E1P-6	-0X1.42EC7819BEDCBP-4	-0X1.42D8F7DAC2EADP-4	0X1.44D2934EF786DP-27	0X1.F8800D1C067CEP-4	0X1.8FBB469F53975P-10	0X1.3845A4C562F7BP-9	0X1.F867A91310776P-4	0X1.693C0CCAF133EP-29	0X1.36CF30B969A8FP-2	0X1.07D83C0A6339BP-27	0X1.D4621E4133BF8P-8	
0X1.32726C0447C8P-5	-0X1.DE141E5E2D02P-8	-0X1.85BAD91B5167AP-30	0X1.97550422B0069P-13	0X1.6639DC57742B4P-29	-0X1.77F981D4A26B9P-11	-0X1.5042FB346E8DP-30	0X1.747D78F010E25P-29	0X1.EC0259F9304DCP-7	-0X1.67EA8EEF9C917P-6	-0X1.67AD5003DF49P-6	0X1.7764564A179EP-28	0X1.F92294F5AB764P-6	0X1.E4FBDAFFEA67BP-11	-0X1.52D727DF1EBD4P-11	0X1.F8A32010CFF12P-6	0X1.2655C8CB2ACC9P-28	0X1.F9B91FB856A2P-7	0X1.C48FB9063F79P-27	-0X1.FC1C10034FD9FP-10	
0X1.32726BD615C5EP-5	0X1.DE141C686E5C5P-8	0X1.7D692A4503A5AP-30	0X1.9756FE092DF02P-13	0X1.79E2B24BC7B8EP-29	0X1.77FA0F4C0D2BP-11	-0X1.214DFD0678F17P-29	-0X1.78BE48ECE57CCP-28	0X1.EC025A527BE2AP-7	-0X1.67EA8EB4FDB51P-6	-0X1.67AD4F0FA9258P-6	-0X1.75608BDDA7D2EP-28	-0X1.F92294E4B2125P-6	0X1.E4FAB537A6B1AP-11	-0X1.52D89266B7D48P-11	-0X1.F8A31E4AA71DBP-6	-0X1.3EBC442DD07E5P-28	-0X1.F9B91C21C4E5P-7	-0X1.C79793154564DP-27	-0X1.FC1E2E2BF5D58P-10	
0X1.D1741E614A2B7P-5	0X1.D054BD8137C53P-8	0X1.B5A346566A466P-30	-0X1.6F16D5CD31E79P-14	-0X1.2F80FA3C70CFEP-29	0X1.23E489C1FA43P-13	-0X1.4270E7C0BE1BFP-28	-0X1.3CE52AA67A9BCP-28	-0X1.A08912F1FC806P-6	-0X1.7A434F5194F99P-5	-0X1.7A3E9930FA01P-5	-0X1.924955A7B2182P-27	-0X1.397289CB642CAP-5	-0X1.57CDED96EF2EP-12	0X1.115CD1A3BE13FP-15	-0X1.398593473A6CP-5	-0X1.1EFC30306F455P-28	-0X1.CE6DE540BAD0CP-4	-0X1.AE012B6431FF8P-27	0X1.992E7DF6C9378P-14	
0X1.D1741EB332E16P-5	-0X1.D054BF1AEF90CP-8	-0X1.D158622A01543P-30	-0X1.6F1B4DB6A09B6P-14	-0X1.2D8B5AA2A1E6AP-29	-0X1.23E6E3DA91A1AP-13	-0X1.3002BBD6743EDP-29	0X1.1AC96DE80D791P-29	-0X1.A08913921BA8P-6	-0X1.7A434F5D46EE2P-5	-0X1.7A3E99C02528FP-5	0X1.91DF4F5CBB8B8P-27	0X1.397289BFB75C7P-5	-0X1.57C860A35A5F9P-12	0X1.1171EC899B4CP-15	0X1.398593CDFCF72P-5	0X1.2CA43EDF73C16P-28	0X1.CE6DE588F500CP-4	0X1.C0DC8AF5D1EDAP-27	0X1.994E20B5CB9B4P-14	
0X1.18D4189066DB9P-7	0X1.6C6177D2FA38CP-10	0X1.1194C93D1B5D4P-32	-0X1.8CB91B94F8C62P-18	-0X1.06451C2AC0CEFP-29	0X1.3A4D2854ED098P-21	-0X1.67FB2A220E533P-29	-0X1.4CFE172081CAEP-30	-0X1.8A1AE7FC2BB2AP-6	-0X1.B3A486BA32792P-6	-0X1.B3A5DE9D437F9P-6	-0X1.8C9F9F8879057P-29	-0X1.9B017EBDA44BFP-6	-0X1.865819E7F3D9DP-15	0X1.17F63C5EE6AP-27	-0X1.9B05C99A32516P-6	-0X1.E8FD9BB813423P-31	-0X1.32D27DD3F0DCFP-4	-0X1.6E7A2E2F5BD5AP-29	0X1.7879F758B88P-28	
0X1.18D418C3AF43EP-7	-0X1.6C617862AC784P-10	-0X1.255604711E1B6P-32	-0X1.8CC43B2A5A27P-18	-0X1.06BDDAEBE1AEEP-29	-0X1.3C489647546E8P-21	-0X1.92C0FE0F6DA9CP-30	0X1.55D349FDBDF94P-31	-0X1.8A1AE81F8BA33P-6	-0X1.B3A48692D3012P-6	-0X1.B3A5DEF533E17P-6	0X1.8C3B785A8A853P-29	0X1.9B017E9E266DDP-6	-0X1.864C9C9BEE3DP-15	0X1.5A325D1226AP-27	0X1.9B05C9C062E8DP-6	0X1.F1F8769140D3AP-31	0X1.32D27DD7B60ABP-4	0X1.73D3A2ED60C1DP-29	0X1.82CE5DEEDC4P-27	
0X1.55C8F389C18E4P-10	-0X1.6464EB311F95DP-11	-0X1.78AAE51C970E4P-34	0X1.EF6EED7033011P-17	-0X1.99E279627E54AP-33	-0X1.8D87E6E32A34BP-15	-0X1.DB8565C52A7E9P-33	0X1.4F5ED6D9B3171P-32	-0X1.DAE358A178F43P-11	-0X1.B90C55A55E8F3P-9	-0X1.B8EDFC7EF7BB7P-9	0X1.2BDD0759EE856P-30	0X1.3E4AD8A7C5256P-7	-0X1.3C4516136816EP-16	-0X1.9931FE98B0701P-13	0X1.3E2E4ADD1468DP-7	0X1.A8F358AF890AP-32	0X1.49AB98DDE8B24P-6	0X1.48EF7E2CBCD7CP-30	-0X1.32DCC48901AF8P-11	
0X1.55C8F348EDCC5P-10	0X1.6464EAF65EE77P-11	0X1.77E2FED0275EAP-34	0X1.EF708CB7B051FP-17	-0X1.9043406804F87P-33	0X1.8D871F89A8BP-15	-0X1.A05282BC1AD77P-32	-0X1.2ED5D1224EE7FP-31	-0X1.DAE357B1FC071P-11	-0X1.B90C55C80A821P-9	-0X1.B8EDFBFEE1437P-9	-0X1.2D1727699163FP-30	-0X1.3E4AD8C569F49P-7	-0X1.3C4E0D76DDE8DP-16	-0X1.993270B4E2CE5P-13	-0X1.3E2E4ACF0230CP-7	-0X1.DCAAA864E0EA3P-32	-0X1.49AB98D727D7FP-6	-0X1.53A7EC0C07E01P-30	-0X1.32DD19E6FE758P-11	
0X1.AC3D29B9E6A56P-10	-0X1.3E09378P-40	-0X1.418A507A701EP-39	-0X1.98B4678137FB3P-16	-0X1.FB379440A7697P-36	0X1.1D93BB8CE4P-37	-0X1.06DF2733C61AEP-39	0X1.1F18B3A79D82FP-38	-0X1.1C60657DA95E2P-12	-0X1.843A9EFD799EEP-11	-0X1.832B3BEDD78BAP-11	0X1.38F98A8D6CC64P-39	0X1.FEEE48AP-42	0X1.7F02B77DC6EE4P-15	0X1.8549D4954A1AAP-15	-0X1.D7BB199P-40	0X1.7F3DD5BE99EB2P-38	-0X1.FB0839DP-37	0X1.3729CFA755268P-37	0X1.23806334654B8P-13	
0X1.62DFEEA4E7C1EP-15	0X1.FE10C6A2DB0C8P-18	0X1.FD784FA92D0D1P-41	-0X1.134EDA1055A57P-24	0X1.078504FA8F3FFP-39	-0X1.223FAA7F39A56P-20	-0X1.34D67586FCEF4P-40	-0X1.90FBF54D30FEBP-40	0X1.04EEB41EB782BP-15	-0X1.CCFF60D3AD4DDP-16	-0X1.CC9BE627BC439P-16	-0X1.426778EB2F31CP-37	-0X1.C3D1F8895870AP-15	-0X1.62136C69ED1CAP-19	0X1.1B65CAF011247P-20	-0X1.C3306B0C9F82FP-15	-0X1.20CAC9319B7BBP-39	0X1.1F1C149E080ACP-15	-0X1.BEFA4DE1A65AAP-38	0X1.A8E4D9C1B538EP-19	
0X1.62DFEE9E05BC6P-15	-0X1.FE10C8043AF3EP-18	-0X1.2B02BBF1C736CP-40	-0X1.134DBAC50F402P-24	0X1.1E7FD7560D76EP-39	0X1.223FD9383D9D7P-20	-0X1.ADAD60F208837P-41	0X1.3A9FB8885FECP-40	0X1.04EEB39135053P-15	-0X1.CCFF60AB79432P-16	-0X1.CC9BE6059D855P-16	0X1.4BD5E55CA9B39P-37	0X1.C3D1F8A7C7F11P-15	-0X1.62132667F2C13P-19	0X1.1B65809FD6D23P-20	0X1.C3306B8C3C393P-15	0X1.4E51B298E2349P-39	-0X1.1F1C14B00D0CEP-15	0X1.ED81B51D473ABP-38	0X1.A8E46A9D6710AP-19	
0X1.3B71A1ECAF84EP-18	0X1.0625E50237BB1P-21	0X1.728821DA66EA8P-44	-0X1.BB4D5EB145B3CP-26	0X1.99005E2CD00A5P-42	0X1.A4A35CDAB2B78P-25	-0X1.32145ED99F021P-43	-0X1.CEDAA05F4E6D8P-42	0X1.000FBDAAA6AD4P-19	-0X1.298AA6566754AP-19	-0X1.2950808247876P-19	-0X1.0B9D7A7E12384P-44	-0X1.9EE21AF5CFCD8P-20	-0X1.BC5F21A1A9DD2P-24	0X1.3CF1950E9F1BDP-25	-0X1.A05342EDC5DE1P-20	-0X1.38442A1CA044BP-42	-0X1.2DEFED6EBE1BAP-21	-0X1.D9C094951398P-41	0X1.DA935F78D0616P-24	
0X1.3B71A209A365AP-18	-0X1.0625E6B2E1468P-21	-0X1.A3AB98D817BBEP-44	-0X1.BB4EC86BFC8ECP-26	0X1.90E070E864239P-42	-0X1.A4A22B909C7B6P-25	-0X1.6A569553071C1P-44	0X1.62EDC5C9162B4P-43	0X1.000FBDD339789P-19	-0X1.298AA66B06FE5P-19	-0X1.295080BC4DD42P-19	0X1.50F858DDBCAA4P-45	0X1.9EE21B0FBB91AP-20	-0X1.BC5F2119C118EP-24	0X1.3CF382A75165AP-25	0X1.A05344D2D7C9FP-20	0X1.5A6BFAE432DAFP-42	0X1.2DEFF1306E316P-21	0X1.FB6A9D7DE89ECP-41	0X1.DA9642F459A7EP-24	
0X1.C853A9BA29DD6P-25	0X1.E04873F9BC83CP-26	0X1.03AC044F5A078P-48	-0X1.9BF0DC086FEAEP-35	-0X1.B8D9B10C5DF78P-48	0X1.8B9111F2A762P-34	-0X1.0813EF00F5346P-46	-0X1.9F02359F66522P-46	-0X1.1245748ABE8CEP-26	-0X1.084BF434C3109P-23	-0X1.084C26E1A84P-23	-0X1.905561ED81121P-45	-0X1.8F87A82B91EE7P-22	-0X1.30FC29F65BFFEP-31	-0X1.16ABA797FB269P-34	-0X1.8F8AFDAF7BB5P-22	-0X1.3314BB8B0876FP-46	-0X1.74F4A668BBCA4P-21	-0X1.CCA30BA15D2A7P-45	-0X1.A26F5CC957ED3P-33	
0X1.C853AA0B2D4CAP-25	-0X1.E04874652ED8P-26	-0X1.0C792838D5CC1P-48	-0X1.9C031714A1FEP-35	-0X1.B9420C9DB2D2AP-48	-0X1.8B9EA8B01271AP-34	-0X1.28AB110EB4BBBP-47	0X1.D6291BF15347CP-47	-0X1.1245754BD2A5DP-26	-0X1.084BF41AD34D6P-23	-0X1.084C2723AC85BP-23	0X1.9232B832FD13P-45	0X1.8F87A80BB79EBP-22	-0X1.30F0324120DC2P-31	-0X1.1683DC30B888EP-34	0X1.8F8AFDDAC2A1DP-22	0X1.379413C792992P-46	0X1.74F4A6778A2E3P-21	0X1.D251FAAFD1562P-45	-0X1.A233B05ECC0C1P-33	
0X1.2C7DB32CA10A8P-35	-0X1.3BFE19DAE1E92P-37	-0X1.62E88761E74BAP-58	0X1.3658512B60CC9P-42	0X1.20ACAC8A80BA6P-57	-0X1.1E63B06B49A3FP-40	-0X1.996DC79C12747P-59	0X1.11C9C5E7EB7DCP-57	0X1.D67AD719FC9A2P-36	-0X1.90390B6944E5AP-36	-0X1.8FD9DDEB32B11P-36	0X1.84C2EAF463F9DP-59	0X1.A25F22CCE4578P-35	0X1.CB00384433AB7P-39	-0X1.2C027FB5952B1P-40	0X1.A19C6F73BC208P-35	0X1.F4E68F4509721P-57	-0X1.2AA79B87B73D4P-34	0X1.7FAF8AD423468P-55	-0X1.C1C635067F2EDP-39	
0X1.2C7DB2FEDD846P-35	0X1.3BFE18EA85C22P-37	0X1.723010F7E46EP-58	0X1.365C417ACC033P-42	0X1.2D2E2824279C8P-57	0X1.1E64D80328F3BP-40	-0X1.4BF64F857962DP-58	-0X1.DCE664DAFA32EP-57	0X1.D67AD6C661518P-36	-0X1.90390B6D2DDFP-36	-0X1.8FD9DBDC441F2P-36	-0X1.37CDDC2484B7CP-59	-0X1.A25F22FBD9334P-35	0X1.CB0027D278FB3P-39	-0X1.2C04EE31F481AP-40	-0X1.A19C6CDF853E8P-35	-0X1.105726D9E291DP-56	0X1.2AA79BE7B7742P-34	-0X1.8A2C03DD5E0D2P-55	-0X1.C1C9D8785B16FP-39	
