L1=0,L2=0,N=787
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.67C43D46B26CP+5,c=0X1.975854373BD8BP+1,bound=0X1.088BFP+0,i_shell_idx=3,j_shell_idx=3,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=0X1.6C533BF2EB5B4P-7,-0X1.6C533BF2EB5B4P-57,-0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,-0X1P-104,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,-0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,0X1.6C533BF2EB5B4P-7,0X0P+0,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,-0X1P-104,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1.6C533BF2EB5B4P-59,0X1.033E66C55D6DP-13,ket_prevals=0X1.6C533BF2EB5B4P-7,-0X0P+0,-0X1P-104,-0X1.6C533BF2EB5B4P-57,0X0P+0,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,-0X1.6C533BF2EB5B4P-58,0X1.033E66C55D6DP-13,-0X0P+0,0X1.6C533BF2EB5B4P-7,0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,0X1.033E66C55D6DP-13,-0X1P-104,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1.6C533BF2EB5B4P-60,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-59,0X1.033E66C55D6DP-13,
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.67C43D46B26CP+5,c=0X1.975854373BD8BP+1,bound=0X1.088BFP+0,i_shell_idx=3,j_shell_idx=3,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=0X1.6C533BF2EB5B4P-7,-0X1.6C533BF2EB5B4P-57,-0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,-0X1P-104,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,-0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,0X1.6C533BF2EB5B4P-7,0X0P+0,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,-0X1P-104,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1.6C533BF2EB5B4P-59,0X1.033E66C55D6DP-13,ket_prevals=0X1.6C533BF2EB5B4P-7,-0X0P+0,-0X1P-104,-0X1.6C533BF2EB5B4P-57,0X0P+0,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,-0X1.6C533BF2EB5B4P-58,0X1.033E66C55D6DP-13,-0X0P+0,0X1.6C533BF2EB5B4P-7,0X0P+0,0X0P+0,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-60,0X0P+0,0X1.033E66C55D6DP-13,-0X1P-104,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1.6C533BF2EB5B4P-60,0X1.6C533BF2EB5B4P-60,-0X1.6C533BF2EB5B4P-58,0X0P+0,0X1.6C533BF2EB5B4P-59,0X1.033E66C55D6DP-13,
x=0X1.C277EF438B46CP+1,y=0X1.3EE8FAF8B9CD5P-3,z=-0X1.09430C4E945EP-1,eta=0X1.AB1B79D909F1FP+1,c=0X1.1A7F11C0DDF75P+0,bound=0X1.5F85DCP-1,i_shell_idx=3,j_shell_idx=1,PIx=-0X1.981625B454CCP-3,PIy=-0X1.580B5467C5FADP-3,PIz=0X1.96A03414E82CP-5,PJx=0X1.2D0FD7E3599CCP+0,PJy=0X1.FBA1731A7E0A3P-1,PJz=-0X1.2BFBF8484CFF9P-2,bra_prevals=-0X1.5A12784394928P-4,0X1.2BC06FBDE5DEEP-3,-0X1.949A9D0B043A3P-3,0X1.30439F90EEBABP-3,-0X1.E932D58E4EDEAP-6,0X1.DE3387894C58BP-5,-0X1.679C158C186FFP-5,-0X1.E932D58E4EDEAP-6,-0X1.949A9D0B043A2P-3,-0X1.9C6D59EA3F932P-6,0X1.68E6CA6FAFBABP-3,-0X1.11CD2AC576268P-6,0X1.F96BE8A74D909P-4,0X1.9327DC5D1A6A2P-5,-0X1.679C158C186FFP-5,-0X1.9C6D59EA3F932P-6,0X1.DE3387894C57CP-5,0X1.E772908796E45P-8,0X1.68E6CA6FAFBABP-3,0X1.9327DC5D1A697P-5,0X1.E772908796E45P-8,0X1.30439F90EEBABP-3,0X1.151A3A401ECB6P-3,-0X1.2AADC37B25937P-5,0X1.6FE13504CC26EP-6,ket_prevals=-0X1.5A12784394928P-4,-0X1.949A9D0B043A3P-3,0X1.DE3387894C58BP-5,0X1.2BC06FBDE5DEEP-3,0X1.30439F90EEBABP-3,-0X1.679C158C186FFP-5,-0X1.E932D58E4EDEAP-6,-0X1.E932D58E4EDEAP-6,0X1.6FE13504CC26EP-6,-0X1.949A9D0B043A2P-3,-0X1.11CD2AC576268P-6,0X1.9327DC5D1A6A2P-5,-0X1.9C6D59EA3F932P-6,0X1.68E6CA6FAFBABP-3,0X1.F96BE8A74D909P-4,-0X1.679C158C186FFP-5,-0X1.9C6D59EA3F932P-6,0X1.6FE13504CC26EP-6,0X1.DE3387894C57CP-5,0X1.9327DC5D1A697P-5,0X1.151A3A401ECB6P-3,0X1.E772908796E45P-8,0X1.E772908796E45P-8,0X1.68E6CA6FAFBABP-3,0X1.30439F90EEBABP-3,-0X1.2AADC37B25937P-5,0X1.6FE13504CC26EP-6,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.50F0A3D70A3D7P+6,c=0X1.1842EA971B6F6P+1,bound=0X1.372A96P-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.8501C7235C311P-8,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.8501C7235C311P-8,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.8501C7235C311P-8,0X0P+0,0X1.278F339A4FADFP-15,ket_prevals=0X1.8501C7235C311P-8,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.278F339A4FADFP-15,0X0P+0,0X1.8501C7235C311P-8,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.278F339A4FADFP-15,0X0P+0,0X0P+0,0X1.8501C7235C311P-8,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.278F339A4FADFP-15,
x=0X1.D36D937C8693P+1,y=0X1.11D6D8A220D1BP-2,z=-0X1.1A292621F942BP-1,eta=0X1.7FDC1E7967CAFP+1,c=0X1.6081429C545CAP-1,bound=0X1.C28096P-2,i_shell_idx=3,j_shell_idx=2,PIx=-0X1.1177C449401P-4,PIy=-0X1.CD1A7870F893P-5,PIz=0X1.107D2DBD33C2P-6,PJx=0X1.4EFB205550354P+0,PJy=0X1.1A695056AFFFEP+0,PJz=-0X1.4DC82BEF16C8FP-2,bra_prevals=0X1.4513F564CA719P-4,0X1.A801CE9B7CDD9P-3,-0X1.2DAE6E2A3A31FP-4,0X1.78AF9DB038618P-3,-0X1.6CC1C599BB689P-7,0X1.648E9ED326AE6P-6,-0X1.BD347ED5D1A38P-5,-0X1.6CC1C599BB689P-7,-0X1.2DAE6E2A3A31EP-4,-0X1.3383B6E79D2F2P-7,0X1.BECDEAF518941P-3,0X1.AC940DD5C9FB1P-4,0X1.65776241BE8E8P-3,0X1.2C99FD3D914A8P-6,-0X1.BD347ED5D1A38P-5,-0X1.3383B6E79D2F2P-7,0X1.648E9ED326B08P-6,0X1.6B73884E7267EP-9,0X1.BECDEAF518941P-3,0X1.2C99FD3D914C6P-6,0X1.6B73884E7267EP-9,0X1.78AF9DB038618P-3,0X1.4A5AFE11828A7P-3,-0X1.A67D4650EA7DP-5,0X1.C7718ACD6D6B4P-6,ket_prevals=0X1.4513F564CA719P-4,-0X1.2DAE6E2A3A31FP-4,0X1.648E9ED326AE6P-6,0X1.A801CE9B7CDD9P-3,0X1.78AF9DB038618P-3,-0X1.BD347ED5D1A38P-5,-0X1.6CC1C599BB689P-7,-0X1.6CC1C599BB689P-7,0X1.C7718ACD6D6B4P-6,-0X1.2DAE6E2A3A31EP-4,0X1.AC940DD5C9FB1P-4,0X1.2C99FD3D914A8P-6,-0X1.3383B6E79D2F2P-7,0X1.BECDEAF518941P-3,0X1.65776241BE8E8P-3,-0X1.BD347ED5D1A38P-5,-0X1.3383B6E79D2F2P-7,0X1.C7718ACD6D6B4P-6,0X1.648E9ED326B08P-6,0X1.2C99FD3D914C6P-6,0X1.4A5AFE11828A7P-3,0X1.6B73884E7267EP-9,0X1.6B73884E7267EP-9,0X1.BECDEAF518941P-3,0X1.78AF9DB038618P-3,-0X1.A67D4650EA7DP-5,0X1.C7718ACD6D6B4P-6,
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.3C499285A921DP+3,c=0X1.C71BABA115C4P-1,bound=0X1.AFAC14P-2,i_shell_idx=3,j_shell_idx=5,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.9E686D652B853P-5,0X1.9E686D652B853P-55,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X1.9E686D652B853P-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,0X0P+0,0X1.4F6AF63624DACP-9,ket_prevals=0X1.9E686D652B853P-5,0X0P+0,0X0P+0,0X1.9E686D652B853P-55,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X1.9E686D652B853P-56,0X1.4F6AF63624DACP-9,0X0P+0,0X1.9E686D652B853P-5,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X0P+0,0X0P+0,0X0P+0,0X1.4F6AF63624DACP-9,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,0X0P+0,0X0P+0,0X1.9E686D652B853P-56,0X0P+0,0X0P+0,0X1.4F6AF63624DACP-9,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.582F6F08CC576P+5,c=0X1.EF028C0BF1F33P-1,bound=0X1.450ED8P-2,i_shell_idx=3,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.7CD171656AEFAP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X1.1B3F39FFB7A55P-13,ket_prevals=0X1.7CD171656AEFAP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.1B3F39FFB7A55P-13,0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.1B3F39FFB7A55P-13,0X0P+0,0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.1B3F39FFB7A55P-13,
x=0X1.A067F56FCA964P+1,y=-0X1.191ECB3CD3587P-4,z=-0X1.CEA491CAF7C4P-2,eta=0X1.14027525460AAP+2,c=0X1.BDABA170E32ADP-2,bound=0X1.040EDCP-2,i_shell_idx=3,j_shell_idx=0,PIx=-0X1.DC8AE1782FEAP-2,PIy=-0X1.91C1DA7F74BA3P-2,PIz=0X1.DAD6355337F6P-4,PJx=0X1.D1DFC877B0778P-1,PJy=0X1.88C35AF4B52BDP-1,PJz=-0X1.D034E2EC380F2P-3,bra_prevals=-0X1.3AE3F79D9877DP-2,0X1.A6348748F46AFP-5,-0X1.6D90282D1066EP-2,0X1.6C4A12409F7D4P-4,-0X1.B9FEBC7F03BCP-5,0X1.B00F15A4FB583P-4,-0X1.AE8DAF1D21E02P-6,-0X1.B9FEBC7F03BCP-5,-0X1.6D90282D1066FP-2,-0X1.74A1A5C4A9D87P-5,0X1.B019A1E3FC137P-4,-0X1.7AF28584F6BE2P-3,0X1.63F27EBC9522P-5,0X1.6C412DC39F84AP-4,-0X1.AE8DAF1D21E02P-6,-0X1.74A1A5C4A9D87P-5,0X1.B00F15A4FB582P-4,0X1.B869B88C5E5EDP-7,0X1.B019A1E3FC137P-4,0X1.6C412DC39F849P-4,0X1.B869B88C5E5EDP-7,0X1.6C4A12409F7D4P-4,0X1.6F4101C9889DEP-4,-0X1.A4B1A5ADE5616P-7,0X1.B87479013E70FP-7,ket_prevals=-0X1.3AE3F79D9877DP-2,-0X1.6D90282D1066EP-2,0X1.B00F15A4FB583P-4,0X1.A6348748F46AFP-5,0X1.6C4A12409F7D4P-4,-0X1.AE8DAF1D21E02P-6,-0X1.B9FEBC7F03BCP-5,-0X1.B9FEBC7F03BCP-5,0X1.B87479013E70FP-7,-0X1.6D90282D1066FP-2,-0X1.7AF28584F6BE2P-3,0X1.6C412DC39F84AP-4,-0X1.74A1A5C4A9D87P-5,0X1.B019A1E3FC137P-4,0X1.63F27EBC9522P-5,-0X1.AE8DAF1D21E02P-6,-0X1.74A1A5C4A9D87P-5,0X1.B87479013E70FP-7,0X1.B00F15A4FB582P-4,0X1.6C412DC39F849P-4,0X1.6F4101C9889DEP-4,0X1.B869B88C5E5EDP-7,0X1.B869B88C5E5EDP-7,0X1.B019A1E3FC137P-4,0X1.6C4A12409F7D4P-4,-0X1.A4B1A5ADE5616P-7,0X1.B87479013E70FP-7,
x=0X1.D38EB42AB7589P+1,y=0X1.12B646E29E033P-2,z=-0X1.1A4A287505B51P-1,eta=0X1.4394141E9AF5CP+3,c=0X1.A58D662470292P-2,bound=0X1.8D92AP-3,i_shell_idx=3,j_shell_idx=1,PIx=-0X1.0D53AE83275EP-4,PIy=-0X1.C61F066D0F07P-5,PIz=0X1.0C5CE35BA576P-6,PJx=0X1.4F3D61B1B1C06P+0,PJy=0X1.1AA12BE6CF4C4P+0,PJz=-0X1.4E0A30952FADBP-2,bra_prevals=-0X1.2C502D86C8E15P-5,0X1.F7D1248305F3P-5,-0X1.2957BE0D1B6FP-4,0X1.BF34D614D0674P-5,-0X1.AA284F6FFA89CP-9,0X1.5F6DE61093127P-6,-0X1.0846CB993F559P-6,-0X1.AA284F6FFA89CP-9,-0X1.2957BE0D1B6D2P-4,-0X1.67477EB28B88DP-9,0X1.0939D4BD02CDDP-4,-0X1.81285F4B88C7CP-7,0X1.A8C05E29A7AEAP-5,0X1.284746E37FDA6P-6,-0X1.0846CB993F559P-6,-0X1.67477EB28B88DP-9,0X1.5F6DE6109310AP-6,0X1.A8A1CEB36D691P-11,0X1.0939D4BD02CDDP-4,0X1.284746E37FDACP-6,0X1.A8A1CEB36D691P-11,0X1.BF34D614D0674P-5,0X1.694C80BEE85C9P-5,-0X1.F6037A4747D49P-7,0X1.4078F552B44CCP-9,ket_prevals=-0X1.2C502D86C8E15P-5,-0X1.2957BE0D1B6FP-4,0X1.5F6DE61093127P-6,0X1.F7D1248305F3P-5,0X1.BF34D614D0674P-5,-0X1.0846CB993F559P-6,-0X1.AA284F6FFA89CP-9,-0X1.AA284F6FFA89CP-9,0X1.4078F552B44CCP-9,-0X1.2957BE0D1B6D2P-4,-0X1.81285F4B88C7CP-7,0X1.284746E37FDA6P-6,-0X1.67477EB28B88DP-9,0X1.0939D4BD02CDDP-4,0X1.A8C05E29A7AEAP-5,-0X1.0846CB993F559P-6,-0X1.67477EB28B88DP-9,0X1.4078F552B44CCP-9,0X1.5F6DE6109310AP-6,0X1.284746E37FDACP-6,0X1.694C80BEE85C9P-5,0X1.A8A1CEB36D691P-11,0X1.A8A1CEB36D691P-11,0X1.0939D4BD02CDDP-4,0X1.BF34D614D0674P-5,-0X1.F6037A4747D49P-7,0X1.4078F552B44CCP-9,
x=0X1.D6003A5B9B76CP+1,y=0X1.7E3D788EDF0BDP-4,z=-0X1.12452794862B3P-1,eta=0X1.8DF1737542A24P+1,c=0X1.362321F5FC022P-2,bound=0X1.88CD4CP-3,i_shell_idx=3,j_shell_idx=8,PIx=-0X1.7E45D0CD473P-5,PIy=-0X1.D7D5931910424P-3,PIz=0X1.067E7FB5CB59P-5,PJx=0X1.0AB3655D8294P-1,PJy=0X1.492F7067016B7P+1,PJz=-0X1.6E44F32A05957P-2,bra_prevals=0X1.17979AEA6204CP-3,0X1.3866CC6318697P-4,-0X1.EB8E900181BC4P-4,0X1.A788F8CDDE19P-2,-0X1.EBD690F360C38P-8,0X1.11776315FBA59P-6,-0X1.D73F7940D2DDP-5,-0X1.EBD690F360C38P-8,-0X1.EB8E900181B5CP-4,-0X1.2F88E47C175C7P-5,0X1.572435724E75BP-4,-0X1.BA09152518D01P-2,0X1.8197DC3E5B2D8P-2,0X1.5189369B0AEE4P-4,-0X1.D73F7940D2DDP-5,-0X1.2F88E47C175C7P-5,0X1.11776315FBA2CP-6,0X1.51BAA7E77B408P-8,0X1.572435724E75BP-4,0X1.5189369B0AEF5P-4,0X1.51BAA7E77B408P-8,0X1.A788F8CDDE19P-2,0X1.31E6AFB68140AP-3,-0X1.AD082443E374FP-5,0X1.A7C702FD9E9E7P-6,ket_prevals=0X1.17979AEA6204CP-3,-0X1.EB8E900181BC4P-4,0X1.11776315FBA59P-6,0X1.3866CC6318697P-4,0X1.A788F8CDDE19P-2,-0X1.D73F7940D2DDP-5,-0X1.EBD690F360C38P-8,-0X1.EBD690F360C38P-8,0X1.A7C702FD9E9E7P-6,-0X1.EB8E900181B5CP-4,-0X1.BA09152518D01P-2,0X1.5189369B0AEE4P-4,-0X1.2F88E47C175C7P-5,0X1.572435724E75BP-4,0X1.8197DC3E5B2D8P-2,-0X1.D73F7940D2DDP-5,-0X1.2F88E47C175C7P-5,0X1.A7C702FD9E9E7P-6,0X1.11776315FBA2CP-6,0X1.5189369B0AEF5P-4,0X1.31E6AFB68140AP-3,0X1.51BAA7E77B408P-8,0X1.51BAA7E77B408P-8,0X1.572435724E75BP-4,0X1.A788F8CDDE19P-2,-0X1.AD082443E374FP-5,0X1.A7C702FD9E9E7P-6,
x=0X1.D95A0FE93C1C9P+1,y=0X1.39CAD72553F51P-2,z=-0X1.201034F2D4886P-1,eta=0X1.38C43D46B26CP+3,c=0X1.1990AB5EFF836P-2,bound=0X1.0BD076P-3,i_shell_idx=3,j_shell_idx=2,PIx=-0X1.4FA0DACA3B78P-6,PIy=-0X1.1AF508AEBEFP-6,PIz=0X1.4E6D4E872C3P-8,PJx=0X1.5AD4192EBB486P+0,PJy=0X1.24664FF77CC8BP+0,PJz=-0X1.59964990CD545P-2,bra_prevals=0X1.7F6FDDB1246CEP-6,0X1.17965EF1EB1A9P-4,-0X1.7F599C7CF3B92P-6,0X1.DEA8C851658BAP-5,-0X1.12B66054A469CP-10,0X1.C514CF8D72B4AP-8,-0X1.1ADD17748D0D3P-6,-0X1.12B66054A469CP-10,-0X1.7F599C7CF3A82P-6,-0X1.CF33B057FEC88P-11,0X1.1BE138733DAC3P-4,0X1.017A61D9D8529P-5,0X1.D76BF99005907P-5,0X1.7DFA559681F77P-8,-0X1.1ADD17748D0D3P-6,-0X1.CF33B057FEC88P-11,0X1.C514CF8D72A13P-8,0X1.11BAA5D4A0DFAP-12,0X1.1BE138733DAC3P-4,0X1.7DFA559681F7FP-8,0X1.11BAA5D4A0DFAP-12,0X1.DEA8C851658BAP-5,0X1.94F6FEB7FCF38P-5,-0X1.16962CDD3A89BP-6,0X1.57030FE371685P-9,ket_prevals=0X1.7F6FDDB1246CEP-6,-0X1.7F599C7CF3B92P-6,0X1.C514CF8D72B4AP-8,0X1.17965EF1EB1A9P-4,0X1.DEA8C851658BAP-5,-0X1.1ADD17748D0D3P-6,-0X1.12B66054A469CP-10,-0X1.12B66054A469CP-10,0X1.57030FE371685P-9,-0X1.7F599C7CF3A82P-6,0X1.017A61D9D8529P-5,0X1.7DFA559681F77P-8,-0X1.CF33B057FEC88P-11,0X1.1BE138733DAC3P-4,0X1.D76BF99005907P-5,-0X1.1ADD17748D0D3P-6,-0X1.CF33B057FEC88P-11,0X1.57030FE371685P-9,0X1.C514CF8D72A13P-8,0X1.7DFA559681F7FP-8,0X1.94F6FEB7FCF38P-5,0X1.11BAA5D4A0DFAP-12,0X1.11BAA5D4A0DFAP-12,0X1.1BE138733DAC3P-4,0X1.DEA8C851658BAP-5,-0X1.16962CDD3A89BP-6,0X1.57030FE371685P-9,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.52FC219EB6391P+5,c=0X1.9D92F180A9BC6P-3,bound=0X1.109DFCP-4,i_shell_idx=3,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=0X1.82A909B67B1FCP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X1.82A909B67B1FCP-7,0X1.82A909B67B1FCP-59,0X1.240118740F4C5P-13,ket_prevals=0X1.82A909B67B1FCP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X0P+0,0X1.240118740F4C5P-13,0X0P+0,0X1.82A909B67B1FCP-7,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-60,0X0P+0,0X1.240118740F4C5P-13,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,0X1.82A909B67B1FCP-60,0X1.82A909B67B1FCP-60,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-59,0X1.240118740F4C5P-13,
x=0X1.DA185ADCF4D56P+1,y=0X1.01456F3058F63P-2,z=-0X1.1D840323C65D9P-1,eta=0X1.3C499285A921DP+3,c=0X1.C9F61DD04D7FDP-4,bound=0X1.B260EAP-5,i_shell_idx=3,j_shell_idx=8,PIx=-0X1.E0F6C1DBBE2P-7,PIy=-0X1.28D2E1FF9BB78P-4,PIz=0X1.4A431B0720CCP-7,PJx=0X1.1B13E762E80E8P-1,PJy=0X1.5D6632889591DP+1,PJz=-0X1.84C2AA4885FA3P-2,bra_prevals=0X1.5BEDA7BA5249DP-5,0X1.BE135C422EEB2P-6,-0X1.483833C54EDA7P-5,0X1.1ACCE64600CD5P-3,-0X1.85499FA3A132EP-11,0X1.6D31DC5E0943AP-8,-0X1.3AA8B24B7DC3P-6,-0X1.85499FA3A132EP-11,-0X1.483833C54ED48P-5,-0X1.E07E1DFE458CEP-9,0X1.CA3DA93F4BF4CP-6,-0X1.2D83E15DC5D7BP-3,0X1.134AEDCE07B71P-3,0X1.C2C153C6CC711P-6,-0X1.3AA8B24B7DC3P-6,-0X1.E07E1DFE458CEP-9,0X1.6D31DC5E093C4P-8,0X1.0B4F9F0CCC88P-11,0X1.CA3DA93F4BF4CP-6,0X1.C2C153C6CC702P-6,0X1.0B4F9F0CCC88P-11,0X1.1ACCE64600CD5P-3,0X1.7F0FDFED34F8DP-5,-0X1.324E3553175ECP-6,0X1.4F6AF63624DACP-9,ket_prevals=0X1.5BEDA7BA5249DP-5,-0X1.483833C54EDA7P-5,0X1.6D31DC5E0943AP-8,0X1.BE135C422EEB2P-6,0X1.1ACCE64600CD5P-3,-0X1.3AA8B24B7DC3P-6,-0X1.85499FA3A132EP-11,-0X1.85499FA3A132EP-11,0X1.4F6AF63624DACP-9,-0X1.483833C54ED48P-5,-0X1.2D83E15DC5D7BP-3,0X1.C2C153C6CC711P-6,-0X1.E07E1DFE458CEP-9,0X1.CA3DA93F4BF4CP-6,0X1.134AEDCE07B71P-3,-0X1.3AA8B24B7DC3P-6,-0X1.E07E1DFE458CEP-9,0X1.4F6AF63624DACP-9,0X1.6D31DC5E093C4P-8,0X1.C2C153C6CC702P-6,0X1.7F0FDFED34F8DP-5,0X1.0B4F9F0CCC88P-11,0X1.0B4F9F0CCC88P-11,0X1.CA3DA93F4BF4CP-6,0X1.1ACCE64600CD5P-3,-0X1.324E3553175ECP-6,0X1.4F6AF63624DACP-9,
