L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.AD4DACC1F6EABP+3	0X1.485818F1211EEP-51	0X1.3E7693BE3790CP-53	0X1.C1AF758968DCFP+1	-0X1.34FE93BE94B1BP-49	0X1.A403C0AE3FF15P-48	0X1.689BDF431F35DP-49	-0X1.8B3411F2BC36FP-51	-0X1.6E48D7E6AF253P+3	-0X1.6E48D7E6AF25P+3	-0X1.DBD770864A691P+2	0X1.1B18627B2CDFAP-52	-0X1.3A829B8EDE23BP-49	-0X1.2E2BEF8CEF3AAP+2	-0X1.2E2BEF8CEF3AAP+2	0X1.2102337734AC8P-49	-0X1.33CFA1F76B062P-49	-0X1.46944F20DEB63P-45	-0X1.3736427ED10B7P-44	0X1.A1F67A50E55E6P-47	0X1.9D0D4CCDAE9FP+5	0X1.51E62F576F08DP+5	0X1.51E62F576F086P+5	-0X1.D7C3E9564D357P-48	0X1.A8A493B8C34F8P-51	-0X1.6573126A5BB29P+2	0X1.4C64CD4DAF481P-45	0X1.4C64CD4DAF48P-45	-0X1.D2D163BE39913P-43	-0X1.E9DE76B14E113P-44	-0X1.B3728AE02BC19P-43	-0X1.16031DE3E3EDAP-43	0X1.35C9F99A42F78P+7	0X1.35C9F99A42F7P+7	0X1.F518DB1A640AEP+6	
0X1.AD4DACC1F6EAAP+3	0X1.485818F1211ECP-51	0X1.3E7693BE3790EP-53	0X1.C1AF758968DCEP+1	-0X1.34FE93BE94B1BP-49	0X1.A403C0AE3FF15P-48	0X1.689BDF431F35CP-49	-0X1.8B3411F2BC36DP-51	-0X1.6E48D7E6AF253P+3	-0X1.6E48D7E6AF25P+3	-0X1.DBD770864A69P+2	0X1.1B18627B2CDF3P-52	-0X1.3A829B8EDE23AP-49	-0X1.2E2BEF8CEF3A8P+2	-0X1.2E2BEF8CEF3A9P+2	0X1.2102337734AC6P-49	-0X1.33CFA1F76B06P-49	-0X1.46944F20DEB63P-45	-0X1.3736427ED10B7P-44	0X1.A1F67A50E55E4P-47	0X1.9D0D4CCDAE9EFP+5	0X1.51E62F576F08DP+5	0X1.51E62F576F086P+5	-0X1.D7C3E9564D356P-48	0X1.A8A493B8C34FAP-51	-0X1.6573126A5BB28P+2	0X1.4C64CD4DAF48P-45	0X1.4C64CD4DAF47FP-45	-0X1.D2D163BE39912P-43	-0X1.E9DE76B14E113P-44	-0X1.B3728AE02BC18P-43	-0X1.16031DE3E3ED9P-43	0X1.35C9F99A42F78P+7	0X1.35C9F99A42F6EP+7	0X1.F518DB1A640AEP+6	
0X1.AD4DACC1F6E9FP+3	-0X1.2C851920DB1DCP-53	-0X1.242854ECF913P-55	-0X1.C1AF758968DE2P+1	-0X1.0765FF6F84186P-50	-0X1.9BA809934FF38P-47	0X1.19883297439E3P-46	0X1.52391B68362D6P-51	-0X1.6E48D7E6AF229P+3	-0X1.6E48D7E6AF22FP+3	-0X1.DBD770864A5F8P+2	0X1.9326360212885P-50	-0X1.F88DCBB46D6F4P-51	0X1.2E2BEF8CEF3B3P+2	0X1.2E2BEF8CEF3B4P+2	0X1.4435F48405217P-48	-0X1.EA9BDCDFD824BP-49	-0X1.C6E46412A7E8BP-43	0X1.33341E9D8D668P-43	-0X1.BAA3C47586A06P-49	0X1.9D0D4CCDAE93BP+5	0X1.51E62F576EF68P+5	0X1.51E62F576EF7BP+5	-0X1.7A6A58C75213EP-49	0X1.2E5CA8818DE61P-48	0X1.6573126A5BB1AP+2	-0X1.DFCC675CA20DFP-48	-0X1.DFCC675CA20EP-48	0X1.CCCE2DEC54199P-42	-0X1.552B4B0DFDEE9P-41	0X1.BD7587DBED2ABP-42	-0X1.513263613910FP-41	0X1.35C9F99A42EDEP+7	0X1.35C9F99A42EFAP+7	0X1.F518DB1A63E75P+6	
0X1.AD4DACC1F6EAP+3	-0X1.2C851920DB1D9P-53	-0X1.242854ECF9128P-55	-0X1.C1AF758968DE2P+1	-0X1.0765FF6F84187P-50	-0X1.9BA809934FF39P-47	0X1.19883297439E5P-46	0X1.52391B68362D8P-51	-0X1.6E48D7E6AF22AP+3	-0X1.6E48D7E6AF23P+3	-0X1.DBD770864A5FAP+2	0X1.9326360212885P-50	-0X1.F88DCBB46D6F8P-51	0X1.2E2BEF8CEF3B4P+2	0X1.2E2BEF8CEF3B5P+2	0X1.4435F48405218P-48	-0X1.EA9BDCDFD824CP-49	-0X1.C6E46412A7E8DP-43	0X1.33341E9D8D668P-43	-0X1.BAA3C47586A08P-49	0X1.9D0D4CCDAE93DP+5	0X1.51E62F576EF69P+5	0X1.51E62F576EF7CP+5	-0X1.7A6A58C75214P-49	0X1.2E5CA8818DE62P-48	0X1.6573126A5BB1CP+2	-0X1.DFCC675CA20DFP-48	-0X1.DFCC675CA20DFP-48	0X1.CCCE2DEC5419AP-42	-0X1.552B4B0DFDEEAP-41	0X1.BD7587DBED2ACP-42	-0X1.513263613910FP-41	0X1.35C9F99A42EEP+7	0X1.35C9F99A42EFCP+7	0X1.F518DB1A63E75P+6	
0X1.33BE7490E09B8P+4	0X1.5AC147A4A603CP-51	0X1.83702EB815EB4P-53	0X1.2CCC4B681E936P+2	-0X1.001261B930DFCP-49	0X1.248B252C0AF3CP-49	0X1.7F672F988A0CAP-53	-0X1.724C625295BACP-51	-0X1.6D46C17CD89ECP+3	-0X1.6D46C17CD89EAP+3	-0X1.AB293E127B82DP+2	0X1.02CFDC07015ADP-51	-0X1.D3B58D5849A08P-50	-0X1.40B44D95C21EFP+2	-0X1.40B44D95C21FP+2	0X1.C73FB10831A16P-51	-0X1.66DE0331A6424P-49	-0X1.764CBCE9F56CDP-50	-0X1.38F5DA09A8D6AP-47	0X1.1C50838DE053FP-49	0X1.3A6CE1D738B98P+4	0X1.7F6B55ACFEC54P+3	0X1.7F6B55ACFEC4FP+3	-0X1.5EC82A0237385P-48	0X1.8437CA0A82088P-50	-0X1.8892B28090E5EP+2	0X1.0FF85D43A9F65P-47	0X1.0FF85D43A9F64P-47	-0X1.D570C70E7D42P-46	-0X1.18B98DAF78119P-48	-0X1.4B9A1BFF9A8C6P-46	-0X1.186ABB3BD004FP-46	0X1.D7A352C2D5168P+5	0X1.D7A352C2D5163P+5	0X1.2317DFEA300DAP+5	
0X1.33BE7490E09B8P+4	0X1.5AC147A4A603CP-51	0X1.83702EB815EB4P-53	0X1.2CCC4B681E936P+2	-0X1.001261B930DFCP-49	0X1.248B252C0AF3CP-49	0X1.7F672F988A0CAP-53	-0X1.724C625295BACP-51	-0X1.6D46C17CD89ECP+3	-0X1.6D46C17CD89EAP+3	-0X1.AB293E127B82DP+2	0X1.02CFDC07015ADP-51	-0X1.D3B58D5849A08P-50	-0X1.40B44D95C21EFP+2	-0X1.40B44D95C21FP+2	0X1.C73FB10831A16P-51	-0X1.66DE0331A6424P-49	-0X1.764CBCE9F56CDP-50	-0X1.38F5DA09A8D6AP-47	0X1.1C50838DE053FP-49	0X1.3A6CE1D738B98P+4	0X1.7F6B55ACFEC54P+3	0X1.7F6B55ACFEC4FP+3	-0X1.5EC82A0237385P-48	0X1.8437CA0A82088P-50	-0X1.8892B28090E5EP+2	0X1.0FF85D43A9F65P-47	0X1.0FF85D43A9F64P-47	-0X1.D570C70E7D42P-46	-0X1.18B98DAF78119P-48	-0X1.4B9A1BFF9A8C6P-46	-0X1.186ABB3BD004FP-46	0X1.D7A352C2D5168P+5	0X1.D7A352C2D5163P+5	0X1.2317DFEA300DAP+5	
0X1.33BE7490E09B2P+4	-0X1.78BFA32BC2EDEP-53	0X1.32B6BB034BB9P-55	-0X1.2CCC4B681E945P+2	-0X1.8D99342ADB5D6P-50	-0X1.12CF086493BEBP-48	0X1.1D6F705C5DD5AP-48	0X1.93B731DBD53D9P-51	-0X1.6D46C17CD89DEP+3	-0X1.6D46C17CD89DFP+3	-0X1.AB293E127B7FP+2	0X1.79E378D0D63DP-52	-0X1.57C0EEFBEA8E2P-52	0X1.40B44D95C21F6P+2	0X1.40B44D95C21F5P+2	0X1.29108BF0972F8P-49	-0X1.7266CBD03E838P-54	-0X1.5E725FB90B6E6P-46	0X1.14E18E57C4709P-46	0X1.D367D2F3808B2P-54	0X1.3A6CE1D738B89P+4	0X1.7F6B55ACFEBFDP+3	0X1.7F6B55ACFEC06P+3	-0X1.01D0B33CEFEAEP-50	0X1.1B6A9A9CA0AD9P-50	0X1.8892B28090E4DP+2	0X1.A5F99D12BF4DEP-49	0X1.A5F99D12BF4DEP-49	0X1.9F525583A6A8EP-45	-0X1.06D5C7CAC892BP-44	0X1.690C5370566B6P-45	-0X1.0AF8354DC4D7DP-44	0X1.D7A352C2D5148P+5	0X1.D7A352C2D5153P+5	0X1.2317DFEA3007DP+5	
0X1.33BE7490E09B2P+4	-0X1.78BFA32BC2EDEP-53	0X1.32B6BB034BB9P-55	-0X1.2CCC4B681E945P+2	-0X1.8D99342ADB5D6P-50	-0X1.12CF086493BEBP-48	0X1.1D6F705C5DD5AP-48	0X1.93B731DBD53D9P-51	-0X1.6D46C17CD89DEP+3	-0X1.6D46C17CD89DFP+3	-0X1.AB293E127B7FP+2	0X1.79E378D0D63DP-52	-0X1.57C0EEFBEA8E2P-52	0X1.40B44D95C21F6P+2	0X1.40B44D95C21F5P+2	0X1.29108BF0972F8P-49	-0X1.7266CBD03E838P-54	-0X1.5E725FB90B6E6P-46	0X1.14E18E57C4709P-46	0X1.D367D2F3808B2P-54	0X1.3A6CE1D738B89P+4	0X1.7F6B55ACFEBFDP+3	0X1.7F6B55ACFEC06P+3	-0X1.01D0B33CEFEAEP-50	0X1.1B6A9A9CA0AD9P-50	0X1.8892B28090E4DP+2	0X1.A5F99D12BF4DEP-49	0X1.A5F99D12BF4DEP-49	0X1.9F525583A6A8EP-45	-0X1.06D5C7CAC892BP-44	0X1.690C5370566B6P-45	-0X1.0AF8354DC4D7DP-44	0X1.D7A352C2D5148P+5	0X1.D7A352C2D5153P+5	0X1.2317DFEA3007DP+5	
0X1.E8610F4184A59P+3	0X1.4B657112DAFD2P-51	0X1.4FA1CEFBC712P-53	0X1.F2789BBB11B93P+1	-0X1.032205F45D1D5P-49	0X1.D1A90ED9DF71DP-49	0X1.0C402EC17297AP-50	-0X1.6967063C82BCEP-51	-0X1.5B17EEC10FF31P+3	-0X1.5B17EEC10FF2FP+3	-0X1.A888012E63C24P+2	0X1.AF225771460FP-52	-0X1.07FF373F7C311P-49	-0X1.2BFEFFC591056P+2	-0X1.2BFEFFC591056P+2	0X1.6766EE320EF96P-50	-0X1.6C31BAAA68E6EP-49	-0X1.2B57BD587FECEP-47	-0X1.7D0B654058E67P-46	0X1.1B2074275D8E3P-48	0X1.C536D9157DD7DP+4	0X1.45DE93E399562P+4	0X1.45DE93E39955EP+4	-0X1.8BFED2DF3A498P-48	0X1.4359C194F48B6P-50	-0X1.5C94687AF790CP+2	0X1.E6FCD7FE3E209P-47	0X1.E6FCD7FE3E207P-47	-0X1.1DC88BF042ACCP-44	-0X1.C1039C04BFE34P-46	-0X1.DC1B2C00A4BCDP-45	-0X1.61F9093F7A01DP-45	0X1.53E922D01E621P+6	0X1.53E922D01E61BP+6	0X1.F341BE19C09BBP+5	
0X1.E8610F4184A4DP+3	-0X1.44EB048388887P-53	-0X1.BF8B692900B4P-58	-0X1.F2789BBB11BA7P+1	-0X1.47485ADC1EE0DP-50	-0X1.BEEAA39E5CB08P-48	0X1.14B7E75B81BEAP-47	0X1.6E6E831704935P-51	-0X1.5B17EEC10FF1EP+3	-0X1.5B17EEC10FF21P+3	-0X1.A888012E63BD3P+2	0X1.AC24B2D1E5DFDP-51	-0X1.2768804A08A0AP-51	0X1.2BFEFFC59105AP+2	0X1.2BFEFFC591059P+2	0X1.94BF6EB23A722P-49	-0X1.1E0608A28FD54P-50	-0X1.FEB8E9659B4E1P-45	0X1.69D2080B66C26P-45	-0X1.43D6AEBF7D9E5P-51	0X1.C536D9157DD3DP+4	0X1.45DE93E3994EP+4	0X1.45DE93E3994EBP+4	-0X1.BB1CC06F0CF12P-50	0X1.411B861D6C67EP-49	0X1.5C94687AF78F6P+2	0X1.0C48369C2C7EFP-50	0X1.0C48369C2C7F2P-50	0X1.0F5D86088D11EP-43	-0X1.7F0AAF0C347AAP-43	0X1.F7DC7EACB8442P-44	-0X1.7D6CC1D05B35FP-43	0X1.53E922D01E5E6P+6	0X1.53E922D01E5F5P+6	0X1.F341BE19C08A8P+5	
0X1.BA855702C143BP+3	0X1.D10A31D628D5P-52	0X1.1158235DC548CP-53	0X1.A9523AE75182CP+1	-0X1.588D48B97F788P-50	0X1.5662777FAABADP-50	0X1.34036841333P-56	-0X1.F2D1546B722A2P-52	-0X1.F1F6B47E09461P+2	-0X1.F1F6B47E0945EP+2	-0X1.20ED56BD64423P+2	0X1.5B0F6D1B794DAP-52	-0X1.2B0ECDCEE73ECP-50	-0X1.B3DC519DD7314P+1	-0X1.B3DC519DD7315P+1	0X1.E855F48D29F37P-52	-0X1.C637D5F311793P-50	-0X1.5C9B46A7E69C6P-52	-0X1.4B1F32933228FP-48	0X1.4700B0372531DP-50	0X1.82CE96188D4AFP+3	0X1.C2E7A327BE796P+2	0X1.C2E7A327BE79P+2	-0X1.C09634B65ADEP-49	0X1.044B91D49AFA7P-50	-0X1.12750A4155326P+2	0X1.4250FD0356B95P-48	0X1.4250FD0356B94P-48	-0X1.F0AECBDCCB3D6P-47	-0X1.057474FDECF4CP-50	-0X1.53837928B9DC1P-47	-0X1.17CF50AA0C561P-47	0X1.221AF09269F85P+5	0X1.221AF09269F82P+5	0X1.500BB7966BE24P+4	
0X1.BA855702C1433P+3	-0X1.0603AB6C534FEP-53	0X1.1ED65DAF5DE7P-55	-0X1.A9523AE751843P+1	-0X1.16798005E3488P-50	-0X1.40FCE9FB6583DP-49	0X1.367DE02927718P-49	0X1.12BA22294702EP-51	-0X1.F1F6B47E09451P+2	-0X1.F1F6B47E09453P+2	-0X1.20ED56BD643FCP+2	0X1.6C933B70E4EFCP-53	-0X1.8211B4C4F4603P-53	0X1.B3DC519DD732P+1	0X1.B3DC519DD731EP+1	0X1.69DBEB7365B56P-50	0X1.22FDBEAFFA6FP-55	-0X1.59B47EBA8840EP-47	0X1.1E6B95DACA45EP-47	0X1.35A74C90EF422P-53	0X1.82CE96188D4A1P+3	0X1.C2E7A327BE73CP+2	0X1.C2E7A327BE745P+2	-0X1.218D4793B7484P-51	0X1.116E6C94ABB36P-51	0X1.12750A415531CP+2	0X1.323D5E3AB4CAP-49	0X1.323D5E3AB4CAP-49	0X1.ADA160C82F68CP-46	-0X1.03475F0BE630BP-45	0X1.6E53C8751C72BP-46	-0X1.093316D264BF5P-45	0X1.221AF09269F76P+5	0X1.221AF09269F7BP+5	0X1.500BB7966BDC6P+4	
0X1.EC4FC0ED8BCDEP+2	0X1.77C6B16AAB0E6P-52	0X1.6CBB9F1E04418P-54	0X1.01BB8C24213ECP+1	-0X1.5F92CF051B5EAP-50	0X1.D9D09337FFFA2P-49	0X1.9481ADCFBE4CEP-50	-0X1.C2BF4AF5E4A99P-52	-0X1.A254B62E4D18AP+2	-0X1.A254B62E4D186P+2	-0X1.0F5BAF632B207P+2	0X1.488031EA3B221P-53	-0X1.6664763A0CB95P-50	-0X1.5988C973ED97EP+1	-0X1.5988C973ED97EP+1	0X1.469A506E92C9CP-50	-0X1.62BDD7F30D988P-50	-0X1.695FDCD694E9BP-46	-0X1.59943CB7B6A49P-45	0X1.D0C954A25978EP-48	0X1.D163C18FEBD16P+4	0X1.7BEB540D7879EP+4	0X1.7BEB540D78797P+4	-0X1.0CCB58AB898BP-48	0X1.ECC04ADF58B46P-52	-0X1.984D8AFC357F4P+1	0X1.721952EDFB2FP-46	0X1.721952EDFB2EFP-46	-0X1.032F2D89C8FB7P-43	-0X1.0F07E5A0EFAF4P-44	-0X1.E2B9F58C885E4P-44	-0X1.34F32C0C2AF46P-44	0X1.5D0AD12BF0DD6P+6	0X1.5D0AD12BF0DCCP+6	0X1.19FA393237433P+6	
0X1.EC4FC0ED8BCD3P+2	-0X1.583D0C38D0C33P-54	-0X1.4A498DD27D6P-56	-0X1.01BB8C24213F6P+1	-0X1.2F517A9758B48P-51	-0X1.D035DB5419729P-48	0X1.3CF6275C07EP-47	0X1.83DA96E1947E4P-52	-0X1.A254B62E4D15AP+2	-0X1.A254B62E4D161P+2	-0X1.0F5BAF632B1B3P+2	0X1.C7A7C5B047595P-51	-0X1.1D7DA4140C0F9P-51	0X1.5988C973ED988P+1	0X1.5988C973ED988P+1	0X1.6E5B4865CF0DFP-49	-0X1.11E658C164E08P-49	-0X1.F8890D0A1AF2BP-44	0X1.54F21921523CBP-44	-0X1.E8A937B8EF5FP-50	0X1.D163C18FEBC52P+4	0X1.7BEB540D7865CP+4	0X1.7BEB540D78671P+4	-0X1.AC3C761E1217CP-50	0X1.55BDD4443582FP-49	0X1.984D8AFC357E5P+1	-0X1.04FD343057CB2P-48	-0X1.04FD343057CB1P-48	0X1.FF6B25B1FB5BP-43	-0X1.7A66C9C794362P-42	0X1.EE1560D732254P-43	-0X1.7603F3E345764P-42	0X1.5D0AD12BF0D2DP+6	0X1.5D0AD12BF0D4DP+6	0X1.19FA3932372FAP+6	
0X1.817933B0D5D22P+2	0X1.8004CF753B52P-54	-0X1.8B5C0565586D4P-53	-0X1.5DAE5C34CFA14P+0	-0X1.07220B38B93AAP-51	-0X1.5ABED69D2ADE4P-49	0X1.A2A4B016FBF01P-49	0X1.2B4B0BE5457E1P-52	-0X1.140D4462264DDP+2	-0X1.140D4462264EP+2	-0X1.54EBC10280A9FP+1	0X1.BA3623657D2C9P-50	-0X1.394278704FB96P-50	0X1.5F46A1EBCA4C2P+0	0X1.5F46A1EBCA4BDP+0	-0X1.891629C7D6944P-50	0X1.DFF19D1AA639FP-49	-0X1.7F6D7D05B1B16P-46	0X1.13441E9533E83P-46	-0X1.D4B8B941747F8P-53	0X1.650A54CA298EEP+3	0X1.F64B1679F888DP+2	0X1.F64B1679F889EP+2	-0X1.D5E3B4A877963P-49	0X1.4BA89A8C1DE15P-48	0X1.7A5FE12DDB108P-1	0X1.EE0F5EBADC114P-52	0X1.EE0F5EBADC117P-52	0X1.9CE62DDFCDDC3P-45	-0X1.1F921DC445451P-44	0X1.76D674C8B5881P-45	-0X1.1B3A9A51DA772P-44	0X1.0BC7BF979F2ABP+5	0X1.0BC7BF979F2B7P+5	0X1.7B2034A2A296P+4	
0X1.817933B0D5D2CP+2	0X1.54E104E1059D7P-52	0X1.5B04FABC8D022P-54	0X1.5DAE5C34CF9F9P+0	-0X1.9A0FAD107707CP-51	0X1.68ED85BF99114P-50	0X1.445C425620F78P-52	-0X1.687299041C62EP-53	-0X1.140D4462264EBP+2	-0X1.140D4462264E9P+2	-0X1.54EBC10280AE1P+1	-0X1.0B0E6AB5EAD1P-55	-0X1.54A7B120B47B6P-50	-0X1.5F46A1EBCA486P+0	-0X1.5F46A1EBCA489P+0	-0X1.81686C1DC23BAP-51	-0X1.0A901CCC482B4P-49	-0X1.962E3E89AB422P-49	-0X1.243AA6E343CF4P-47	0X1.B8F06EA1420C2P-50	0X1.650A54CA2991DP+3	0X1.F64B1679F894EP+2	0X1.F64B1679F8947P+2	-0X1.FEFB89B10EB9P-49	-0X1.9095A010E037P-54	-0X1.7A5FE12DDAFC7P-1	0X1.7C507D089466P-48	0X1.7C507D089465FP-48	-0X1.B657FA54E5B6EP-46	-0X1.30A2AEE740719P-47	-0X1.5D7F6036E7AFDP-46	-0X1.0A0820D8D4339P-46	0X1.0BC7BF979F2D8P+5	0X1.0BC7BF979F2D3P+5	0X1.7B2034A2A2A24P+4	
0X1.9C5C5AC2C63E5P+1	-0X1.2D5C3114CAD0DP-55	-0X1.636AFB48963AP-57	-0X1.B466D2EEAF0E8P-1	-0X1.953138AB80B48P-53	-0X1.4EA7BB1BC8AF2P-48	0X1.DC62E8DE1442FP-48	0X1.3AFDBF145FEFDP-53	-0X1.8DCBE6A014CDDP+1	-0X1.8DCBE6A014CE7P+1	-0X1.0C8F005447A28P+1	0X1.1D8BCC6A0D1F1P-51	-0X1.5B82B4C333B18P-52	0X1.3B90D10384216P+0	0X1.3B90D10384218P+0	0X1.FD5167F4D3BA1P-50	-0X1.026CE78DD01B1P-49	-0X1.518760C53D8FAP-43	0X1.C1B4040F08801P-44	-0X1.6B7A7D70172DDP-49	0X1.641CB5CBFF1EEP+4	0X1.304EE0DE9AF82P+4	0X1.304EE0DE9AF9DP+4	-0X1.04A2079266C56P-50	0X1.AC51B29F13AEAP-50	0X1.8570720A18BDAP+0	-0X1.F67AECC6977B3P-48	-0X1.F67AECC6977B5P-48	0X1.5147030B465FFP-42	-0X1.FA4B1127DC57AP-42	0X1.4AB90FEF23B32P-42	-0X1.F45C4B2324DFBP-42	0X1.0B158858FF55DP+6	0X1.0B158858FF587P+6	0X1.B291FA037A5C4P+5	
