L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.C525F1E2B857BP+0	0X1.CD9405D083E7CP-55	-0X1.12E40AD1C55FP-54	0X1.F9D559061378DP-2	-0X1.1DF1BE861ABDFP-53	0X1.EA6487110048P-59	-0X1.6663E351E7E92P-55	-0X1.8FFDE7A14C361P-55	-0X1.82FD2328B5E1P+0	-0X1.82FD2328B5E1P+0	-0X1.EC5897FF7E36EP-1	-0X1.81B06CA6E78P-63	0X1.DF623A8651C7P-56	-0X1.8EF1401B4F577P-1	-0X1.8EF1401B4F576P-1	-0X1.322F6E0C3771P-56	0X1.353E3FA84E7B8P-56	-0X1.0D9F025A1AE7CP-53	-0X1.A360B6BD48C7P-56	0X1.653B5E7D1B012P-52	0X1.AC8E78B6214BDP+2	0X1.58082A5AF00A8P+2	0X1.58082A5AF00A6P+2	0X1.6789ABE4BD54P-54	-0X1.2144517D2E7P-61	-0X1.1D81D1F1E30D5P+0	0X1.3FBFB98DC39ABP-50	0X1.3FBFB98DC39ABP-50	-0X1.3A88890DF6968P-54	-0X1.946E8387285B9P-52	-0X1.A4403FD7E6B3P-54	-0X1.980D40EAE5C1DP-53	0X1.416ADA8898F8EP+4	0X1.416ADA8898F8CP+4	0X1.024576F691AECP+4	
0X1.C525F1E2B8572P+0	0X1.AE17C0580493AP-55	0X1.F0F43C326C632P-56	-0X1.F9D5590613793P-2	-0X1.18B8DA427B5BDP-53	-0X1.948FB49F0893P-57	0X1.0ED7EB82FAE11P-53	0X1.49A819B4C6205P-54	-0X1.82FD2328B5DD5P+0	-0X1.82FD2328B5DD7P+0	-0X1.EC5897FF7E2F1P-1	-0X1.5219044BA1AAP-58	-0X1.20E05A24FD9D1P-53	0X1.8EF1401B4F57P-1	0X1.8EF1401B4F573P-1	-0X1.8110E0B9A5F4P-55	-0X1.5B00ACA3D2BECP-53	-0X1.DB113719E628DP-53	0X1.3BA33CE7E27F4P-52	0X1.52B19F296BA24P-51	0X1.AC8E78B6213C9P+2	0X1.58082A5AEFFCBP+2	0X1.58082A5AEFFD2P+2	-0X1.B15087377C6B9P-52	-0X1.FB258671727DP-57	0X1.1D81D1F1E30BCP+0	0X1.2720EEA41C35EP-49	0X1.2720EEA41C35FP-49	0X1.D974DB5BD3BECP-51	-0X1.644CE9536C9EEP-51	0X1.7E2573C618719P-51	-0X1.D377D4E2355BP-52	0X1.416ADA8898ED1P+4	0X1.416ADA8898EDCP+4	0X1.024576F691A62P+4	
0X1.2A47C65DDBBAP+1	0X1.D150E5EFBB1CP-55	0X1.44FDFD32A59P-56	-0X1.0937A548665FCP-1	-0X1.9047FA122BCBCP-54	-0X1.ADC47CB205P-62	0X1.EE504C411FBF6P-54	0X1.E648B84109F37P-55	-0X1.5025652D2F2ECP+0	-0X1.5025652D2F2ECP+0	-0X1.8C74FCD72E202P-1	-0X1.3B1C75492555CP-56	-0X1.618B877854FD8P-55	0X1.153EDD4F9B517P-1	0X1.153EDD4F9B518P-1	0X1.958FE9522AA8P-56	-0X1.FBFB44E1D62A7P-54	-0X1.83CE142703A26P-53	-0X1.189FABE84DD8P-60	0X1.CFB3E2B3240FEP-55	0X1.FF3D5F1A9945BP+0	0X1.1E8A83A800B92P+0	0X1.1E8A83A800B94P+0	-0X1.0928A59A3FBE1P-53	-0X1.D8AAAFEDB7FECP-55	0X1.40FD387D75FFAP-1	0X1.8DD65F656D391P-52	0X1.8DD65F656D391P-52	-0X1.A4EF81DC74C8P-59	-0X1.22DA8F1D42B9CP-51	-0X1.25F7536555FE2P-54	-0X1.DB3D4BEAD8BBAP-52	0X1.7F6E0753F2F41P+2	0X1.7F6E0753F2F45P+2	0X1.9E05EEED543E1P+1	
0X1.2A47C65DDBBA3P+1	0X1.2C02FC60D6B37P-54	-0X1.39DDD1FC11972P-54	0X1.0937A548665FP-1	-0X1.EF825C3D1BBCBP-54	-0X1.9DF129057908P-60	-0X1.058E2529B91F2P-55	-0X1.023498FAB1878P-55	-0X1.5025652D2F2FCP+0	-0X1.5025652D2F2FDP+0	-0X1.8C74FCD72E23FP-1	0X1.A10E79CE2C3B6P-54	-0X1.20823F4C6EA78P-55	-0X1.153EDD4F9B508P-1	-0X1.153EDD4F9B507P-1	-0X1.EB9B96CDD7044P-55	0X1.1C9A0A7164087P-53	0X1.AA3F6073B6FE4P-55	-0X1.1D7B72DDD5EBP-58	0X1.845022CE9ECF8P-54	0X1.FF3D5F1A9948EP+0	0X1.1E8A83A800BDAP+0	0X1.1E8A83A800BDAP+0	-0X1.B0C35EF2A5FACP-54	0X1.38CADB5AA12CBP-52	-0X1.40FD387D75FF5P-1	0X1.AC0B94BB065C5P-52	0X1.AC0B94BB065C6P-52	-0X1.AC392C4CC0E8P-57	0X1.3FAF8856C93FP-53	0X1.9C6EE7DB433B8P-56	0X1.43C87259DBE51P-52	0X1.7F6E0753F2F6AP+2	0X1.7F6E0753F2F6BP+2	0X1.9E05EEED5444BP+1	
0X1.27349D5824A1FP+1	0X1.131BB4493ADBBP-54	-0X1.49BFF6E3CA93P-54	0X1.07C16B0AB39FFP-2	-0X1.07090EA5853B6P-53	-0X1.0F26D53B655D8P-56	0X1.1B2721F34264P-56	-0X1.8C47473BA5F47P-59	-0X1.6F05F1F410355P+0	-0X1.6F05F1F410355P+0	-0X1.9DB09B78696C1P-1	0X1.BFE32CE322608P-54	-0X1.12968352E07A4P-55	-0X1.86403DD9654CFP-3	-0X1.86403DD9654CFP-3	-0X1.2F04248AB931P-55	0X1.C65A65598AB9EP-53	0X1.1654392F58808P-56	-0X1.A9C03A05616DP-57	0X1.65FA6EE630565P-54	0X1.331467452DF7P+1	0X1.D2F59E5BFE531P-1	0X1.D2F59E5BFE53P-1	-0X1.9BE1C4FC50B6CP-54	0X1.4FEA61AA59C88P-52	0X1.22644F5A4CB9P-2	0X1.F137727DB2D24P-52	0X1.F137727DB2D25P-52	-0X1.3F502B840912P-55	0X1.A17E55C704C1P-55	0X1.18A452E279D3EP-53	0X1.9EB4D35B66D88P-53	0X1.CC9E9AE7C4F28P+2	0X1.CC9E9AE7C4F28P+2	0X1.1359EE219064AP+0	
0X1.27349D5824A1CP+1	0X1.C6B8864603908P-55	-0X1.44B4390FC8E3AP-56	-0X1.07C16B0AB3A36P-2	-0X1.D8FA3965CF194P-54	-0X1.13ADA4472C9AP-57	0X1.1FA5BDF659F62P-53	0X1.3AF754FD91CC2P-55	-0X1.6F05F1F410349P+0	-0X1.6F05F1F41034AP+0	-0X1.9DB09B7869696P-1	0X1.63F833215D826P-55	-0X1.8ED52E5FA317BP-55	0X1.86403DD9655C7P-3	0X1.86403DD9655C7P-3	0X1.37BAEC789C424P-55	0X1.4FA667502C518P-55	-0X1.9B1AF2EFD3815P-53	-0X1.7FD6C115AB688P-56	0X1.09E0A37219121P-54	0X1.331467452DF58P+1	0X1.D2F59E5BFE4D1P-1	0X1.D2F59E5BFE4D4P-1	-0X1.2B1FE2C7BA51AP-53	0X1.0AFA26590621CP-53	-0X1.22644F5A4CAA9P-2	0X1.F5E724C65F69FP-52	0X1.F5E724C65F69FP-52	-0X1.1FE110D0408FP-54	-0X1.34543633DEA0DP-51	-0X1.F979B092398P-56	-0X1.3938A4570D3F1P-51	0X1.CC9E9AE7C4F01P+2	0X1.CC9E9AE7C4F05P+2	0X1.1359EE21905F2P+0	
0X1.E23C6EC02B77EP+0	0X1.9797F3A31853CP-55	0X1.0A897B43A7468P-57	-0X1.6F42D8E3F92AFP-2	-0X1.D9B532850D2F6P-54	0X1.8098E8FEFA9P-61	0X1.2311096CFEBA3P-53	0X1.31695680BDB4DP-55	-0X1.6541E5D277CF6P+0	-0X1.6541E5D277CF7P+0	-0X1.AE8BF749DFCEDP-1	0X1.E3EE4ABED5A1P-57	-0X1.840AE08126C5DP-54	0X1.1D76C1AEB6ABP-2	0X1.1D76C1AEB6AAEP-2	-0X1.C2A952587A73P-57	-0X1.449F53F662278P-54	-0X1.D68959BCF7EF6P-53	0X1.032B665FE4CP-61	0X1.690B34DED18F9P-53	0X1.D645465321B42P+1	0X1.1EB2EE84D303EP+1	0X1.1EB2EE84D3042P+1	-0X1.23082860DD148P-52	0X1.6AF2B80F20398P-55	-0X1.2414DF220FA43P-2	0X1.C6CEC39F43EBFP-51	0X1.C6CEC39F43EBFP-51	0X1.84C1198FD75P-60	-0X1.60E7034DB9F39P-51	-0X1.828A2D0CB3BFP-54	-0X1.3A99DC792A13CP-51	0X1.60B3F4BE5946EP+3	0X1.60B3F4BE59474P+3	0X1.899AE4F31C76CP+2	
0X1.E23C6EC02B786P+0	0X1.E4B8725049B8CP-55	-0X1.32EEFD88C5461P-54	0X1.6F42D8E3F928DP-2	-0X1.06AF7A910E7C8P-53	-0X1.1D8AED8B7123P-58	-0X1.0717D35EBA872P-55	-0X1.1801DFE188C6BP-56	-0X1.6541E5D277D12P+0	-0X1.6541E5D277D13P+0	-0X1.AE8BF749DFD33P-1	0X1.E60C3419CD764P-55	-0X1.F34C76379554P-58	-0X1.1D76C1AEB6A13P-2	-0X1.1D76C1AEB6A14P-2	-0X1.7FFEFE0017D1P-55	0X1.EAFC93E4AD8AFP-54	0X1.51E1FB1B7E31FP-54	-0X1.374AF2FF201BP-55	0X1.3050995AD754CP-53	0X1.D645465321BB7P+1	0X1.1EB2EE84D309AP+1	0X1.1EB2EE84D3099P+1	-0X1.767958A9B001P-56	0X1.6C8927135A184P-53	0X1.2414DF220FB69P-2	0X1.58DF5EBE07BF9P-51	0X1.58DF5EBE07BF9P-51	-0X1.D2F06C7EB029P-54	0X1.FAD2F8A93D4ACP-53	-0X1.803F952E7116P-57	0X1.CC6EF3DA702AAP-52	0X1.60B3F4BE594CAP+3	0X1.60B3F4BE594CAP+3	0X1.899AE4F31C7C3P+2	
0X1.FFE4F7E4631A9P+0	0X1.AAB79338C9DD8P-55	-0X1.E02BD783B8B54P-55	-0X1.01F4P-49	-0X1.E0B81E198E9DAP-54	-0X1.0C53219B5A06P-56	0X1.65A55BF9DC546P-54	0X1.0BBAD89C1F69CP-56	-0X1.56F85B3F5E6DBP+0	-0X1.56F85B3F5E6DCP+0	-0X1.2AEEDFD3C7FCCP-1	0X1.7EC72F9B9E1CEP-54	-0X1.45EDDF4069F28P-55	0X1.4402P-48	0X1.3B2CP-48	0X1.884C6BE5ADFA2P-56	0X1.B9AECAD3D66F5P-53	-0X1.11FF792238734P-54	-0X1.C27D0ED16825P-55	0X1.929C31A6846EAP-56	0X1.370BAEF899B2EP+1	-0X1.0134761E87C5P-6	-0X1.0134761E87C8P-6	-0X1.E8E4CEE09EEA2P-54	0X1.1F1563B4B6958P-52	0X1.A254P-48	0X1.03EF0D79AC89CP-51	0X1.03EF0D79AC89CP-51	-0X1.51DDCB1D0E1CP-53	-0X1.9AFF35B354AD6P-53	0X1.3669145B097C2P-53	-0X1.2B93FAAFA7B37P-52	0X1.D2918674E68C4P+2	0X1.D2918674E68C6P+2	-0X1.52B7963EDEC62P+1	
0X1.2ADC14B7B3E8EP+0	0X1.1B89E1455D164P-55	0X1.3A1D48414809EP-56	-0X1.46F53301487E1P-2	-0X1.733CD70C7947CP-54	-0X1.00737F912CB9P-57	0X1.6868023D2A12FP-54	0X1.91C5214938AFFP-55	-0X1.FF77D1925BBF7P-1	-0X1.FF77D1925BBFAP-1	-0X1.470D6C25449C6P-1	-0X1.0A0FBDE1B133P-59	-0X1.8370250C5925FP-54	0X1.EC6745BC53EB6P-2	0X1.EC6745BC53EB9P-2	-0X1.20E74E74A3B54P-55	-0X1.BD817D8067CCFP-54	-0X1.37F8247D02E06P-53	0X1.94C36CE30B573P-53	0X1.BFC4524ECFB7AP-52	0X1.1AE53D37F80D4P+2	0X1.C7A78713AF6E3P+1	0X1.C7A78713AF6ECP+1	-0X1.22941BC942DC6P-52	-0X1.8F179CD289CCP-58	0X1.46BEB9CA3A59AP-1	0X1.853198B55336EP-50	0X1.853198B55336FP-50	0X1.2F9291AA48816P-51	-0X1.D3F436BB8450AP-52	0X1.EA684A193B7DEP-52	-0X1.375E94D075CFEP-52	0X1.A857DBD3F4137P+3	0X1.A857DBD3F4145P+3	0X1.57508E715E26CP+3	
0X1.2ADC14B7B3E93P+0	0X1.2FD8196088EF8P-55	-0X1.6BCD382A88AEP-55	0X1.46F53301487DBP-2	-0X1.7961294D6915AP-54	0X1.33D7323967CBP-59	-0X1.D5D33585403EP-56	-0X1.EC94CD02A76F3P-56	-0X1.FF77D1925BC43P-1	-0X1.FF77D1925BC43P-1	-0X1.470D6C2544A16P-1	-0X1.C9AC93B85BD4P-61	0X1.38ABEF3D6BAD8P-56	-0X1.EC6745BC53EA8P-2	-0X1.EC6745BC53EA8P-2	-0X1.A798267C047CP-57	0X1.72CF324A3EEA8P-57	-0X1.4D4C095D51F1EP-54	-0X1.49A9791E7BEB8P-56	0X1.D7E600014E17P-53	0X1.1AE53D37F8173P+2	0X1.C7A78713AF804P+1	0X1.C7A78713AF802P+1	0X1.D501E6DC21868P-55	-0X1.57416ECA449AP-59	-0X1.46BEB9CA3A5A7P-1	0X1.A5BE73607C0FCP-51	0X1.A5BE73607C0FCP-51	-0X1.EE7E35ADB9E3P-55	-0X1.F3F20E0BFAEBP-53	-0X1.2E128EFE934CAP-54	-0X1.D56FEAC8FC78P-54	0X1.A857DBD3F422DP+3	0X1.A857DBD3F422AP+3	0X1.57508E715E31EP+3	
0X1.04C5D855C9D06P+1	0X1.8594DEFB779CAP-55	-0X1.1C86B2252A24CP-57	-0X1.C5A95B633FB08P-3	-0X1.07BEC05A5C5FFP-54	-0X1.0E7D3471BF59P-57	0X1.098A2D72C764AP-54	0X1.A08FEB9BE066DP-56	-0X1.C9B2B49C45A47P-1	-0X1.C9B2B49C45A47P-1	-0X1.3768F1E36228DP-1	0X1.FAC5E51029062P-57	-0X1.46D676C6AC009P-56	0X1.6BFBC8CCB1439P-3	0X1.6BFBC8CCB143CP-3	0X1.D5330E9C955EP-57	0X1.CFC99B3C6C118P-58	-0X1.50ED2455E06D2P-54	0X1.2522ECCA2214P-59	0X1.EFD8A3C78080EP-56	0X1.C319329CCFEA8P-1	0X1.FF284011F09FFP-2	0X1.FF284011F0AP-2	-0X1.EA41B22A02005P-55	0X1.7C146BCC1EC28P-55	0X1.DF772C3F9E2FCP-3	0X1.596908D5DE2ECP-53	0X1.596908D5DE2ECP-53	0X1.B7B4632F3314P-58	-0X1.F963B680D0A3AP-53	0X1.BFACAA9C54AEP-57	-0X1.D6A73E882045FP-53	0X1.5252E5F59BEFDP+1	0X1.5252E5F59BEFFP+1	0X1.A5A62EC1E04C3P-1	
0X1.04C5D855C9D08P+1	0X1.C03CD00D5EFC4P-55	-0X1.51BF788F6AD4DP-55	0X1.C5A95B633FACCP-3	-0X1.2AD252A9C10E1P-54	-0X1.042C142879E8P-57	0X1.1B9873CC5A24P-56	-0X1.75D4B2DCD8B3AP-59	-0X1.C9B2B49C45A4CP-1	-0X1.C9B2B49C45A4DP-1	-0X1.3768F1E3622AP-1	0X1.C069693AC008P-55	-0X1.83861ABFE677EP-56	-0X1.6BFBC8CCB13FAP-3	-0X1.6BFBC8CCB13F7P-3	-0X1.4DABE8CD80E8P-56	0X1.9295388923B88P-54	-0X1.22CCA631DC034P-56	0X1.352670B63445P-58	0X1.7CEF3DAF6945AP-55	0X1.C319329CCFEB5P-1	0X1.FF284011F0A39P-2	0X1.FF284011F0A3AP-2	-0X1.22A4940FECDA4P-54	0X1.504F0EEC10068P-53	-0X1.DF772C3F9E251P-3	0X1.7F963B0B14098P-53	0X1.7F963B0B14099P-53	0X1.CFB9A9114E63P-57	-0X1.B432F94ACA054P-55	0X1.BE00DDCE3A3ACP-55	0X1.1B93FCFCBA0EP-56	0X1.5252E5F59BF07P+1	0X1.5252E5F59BF08P+1	0X1.A5A62EC1E053DP-1	
0X1.F1D87C2527DB3P+0	0X1.4F023DAFD406P-55	0X1.4B4C7C501E6F4P-59	-0X1.2C27F19BA614FP-2	-0X1.AA1D30A0DBEDEP-56	-0X1.E27A00384F538P-58	0X1.9C8241B565ED8P-57	0X1.84383EDA8B267P-57	-0X1.F46437B7D9AC4P-2	-0X1.F46437B7D9AC3P-2	-0X1.5E51647AC80B5P-2	-0X1.7B5D888EF5D46P-60	-0X1.8A5CDECAAA423P-57	0X1.206703B23354EP-3	0X1.206703B23355P-3	-0X1.36929BCC41FFP-59	-0X1.EEB2757954696P-57	-0X1.A7DE800D484BEP-57	0X1.05B47B8FBB2BP-60	0X1.814F7265D3431P-58	0X1.FCC8EE229E746P-3	0X1.3F9FFD4B8ED23P-3	0X1.3F9FFD4B8ED22P-3	-0X1.27C5A717FFB13P-55	-0X1.1C86266B385CCP-58	0X1.3D03866EC0A6AP-2	0X1.478CDA1DA5EC6P-55	0X1.478CDA1DA5EC6P-55	0X1.888EB95798CP-59	-0X1.3DE6E009F6391P-55	-0X1.816AA24872AP-63	-0X1.FE8F09ADE6D6AP-56	0X1.7D96B299F6D75P-1	0X1.7D96B299F6D74P-1	0X1.2D6563C354B9DP-2	
0X1.F1D87C2527DB4P+0	0X1.7DDBADD6E17D6P-55	-0X1.C711E3F460748P-57	0X1.2C27F19BA6145P-2	-0X1.0468B769129A4P-55	0X1.D97E24419352P-60	0X1.35D415D7EF9B8P-59	-0X1.67BC3D36BAE26P-58	-0X1.F46437B7D9AC8P-2	-0X1.F46437B7D9AC9P-2	-0X1.5E51647AC80C6P-2	0X1.92E459C522A4AP-57	-0X1.9E82897A9A9C2P-57	-0X1.206703B233548P-3	-0X1.206703B233546P-3	-0X1.8851A150CE228P-57	0X1.1CFA539ECFCDCP-56	0X1.241311E0905P-65	-0X1.59F85A56F3898P-60	0X1.B6FD4A08773C9P-57	0X1.FCC8EE229E74CP-3	0X1.3F9FFD4B8ED38P-3	0X1.3F9FFD4B8ED3AP-3	-0X1.36E1E71BF3F4CP-55	0X1.2E2B4353D9FC2P-55	-0X1.3D03866EC0A62P-2	0X1.903C1911CD7DBP-55	0X1.903C1911CD7DCP-55	-0X1.037A43C136A8P-58	0X1.B61C9AD0D7EP-64	0X1.9C397D013A05P-59	0X1.89E2F4E6CF0E2P-57	0X1.7D96B299F6D79P-1	0X1.7D96B299F6D7AP-1	0X1.2D6563C354BD3P-2	
0X1.59B239F8EC296P-1	0X1.55EB259BC7BDP-56	-0X1.9BDF0AE515F58P-56	0X1.82ABBF47F9BC9P-3	-0X1.F365ED2C2335BP-55	0X1.262069B1FD038P-59	-0X1.9FD172C33958P-57	-0X1.3992DC43617F9P-56	-0X1.4F73054AB93EBP-1	-0X1.4F73054AB93EBP-1	-0X1.BF206629D55B6P-2	-0X1.41F5129F96B5FP-56	0X1.72EA35944894CP-56	-0X1.3E0C429C560DCP-2	-0X1.3E0C429C560DCP-2	0X1.8E38FCDEFADP-60	-0X1.7191DE97179F8P-57	-0X1.E83368B59D2AFP-53	-0X1.768B3E844F38DP-55	0X1.5B170B89A0ECFP-52	0X1.275ED586CA90AP+2	0X1.F815FC4751AEBP+1	0X1.F815FC4751AE7P+1	0X1.162FA82F366FAP-54	-0X1.E2EF9BEF620FCP-55	-0X1.C17400B80DCF4P-2	0X1.1B2E8A91E5F08P-50	0X1.1B2E8A91E5F08P-50	-0X1.18E86EE33B6ACP-53	-0X1.6E268E8835E03P-51	-0X1.35FBF646C495AP-53	-0X1.40A3902560B63P-51	0X1.BB0E404A2FD93P+3	0X1.BB0E404A2FD8EP+3	0X1.6E782FCEABDC1P+3	
0X1.59B239F8EC28EP-1	0X1.5C0A501DE62B3P-56	0X1.75D37CDDFA47EP-57	-0X1.82ABBF47F9BD1P-3	-0X1.1B4CEBD70F2EP-54	-0X1.7F76BFCF0B898P-57	0X1.ACF0C8E4A6E5P-55	0X1.01C8AA29631D8P-55	-0X1.4F73054AB939BP-1	-0X1.4F73054AB939EP-1	-0X1.BF206629D5521P-2	0X1.164629E86255P-58	-0X1.344073770F79CP-54	0X1.3E0C429C560E7P-2	0X1.3E0C429C560E9P-2	-0X1.283AF993856CP-55	-0X1.01B2EAD7BED77P-54	-0X1.5C61BEFD95671P-55	0X1.8547A04F01073P-52	0X1.96EBF6304ACF3P-51	0X1.275ED586CA7CAP+2	0X1.F815FC47518B1P+1	0X1.F815FC47518C2P+1	-0X1.CE60AD329736AP-53	0X1.A1693EDC93808P-57	0X1.C17400B80DCF2P-2	0X1.43DB57DB05272P-49	0X1.43DB57DB05273P-49	0X1.23F5B83B40C56P-50	-0X1.05494F3E300D6P-53	0X1.0E2D3BBB26F04P-50	-0X1.A28E5E67404E4P-56	0X1.BB0E404A2FBA2P+3	0X1.BB0E404A2FBBCP+3	0X1.6E782FCEABC5EP+3	
0X1.A02C1E0A00DD7P-1	0X1.A2451EF4FDEBCP-56	-0X1.02024240AB478P-55	0X1.9258C49774D31P-3	-0X1.0817A9CCF7F95P-54	0X1.27E2075EE874P-60	-0X1.3CB7530844FB4P-56	-0X1.9745B216840BAP-57	-0X1.685107A64DB82P-1	-0X1.685107A64DB82P-1	-0X1.D1A05A1DFF5CP-2	-0X1.FFEAC26EC1038P-59	0X1.9D1E227672A48P-57	-0X1.A071F0ACA465BP-3	-0X1.A071F0ACA465CP-3	-0X1.7ED1FCC1B7FCP-57	0X1.30144C712C9DP-58	-0X1.FF41B02F9CB8BP-56	-0X1.AF5485BF772DP-56	0X1.41D9BE4C429DBP-53	0X1.8E500493760BDP+1	0X1.3929FE5C7A426P+1	0X1.3929FE5C7A424P+1	0X1.35D699D8D5FBCP-55	-0X1.7FF011D310C68P-57	-0X1.C745FB144CB44P-5	0X1.28DF9E35468C4P-51	0X1.28DF9E35468C4P-51	-0X1.437F644F9962P-54	-0X1.7F714423B58A4P-54	-0X1.1A6A787E378F8P-54	0X1.9B7224A5296P-57	0X1.2ABC036E9888FP+3	0X1.2ABC036E9888DP+3	0X1.CF7C168944F54P+2	
0X1.A02C1E0A00DDP-1	0X1.8AC267C752228P-56	0X1.47201CDCC8E43P-57	-0X1.9258C49774D4EP-3	-0X1.0716ABBFD23B3P-54	-0X1.008B97A010A88P-58	0X1.06C1DDAC0E318P-54	0X1.2664EFF2C8F5BP-56	-0X1.685107A64DB51P-1	-0X1.685107A64DB54P-1	-0X1.D1A05A1DFF553P-2	0X1.14601CA8F1A78P-58	-0X1.28FF2108A17AAP-54	0X1.A071F0ACA4726P-3	0X1.A071F0ACA4724P-3	-0X1.4BFBC909DCCEEP-55	-0X1.04942885EB8A6P-54	-0X1.A9DABDA6E47C6P-54	0X1.C14599DC17108P-54	0X1.300B08D2ABEACP-52	0X1.8E50049375FE2P+1	0X1.3929FE5C7A36AP+1	0X1.3929FE5C7A37P+1	-0X1.BD7EB18CF2383P-53	0X1.9E902AFD6A79P-57	0X1.C745FB144D15CP-5	0X1.129BDF3AFD23AP-50	0X1.129BDF3AFD23BP-50	0X1.50F43365114C9P-52	-0X1.3F640E3D2B5D6P-52	0X1.F210DF191B45AP-53	-0X1.D610C0FAE2917P-53	0X1.2ABC036E987E4P+3	0X1.2ABC036E987EEP+3	0X1.CF7C168944E8P+2	
0X1.83B5C1E6C7B5P+0	0X1.1AE4787D1D203P-55	-0X1.1370B6304C474P-57	0X1.8272D6A665CE5P-4	-0X1.9098492A13EE6P-56	-0X1.07483801EE63P-59	0X1.E8B3257167C6P-58	0X1.C36F2B6452EE8P-62	-0X1.959B5605656E1P-2	-0X1.959B5605656E1P-2	-0X1.4F1F6AB14EFEBP-2	0X1.069E5664C5E79P-57	-0X1.39A37B80CE528P-57	-0X1.79910A86DA27AP-5	-0X1.79910A86DA272P-5	-0X1.B88E7032774C8P-58	0X1.A4E27CE3CFB86P-57	-0X1.68CDFE11FAA58P-58	0X1.607A233E2048P-63	0X1.6BFE81123EEC5P-57	0X1.A468EC5C26F0EP-3	0X1.4559F8A273963P-3	0X1.4559F8A273964P-3	-0X1.D6753941357BBP-56	0X1.89ED819728DC1P-56	-0X1.B0F4772458A9DP-4	0X1.36FB5F166E72P-55	0X1.36FB5F166E721P-55	0X1.085B9A6E982P-61	-0X1.0E9A7E8D7BFC4P-56	0X1.E104EA88B9838P-58	-0X1.55BC46273AB1CP-57	0X1.3B4EB1451D34AP-1	0X1.3B4EB1451D34BP-1	0X1.6F7058E610456P-2	
0X1.83B5C1E6C7B4DP+0	0X1.0ADED12E200FFP-55	-0X1.63D89CDCEAB5P-59	-0X1.8272D6A665D19P-4	-0X1.717FEADAFA863P-56	-0X1.2DD5E7695BE08P-58	0X1.7FDC41E884ACCP-57	0X1.8FD2071EBC395P-58	-0X1.959B5605656DEP-2	-0X1.959B5605656DEP-2	-0X1.4F1F6AB14EFE3P-2	0X1.AECFC8388FCA1P-59	-0X1.2FB753B695215P-57	0X1.79910A86DA2A4P-5	0X1.79910A86DA2ABP-5	-0X1.6CA6D0B1301EP-59	0X1.15572D20CDA7P-61	-0X1.57038F04DA66P-57	0X1.7EAF476923DEP-61	0X1.1480FA7C123ABP-57	0X1.A468EC5C26F09P-3	0X1.4559F8A27395AP-3	0X1.4559F8A27395AP-3	-0X1.C792FD91DFB1BP-56	0X1.431BD62A6BD66P-57	0X1.B0F4772458AF3P-4	0X1.1EEE29DEEAF17P-55	0X1.1EEE29DEEAF17P-55	0X1.1F03758EDAE2P-59	-0X1.0142AB43A3CC8P-55	0X1.4C5A969CD63DP-58	-0X1.E5AB21898FB27P-56	0X1.3B4EB1451D347P-1	0X1.3B4EB1451D348P-1	0X1.6F7058E61043BP-2	
0X1.2048406A21CB5P+0	0X1.B060161B1B334P-56	0X1.A103576D2585AP-58	-0X1.DCEADD9B25B98P-3	-0X1.D968D543EFA5P-56	-0X1.527FDEFD2976P-59	0X1.BA4B95C1D0BA8P-56	0X1.1C312873BD294P-56	-0X1.C2C21BBC15703P-2	-0X1.C2C21BBC15703P-2	-0X1.0D9DC70BFDA4BP-2	-0X1.7C893E433FCACP-58	-0X1.6576363964348P-57	0X1.6CB8B5205DB67P-3	0X1.6CB8B5205DB69P-3	0X1.20E4220B32A98P-58	-0X1.0CF3670329A6BP-55	-0X1.1EDEA2CB6B249P-55	-0X1.3231F80E3486P-60	0X1.E23F6B5EBB05DP-58	0X1.8E3DEEAAF558AP-2	0X1.984440E157EC4P-3	0X1.984440E157EC4P-3	-0X1.0C18A8AB0B27FP-55	-0X1.1D66EEB26FD92P-56	0X1.37D7866B153B5P-2	0X1.1F5252E44EE69P-54	0X1.1F5252E44EE68P-54	-0X1.CB4AF4154ECEP-59	-0X1.AE4DF43120B6CP-54	-0X1.013D81783E63P-56	-0X1.51577924B2AA6P-54	0X1.2AAE730038026P+0	0X1.2AAE730038027P+0	0X1.A55844D05FBD4P-2	
