L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=5,values=-0X1.B581870CD7648P-22,-0X1.B581870CD7648P-22,-0X1.DF7D30E470DA8P-25,-0X1.DF7D30E470DAAP-25,-0X1.43A7B435176D9P-23,-0X1.43A7B435176D8P-23,
bra_idx=6,values=0X1.B581870CD5DC9P-22,0X1.B581870CD5DC8P-22,0X1.DF7D30E46ECP-25,0X1.DF7D30E46EC01P-25,0X1.43A7B43516448P-23,0X1.43A7B4351644AP-23,
bra_idx=7,values=-0X1.E61FAB94CA48AP-18,0X1.A9C6955700AFDP-18,-0X1.0A62D524F1A53P-20,0X1.D2A21598F695EP-21,-0X1.679F06268405BP-19,0X1.3AFA34FBB652FP-19,
bra_idx=8,values=-0X1.A9C695570236CP-18,0X1.E61FAB94CC60FP-18,-0X1.D2A21598F88ECP-21,0X1.0A62D524F2F9EP-20,-0X1.3AFA34FBB770FP-19,0X1.679F06268592BP-19,
bra_idx=9,values=-0X1.7EBFF29CD393P-17,0X1.7EBFF29CD3AA2P-17,-0X1.A37A7C0DA45A6P-20,0X1.A37A7C0DA4694P-20,-0X1.1B25E08A57906P-18,0X1.1B25E08A57A35P-18,
L1=1,L2=1,L3=0,L4=2,N=10
bra_idx=0,values=-0X1.DFAC28EE08C06P-24,-0X1.DFAC28EE08C06P-24,-0X1.06D9D68560B16P-26,-0X1.06D9D68560B16P-26,-0X1.62D9480248075P-25,-0X1.62D9480248075P-25,
bra_idx=1,values=0X1.DFAC28EE08E2AP-24,0X1.DFAC28EE08E2AP-24,0X1.06D9D68560995P-26,0X1.06D9D68560995P-26,0X1.62D9480247F79P-25,0X1.62D9480247F7AP-25,
bra_idx=2,values=-0X1.0D3E9999FC51CP-21,0X1.C40AB3D2313DAP-23,-0X1.2714CB6BB2B82P-24,0X1.EF6B732030ACDP-26,-0X1.8E5C129FC98DCP-23,0X1.4E688750AA653P-24,
bra_idx=3,values=0X1.0D3E9999FB6D6P-21,-0X1.C40AB3D22F722P-23,0X1.2714CB6BB188BP-24,-0X1.EF6B73202E51EP-26,0X1.8E5C129FC82B4P-23,-0X1.4E688750A928CP-24,
bra_idx=4,values=0X1.B529296B42F16P-22,-0X1.B529296B42655P-22,0X1.DF1C587D73AD4P-25,-0X1.DF1C587D73506P-25,0X1.43665555FAE4CP-23,-0X1.43665555FA948P-23,
bra_idx=5,values=-0X1.D533A6CE83776P-25,-0X1.D533A6CE83775P-25,-0X1.011CF91B7A4DDP-27,-0X1.011CF91B7A4DCP-27,-0X1.5B1A504CE38BBP-26,-0X1.5B1A504CE38BBP-26,
bra_idx=6,values=0X1.D533A6CE8064DP-25,0X1.D533A6CE8064FP-25,0X1.011CF91B78B2EP-27,0X1.011CF91B78B2DP-27,0X1.5B1A504CE10D6P-26,0X1.5B1A504CE10D7P-26,
bra_idx=7,values=0X1.2BAC4E94756CCP-19,-0X1.10004FB43E61EP-19,0X1.486E006A21EE4P-22,-0X1.2A1A39DA833BBP-22,0X1.BB614D5DDB21BP-21,-0X1.92703482346C1P-21,
bra_idx=8,values=0X1.10004FB43F466P-19,-0X1.2BAC4E9476456P-19,0X1.2A1A39DA845F1P-22,-0X1.486E006A23117P-22,0X1.9270348235BADP-21,-0X1.BB614D5DDC688P-21,
bra_idx=9,values=0X1.0F91664990D59P-18,-0X1.0F91664990CD4P-18,0X1.29A0ABCE2DB7P-21,-0X1.29A0ABCE2DAA4P-21,0X1.91CC1B24C0009P-20,-0X1.91CC1B24BFF6AP-20,
L1=1,L2=1,L3=1,L4=0,N=10
bra_idx=0,values=0X1.6AB02322372B6P-21,0X1.6AB02322372B7P-21,0X1.8D7DD7861CFB6P-24,0X1.8D7DD7861CFB8P-24,0X1.0C4E8B15336D5P-22,0X1.0C4E8B15336D6P-22,
bra_idx=1,values=-0X1.6AB0232235D2CP-21,-0X1.6AB0232235D2CP-21,-0X1.8D7DD7861B4DFP-24,-0X1.8D7DD7861B4EP-24,-0X1.0C4E8B1532778P-22,-0X1.0C4E8B1532778P-22,
bra_idx=2,values=0X1.AF2F22EA28764P-19,-0X1.4326AE144F144P-19,0X1.D88F7FC280D9AP-22,-0X1.62292140ACCE7P-22,0X1.3EFA763E2A998P-20,-0X1.DE1DECE60619DP-21,
bra_idx=3,values=-0X1.AF2F22EA258A1P-19,0X1.4326AE144D58BP-19,-0X1.D88F7FC27D523P-22,0X1.62292140AAA22P-22,-0X1.3EFA763E2879CP-20,0X1.DE1DECE603951P-21,
bra_idx=4,values=-0X1.85EC2ACB26916P-21,0X1.85EC2ACB28944P-21,-0X1.AB56E858F732CP-24,0X1.AB56E858F9D84P-24,-0X1.2074433D37464P-22,0X1.2074433D38BFAP-22,
bra_idx=5,values=-0X1.B581870CD7647P-22,-0X1.B581870CD7648P-22,-0X1.DF7D30E470DAAP-25,-0X1.DF7D30E470DA8P-25,-0X1.43A7B435176D8P-23,-0X1.43A7B435176D8P-23,
bra_idx=6,values=0X1.B581870CD5DCCP-22,0X1.B581870CD5DCCP-22,0X1.DF7D30E46ECP-25,0X1.DF7D30E46EBFEP-25,0X1.43A7B4351644AP-23,0X1.43A7B43516446P-23,
bra_idx=7,values=-0X1.E61FAB94CA48CP-18,0X1.A9C6955700AFCP-18,-0X1.0A62D524F1A52P-20,0X1.D2A21598F696P-21,-0X1.679F06268405AP-19,0X1.3AFA34FBB653P-19,
bra_idx=8,values=-0X1.A9C695570236EP-18,0X1.E61FAB94CC60EP-18,-0X1.D2A21598F88EDP-21,0X1.0A62D524F2F9EP-20,-0X1.3AFA34FBB771P-19,0X1.679F06268592DP-19,
bra_idx=9,values=-0X1.7EBFF29CD392DP-17,0X1.7EBFF29CD3AA2P-17,-0X1.A37A7C0DA45A8P-20,0X1.A37A7C0DA4695P-20,-0X1.1B25E08A57906P-18,0X1.1B25E08A57A34P-18,
L1=1,L2=1,L3=1,L4=1,N=10
bra_idx=0,values=0X1.FAEDF9E124756P-26,0X1.FAEDF9E124758P-26,0X1.15C98AA664D5P-28,0X1.15C98AA664D5P-28,0X1.770347FBBBD46P-27,0X1.770347FBBBD45P-27,
bra_idx=1,values=-0X1.FAEDF9E1251FP-26,-0X1.FAEDF9E1251EFP-26,-0X1.15C98AA6651AFP-28,-0X1.15C98AA6651BP-28,-0X1.770347FBBC64EP-27,-0X1.770347FBBC64EP-27,
bra_idx=2,values=0X1.3C984CC62EDEAP-23,-0X1.DB68A9D611C7P-24,0X1.5AF9B146DC87AP-26,-0X1.0483B84211EEP-26,0X1.D46AAF54BCE5AP-25,-0X1.5FB1D25A99F19P-25,
bra_idx=3,values=-0X1.3C984CC62E522P-23,0X1.DB68A9D61094AP-24,-0X1.5AF9B146DBB58P-26,0X1.0483B8421110FP-26,-0X1.D46AAF54BC256P-25,0X1.5FB1D25A99171P-25,
bra_idx=4,values=-0X1.585669009F0F4P-24,0X1.585669009F2D8P-24,-0X1.79615230C0774P-27,0X1.79615230C0CA7P-27,-0X1.FD76955D775C4P-26,0X1.FD76955D778P-26,
bra_idx=5,values=-0X1.0034091ED0168P-27,-0X1.0034091ED0164P-27,-0X1.18C9DC979BFE7P-30,-0X1.18C9DC979BFEAP-30,-0X1.7B108367C7DC2P-29,-0X1.7B108367C7DBFP-29,
bra_idx=6,values=0X1.0034091ECBB1FP-27,0X1.0034091ECBB2P-27,0X1.18C9DC9796426P-30,0X1.18C9DC979642AP-30,0X1.7B108367C14EDP-29,0X1.7B108367C14EEP-29,
bra_idx=7,values=-0X1.2D16FE283DF6P-21,0X1.22D1FB3CDE4P-21,-0X1.49FB7DA48CD5FP-24,0X1.3EBA331439CA4P-24,-0X1.BD79E99FEDA5DP-23,0X1.AE482B5D07672P-23,
bra_idx=8,values=-0X1.22D1FB3CDF1AP-21,0X1.2D16FE283EF04P-21,-0X1.3EBA33143AE7EP-24,0X1.49FB7DA48E20EP-24,-0X1.AE482B5D08A7P-23,0X1.BD79E99FEF182P-23,
bra_idx=9,values=-0X1.0DF06504588A1P-20,0X1.0DF0650458906P-20,-0X1.27D7A67E81248P-23,0X1.27D7A67E81254P-23,-0X1.8F6320C5FAF1EP-22,0X1.8F6320C5FAFDP-22,
L1=1,L2=1,L3=1,L4=2,N=10
bra_idx=0,values=-0X1.38E8BA84982AEP-28,-0X1.38E8BA84982BP-28,-0X1.56EF937B1E7BEP-31,-0X1.56EF937B1E7CP-31,-0X1.CEF6A0B4DD8F6P-30,-0X1.CEF6A0B4DD8F8P-30,
bra_idx=1,values=0X1.38E8BA8497E7DP-28,0X1.38E8BA8497E7DP-28,0X1.56EF937B1DC5EP-31,0X1.56EF937B1DC6P-31,0X1.CEF6A0B4DCD85P-30,0X1.CEF6A0B4DCD86P-30,
bra_idx=2,values=-0X1.73D091018354P-26,0X1.0D87288558B05P-26,-0X1.977E7989C04E4P-29,0X1.276450C9F01DEP-29,-0X1.130EF87148714P-27,0X1.8EC76D12361DEP-28,
bra_idx=3,values=0X1.73D09101818BBP-26,-0X1.0D87288557612P-26,0X1.977E7989BDEA8P-29,-0X1.276450C9EE7EAP-29,0X1.130EF871470EFP-27,-0X1.8EC76D123444FP-28,
bra_idx=4,values=0X1.B5D786D778543P-28,-0X1.B5D786D7786BFP-28,0X1.DFDB71518C86DP-31,-0X1.DFDB71518D542P-31,0X1.43E752E526A86P-29,-0X1.43E752E526FCAP-29,
bra_idx=5,values=0X1.68CE99F2E90F8P-29,0X1.68CE99F2E90F7P-29,0X1.8B6E190C38D91P-32,0X1.8B6E190C38D91P-32,0X1.0AEA50E9512A1P-30,0X1.0AEA50E9512A7P-30,
bra_idx=6,values=-0X1.68CE99F2E6D92P-29,-0X1.68CE99F2E6D93P-29,-0X1.8B6E190C3684BP-32,-0X1.8B6E190C3684EP-32,-0X1.0AEA50E94FC2P-30,-0X1.0AEA50E94FC1BP-30,
bra_idx=7,values=0X1.D8864FEA2169EP-25,-0X1.A5718274F8995P-25,0X1.02EF1E3853B3DP-27,-0X1.CDE2957B9104P-28,0X1.5D8F9C00A4764P-26,-0X1.37C5BE8174E42P-26,
bra_idx=8,values=0X1.A5718274FA09BP-25,-0X1.D8864FEA23124P-25,0X1.CDE2957B92DECP-28,-0X1.02EF1E3854CCFP-27,0X1.37C5BE8175F05P-26,-0X1.5D8F9C00A5B65P-26,
bra_idx=9,values=0X1.8BA20C770E044P-24,-0X1.8BA20C770E0C6P-24,0X1.B199123D47EDDP-27,-0X1.B199123D47EE6P-27,0X1.24ADB91DBC8E6P-25,-0X1.24ADB91DBC961P-25,
L1=1,L2=1,L3=2,L4=0,N=10
bra_idx=0,values=-0X1.DFAC28EE08C06P-24,-0X1.DFAC28EE08C06P-24,-0X1.06D9D68560B19P-26,-0X1.06D9D68560B18P-26,-0X1.62D9480248076P-25,-0X1.62D9480248075P-25,
bra_idx=1,values=0X1.DFAC28EE08E28P-24,0X1.DFAC28EE08E29P-24,0X1.06D9D68560996P-26,0X1.06D9D68560996P-26,0X1.62D9480247F78P-25,0X1.62D9480247F79P-25,
bra_idx=2,values=-0X1.0D3E9999FC51AP-21,0X1.C40AB3D2313DAP-23,-0X1.2714CB6BB2B8P-24,0X1.EF6B732030ACAP-26,-0X1.8E5C129FC98DCP-23,0X1.4E688750AA655P-24,
bra_idx=3,values=0X1.0D3E9999FB6D7P-21,-0X1.C40AB3D22F721P-23,0X1.2714CB6BB188AP-24,-0X1.EF6B73202E51AP-26,0X1.8E5C129FC82B5P-23,-0X1.4E688750A928EP-24,
bra_idx=4,values=0X1.B529296B42F0FP-22,-0X1.B529296B42652P-22,0X1.DF1C587D73AD4P-25,-0X1.DF1C587D73507P-25,0X1.43665555FAE4AP-23,-0X1.43665555FA947P-23,
bra_idx=5,values=-0X1.D533A6CE83771P-25,-0X1.D533A6CE83774P-25,-0X1.011CF91B7A4DCP-27,-0X1.011CF91B7A4DCP-27,-0X1.5B1A504CE38BEP-26,-0X1.5B1A504CE38BDP-26,
bra_idx=6,values=0X1.D533A6CE8064AP-25,0X1.D533A6CE8064BP-25,0X1.011CF91B78B2DP-27,0X1.011CF91B78B2CP-27,0X1.5B1A504CE10D8P-26,0X1.5B1A504CE10D8P-26,
bra_idx=7,values=0X1.2BAC4E94756CBP-19,-0X1.10004FB43E62P-19,0X1.486E006A21EE4P-22,-0X1.2A1A39DA833BBP-22,0X1.BB614D5DDB21EP-21,-0X1.92703482346C2P-21,
bra_idx=8,values=0X1.10004FB43F466P-19,-0X1.2BAC4E9476457P-19,0X1.2A1A39DA845F1P-22,-0X1.486E006A23118P-22,0X1.9270348235BACP-21,-0X1.BB614D5DDC68AP-21,
bra_idx=9,values=0X1.0F91664990D5BP-18,-0X1.0F91664990CD4P-18,0X1.29A0ABCE2DB7P-21,-0X1.29A0ABCE2DAA2P-21,0X1.91CC1B24C0008P-20,-0X1.91CC1B24BFF68P-20,
L1=1,L2=1,L3=2,L4=1,N=10
bra_idx=0,values=-0X1.38E8BA84982AEP-28,-0X1.38E8BA84982BP-28,-0X1.56EF937B1E7CP-31,-0X1.56EF937B1E7CP-31,-0X1.CEF6A0B4DD8FDP-30,-0X1.CEF6A0B4DD8F4P-30,
bra_idx=1,values=0X1.38E8BA8497E7CP-28,0X1.38E8BA8497E7CP-28,0X1.56EF937B1DC6P-31,0X1.56EF937B1DC5EP-31,0X1.CEF6A0B4DCD85P-30,0X1.CEF6A0B4DCD85P-30,
bra_idx=2,values=-0X1.73D0910183542P-26,0X1.0D87288558B06P-26,-0X1.977E7989C04E4P-29,0X1.276450C9F01DFP-29,-0X1.130EF87148712P-27,0X1.8EC76D12361DBP-28,
bra_idx=3,values=0X1.73D09101818CP-26,-0X1.0D87288557612P-26,0X1.977E7989BDEAAP-29,-0X1.276450C9EE7EBP-29,0X1.130EF871470F2P-27,-0X1.8EC76D1234451P-28,
bra_idx=4,values=0X1.B5D786D77853EP-28,-0X1.B5D786D7786BAP-28,0X1.DFDB71518C893P-31,-0X1.DFDB71518D56FP-31,0X1.43E752E526A86P-29,-0X1.43E752E526FCFP-29,
bra_idx=5,values=0X1.68CE99F2E90F3P-29,0X1.68CE99F2E90F6P-29,0X1.8B6E190C38D8FP-32,0X1.8B6E190C38D93P-32,0X1.0AEA50E9512A6P-30,0X1.0AEA50E9512A1P-30,
bra_idx=6,values=-0X1.68CE99F2E6D95P-29,-0X1.68CE99F2E6D95P-29,-0X1.8B6E190C36854P-32,-0X1.8B6E190C36851P-32,-0X1.0AEA50E94FC2P-30,-0X1.0AEA50E94FC25P-30,
bra_idx=7,values=0X1.D8864FEA2169EP-25,-0X1.A5718274F8994P-25,0X1.02EF1E3853B3AP-27,-0X1.CDE2957B9103FP-28,0X1.5D8F9C00A4764P-26,-0X1.37C5BE8174E45P-26,
bra_idx=8,values=0X1.A5718274FA09AP-25,-0X1.D8864FEA23124P-25,0X1.CDE2957B92DEBP-28,-0X1.02EF1E3854CCEP-27,0X1.37C5BE8175F07P-26,-0X1.5D8F9C00A5B67P-26,
bra_idx=9,values=0X1.8BA20C770E046P-24,-0X1.8BA20C770E0C3P-24,0X1.B199123D47EDFP-27,-0X1.B199123D47EE9P-27,0X1.24ADB91DBC8E6P-25,-0X1.24ADB91DBC962P-25,
L1=1,L2=1,L3=2,L4=2,N=10
bra_idx=0,values=0X1.F23D0FDF8469P-31,0X1.F23D0FDF84691P-31,0X1.1106554D5239CP-33,0X1.1106554D5239AP-33,0X1.70955990428D4P-32,0X1.70955990428D3P-32,
bra_idx=1,values=-0X1.F23D0FDF84D4BP-31,-0X1.F23D0FDF84D4AP-31,-0X1.1106554D5235P-33,-0X1.1106554D5234EP-33,-0X1.7095599042836P-32,-0X1.7095599042836P-32,
bra_idx=2,values=0X1.1F69DEEB23FF9P-28,-0X1.F8782F0D4F22BP-30,0X1.3AFE66B4AE19P-31,-0X1.14706D9348349P-32,0X1.A93DD7759ED44P-30,-0X1.753160BB85F36P-31,
bra_idx=3,values=-0X1.1F69DEEB232DP-28,0X1.F8782F0D4D31AP-30,-0X1.3AFE66B4ACEE1P-31,0X1.14706D9346F36P-32,-0X1.A93DD7759D735P-30,0X1.753160BB84AA2P-31,
bra_idx=4,values=-0X1.C5E302C5D4AD8P-29,0X1.C5E302C5D3DB9P-29,-0X1.F17114B05FC64P-32,0X1.F17114B05F2F4P-32,-0X1.4FC5EDF866FCEP-30,0X1.4FC5EDF8668ECP-30,
bra_idx=5,values=0X1.B8161629EBEC4P-32,0X1.B8161629EBEC3P-32,0X1.E2512322CE1D6P-35,0X1.E2512322CE1DP-35,0X1.45905E1F337FP-33,0X1.45905E1F337E6P-33,
bra_idx=6,values=-0X1.B8161629E971P-32,-0X1.B8161629E970EP-32,-0X1.E2512322CB55AP-35,-0X1.E2512322CB54EP-35,-0X1.45905E1F312FCP-33,-0X1.45905E1F31308P-33,
bra_idx=7,values=-0X1.3CC973F6F123EP-26,0X1.2057AE7963977P-26,-0X1.5B2F8FF32A611P-29,0X1.3C0308430B324P-29,-0X1.D4B368BD5A17AP-28,0X1.AA9DB18F6B2EAP-28,
bra_idx=8,values=-0X1.2057AE79648A4P-26,0X1.3CC973F6F1F84P-26,-0X1.3C0308430C676P-29,0X1.5B2F8FF32B857P-29,-0X1.AA9DB18F6C91P-28,0X1.D4B368BD5B5DDP-28,
bra_idx=9,values=-0X1.236AFE3530036P-25,0X1.236AFE352FF55P-25,-0X1.3F61E4E4E9B87P-28,0X1.3F61E4E4E9A64P-28,-0X1.AF2A8E9D28B76P-27,0X1.AF2A8E9D28A5FP-27,
L1=1,L2=2,L3=0,L4=0,N=8
bra_idx=0,values=0X1.BA319F9CFFDB8P-15,-0X1.4DC88B3D66A52P-15,0X1.E4A072B747093P-18,-0X1.6DD02F0C95FF8P-18,0X1.471F80A36BE6EP-16,-0X1.EDD90C52F70DFP-17,
bra_idx=1,values=-0X1.BA319F9CFD50CP-15,0X1.4DC88B3D63E72P-15,-0X1.E4A072B744D6FP-18,0X1.6DD02F0C93846P-18,-0X1.471F80A36A5DP-16,0X1.EDD90C52F3C0AP-17,
bra_idx=2,values=0X1.174826613EC79P-13,-0X1.E17C6ACA358ACP-14,0X1.3214EB208DB72P-16,-0X1.07D83DDD9BCCFP-16,0X1.9D35D707338CCP-15,-0X1.6430B9EC98F1P-15,
bra_idx=3,values=-0X1.174826613D9DAP-13,0X1.E17C6ACA334E4P-14,-0X1.3214EB208C662P-16,0X1.07D83DDD9A98FP-16,-0X1.9D35D70731F03P-15,0X1.6430B9EC976C2P-15,
bra_idx=4,values=-0X1.AEF1F898CD33P-18,0X1.3CCEF4612DC38P-17,-0X1.D84C76DECD02CP-21,0X1.5B35978430132P-20,-0X1.3ECD36A47516AP-19,0X1.D4BB8C8DEBE74P-19,
bra_idx=5,values=0X1.AEF1F898DC8DAP-18,-0X1.3CCEF461352D7P-17,0X1.D84C76DEDAC71P-21,-0X1.5B35978436C56P-20,0X1.3ECD36A47F0B6P-19,-0X1.D4BB8C8DF54CAP-19,
bra_idx=6,values=0X1.1E19498B5D0D4P-16,0X1.89B11ABAAB545P-20,0X1.398D84E79F824P-19,0X1.AF7870B164A52P-23,0X1.A74BD9D3FACB6P-18,0X1.233E18DF5889AP-21,
bra_idx=7,values=-0X1.1E19498B59C52P-16,-0X1.89B11ABACAB54P-20,-0X1.398D84E79B6D8P-19,-0X1.AF7870B18B18P-23,-0X1.A74BD9D3F637CP-18,-0X1.233E18DF6D798P-21,
L1=1,L2=2,L3=0,L4=1,N=8
bra_idx=0,values=0X1.3ED39D3F32F3AP-20,-0X1.8D68E49A98C6P-21,0X1.5D6BD4843C657P-23,-0X1.B38B8FF87EFDDP-24,0X1.D7B7F88134EB6P-22,-0X1.25FE3462826E8P-22,
bra_idx=1,values=-0X1.3ED39D3F31DCP-20,0X1.8D68E49A952F2P-21,-0X1.5D6BD4843B96AP-23,0X1.B38B8FF87BBE5P-24,-0X1.D7B7F88133BC6P-22,0X1.25FE34628049EP-22,
bra_idx=2,values=0X1.6EC6029512A7EP-19,-0X1.10BA1EB84F8BEP-19,0X1.91F813A05A632P-22,-0X1.2AE5DD6622D02P-22,0X1.0F544073B9765P-20,-0X1.93831E184C791P-21,
bra_idx=3,values=-0X1.6EC602951187AP-19,0X1.10BA1EB84E3D2P-19,-0X1.91F813A059187P-22,0X1.2AE5DD66216CP-22,-0X1.0F544073B8B22P-20,0X1.93831E184AB72P-21,
bra_idx=4,values=-0X1.58EA6AA8CEAD4P-23,0X1.6928678A8F0A6P-22,-0X1.7A0387BCE8B6P-26,0X1.8BD084B885814P-25,-0X1.FE5190DAA744AP-25,0X1.0B2CBFFD9E341P-23,
bra_idx=5,values=0X1.58EA6AA8D58BAP-23,-0X1.6928678A945EEP-22,0X1.7A0387BCED9FEP-26,-0X1.8BD084B88A173P-25,0X1.FE5190DAAF3EAP-25,-0X1.0B2CBFFDA1695P-23,
bra_idx=6,values=0X1.87CEEACC81776P-21,0X1.435743D376A62P-22,0X1.AD67FB7875F28P-24,0X1.625E60867005EP-25,0X1.21D96358DEB65P-22,0X1.DE65CF1DCFB1CP-24,
bra_idx=7,values=-0X1.87CEEACC7F41FP-21,-0X1.435743D37A055P-22,-0X1.AD67FB78733BFP-24,-0X1.625E608673C29P-25,-0X1.21D96358DD2EFP-22,-0X1.DE65CF1DD3E38P-24,
L1=1,L2=2,L3=0,L4=2,N=8
bra_idx=0,values=-0X1.862D079F88BE3P-22,0X1.29D52780EFD1AP-22,-0X1.AB9DFE938011AP-25,0X1.4669A31E765B8P-25,-0X1.20A43F0B1E26P-23,0X1.B8A835D149312P-24,
bra_idx=1,values=0X1.862D079F8657P-22,-0X1.29D52780ED7E2P-22,0X1.AB9DFE937DF96P-25,-0X1.4669A31E7442BP-25,0X1.20A43F0B1CB19P-23,-0X1.B8A835D146646P-24,
bra_idx=2,values=-0X1.EDE6A5ECB7263P-21,0X1.A714C554D61A6P-21,-0X1.0EA5D940680EAP-23,0X1.CFAE13D32AA32P-24,-0X1.6D5FE54B9C7E8P-22,0X1.38FBE6FC971EAP-22,
bra_idx=3,values=0X1.EDE6A5ECB503BP-21,-0X1.A714C554D429DP-21,0X1.0EA5D94066DB4P-23,-0X1.CFAE13D328882P-24,0X1.6D5FE54B9B046P-22,-0X1.38FBE6FC95CBAP-22,
bra_idx=4,values=0X1.B7A8B038C8746P-25,-0X1.354FC2BC64C7AP-24,0X1.E1D93DBEA3EB2P-28,-0X1.52FE3B6DDE2E6P-27,0X1.453F70152D2F7P-26,-0X1.C9A4036FBF2DCP-26,
bra_idx=5,values=-0X1.B7A8B038D6A46P-25,0X1.354FC2BC6B15EP-24,-0X1.E1D93DBEB084P-28,0X1.52FE3B6DE3D7FP-27,-0X1.453F7015363F8P-26,0X1.C9A4036FC727P-26,
bra_idx=6,values=-0X1.02EA4A135E812P-23,-0X1.5052D5C04F8ACP-26,-0X1.1BC2BC69BFB22P-26,-0X1.7098E0732B7A6P-29,-0X1.7F13B1904A055P-25,-0X1.F19B2F03E8AA2P-28,
bra_idx=7,values=0X1.02EA4A135B7B5P-23,0X1.5052D5C05CB3P-26,0X1.1BC2BC69BC03CP-26,0X1.7098E0733BF36P-29,0X1.7F13B19045DA4P-25,0X1.F19B2F03FA4AP-28,
L1=1,L2=2,L3=1,L4=0,N=8
bra_idx=0,values=0X1.3ED39D3F32F3DP-20,-0X1.8D68E49A98C6P-21,0X1.5D6BD4843C65AP-23,-0X1.B38B8FF87EFDCP-24,0X1.D7B7F88134EB6P-22,-0X1.25FE3462826E7P-22,
bra_idx=1,values=-0X1.3ED39D3F31DBCP-20,0X1.8D68E49A952F3P-21,-0X1.5D6BD4843B96DP-23,0X1.B38B8FF87BBE6P-24,-0X1.D7B7F88133BC8P-22,0X1.25FE34628049CP-22,
bra_idx=2,values=0X1.6EC6029512A7DP-19,-0X1.10BA1EB84F8BEP-19,0X1.91F813A05A633P-22,-0X1.2AE5DD6622CFFP-22,0X1.0F544073B9764P-20,-0X1.93831E184C78EP-21,
bra_idx=3,values=-0X1.6EC602951187AP-19,0X1.10BA1EB84E3D1P-19,-0X1.91F813A059188P-22,0X1.2AE5DD66216CP-22,-0X1.0F544073B8B22P-20,0X1.93831E184AB71P-21,
bra_idx=4,values=-0X1.58EA6AA8CEAD4P-23,0X1.6928678A8F0A4P-22,-0X1.7A0387BCE8B64P-26,0X1.8BD084B885812P-25,-0X1.FE5190DAA7448P-25,0X1.0B2CBFFD9E33EP-23,
bra_idx=5,values=0X1.58EA6AA8D58BBP-23,-0X1.6928678A945EEP-22,0X1.7A0387BCED9FCP-26,-0X1.8BD084B88A174P-25,0X1.FE5190DAAF3F4P-25,-0X1.0B2CBFFDA1694P-23,
bra_idx=6,values=0X1.87CEEACC81775P-21,0X1.435743D376A62P-22,0X1.AD67FB7875F28P-24,0X1.625E60867005CP-25,0X1.21D96358DEB64P-22,0X1.DE65CF1DCFB1CP-24,
bra_idx=7,values=-0X1.87CEEACC7F421P-21,-0X1.435743D37A054P-22,-0X1.AD67FB78733BEP-24,-0X1.625E608673C2AP-25,-0X1.21D96358DD2EFP-22,-0X1.DE65CF1DD3E34P-24,
L1=1,L2=2,L3=1,L4=1,N=8
bra_idx=0,values=0X1.6BE63364FEDF6P-24,-0X1.204620C18C438P-24,0X1.8ED1A8BA7FC45P-27,-0X1.3BEFCB53A2FAAP-27,0X1.0D33EB7EF6D76P-25,-0X1.AA83B8E5D0594P-26,
bra_idx=1,values=-0X1.6BE63364FCB2FP-24,0X1.204620C1899AP-24,-0X1.8ED1A8BA7DEAFP-27,0X1.3BEFCB53A08C4P-27,-0X1.0D33EB7EF5874P-25,0X1.AA83B8E5CD1FFP-26,
bra_idx=2,values=0X1.E3655EE5B059FP-23,-0X1.98A34709EE1FCP-23,0X1.08E42DACDFA6FP-25,-0X1.BFD9C5D3346A1P-26,0X1.659A70DE02C69P-24,-0X1.2E4C98BC92C14P-24,
bra_idx=3,values=-0X1.E3655EE5AE45P-23,0X1.98A34709EC044P-23,-0X1.08E42DACDE795P-25,0X1.BFD9C5D3322AEP-26,-0X1.659A70DE01545P-24,0X1.2E4C98BC9153P-24,
bra_idx=4,values=-0X1.BBCEA38251C3CP-27,0X1.503142465C55AP-26,-0X1.E66518A43BED3P-30,0X1.70741426E7AC3P-29,-0X1.48510A3CF679P-28,0X1.F169819CE7758P-28,
bra_idx=5,values=0X1.BBCEA3825FA84P-27,-0X1.5031424663C0BP-26,0X1.E66518A44835EP-30,-0X1.70741426EE5BP-29,0X1.48510A3CFF7D4P-28,-0X1.F169819CF0C2EP-28,
bra_idx=6,values=0X1.4F62EC18387AAP-25,0X1.069D584413A64P-27,0X1.6F91F1282261BP-28,0X1.1FD0ABBBA166AP-30,0X1.F03838C4F6854P-27,0X1.848CE7D8789BP-29,
bra_idx=7,values=-0X1.4F62EC1834B6EP-25,-0X1.069D58441AE98P-27,-0X1.6F91F1281DD0AP-28,-0X1.1FD0ABBBA9DE4P-30,-0X1.F03838C4F12FCP-27,-0X1.848CE7D881E3P-29,
L1=1,L2=2,L3=1,L4=2,N=8
bra_idx=0,values=-0X1.400923CC944CDP-27,0X1.AEA2D4463333AP-28,-0X1.5EBF0ECC4E46EP-30,0X1.D7F5BA5E1A7ECP-31,-0X1.D981ED95B5447P-29,0X1.3E92AA9A64AD3P-29,
bra_idx=1,values=0X1.400923CC92DEP-27,-0X1.AEA2D4462F999P-28,0X1.5EBF0ECC4D22DP-30,-0X1.D7F5BA5E173D7P-31,0X1.D981ED95B3A62P-29,-0X1.3E92AA9A62838P-29,
bra_idx=2,values=-0X1.7BE17B5DC8C1DP-26,0X1.26462C2B35154P-26,-0X1.A0558A1A0188BP-29,0X1.42833CD4B8C54P-29,-0X1.19068A05E1072P-27,0X1.B3645EEDB7989P-28,
