L1=0,L2=0,N=403
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0C7AD3996FA83P+13,c=0X1.D72B36C1975DEP-9,bound=0X1.4939C2P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E8335BB2F8D61P-15,ket_prevals=0X0P+0,0X1.E8335BB2F8D61P-15,0X0P+0,0X1.E8335BB2F8D61P-15,0X0P+0,0X1.E8335BB2F8D61P-15,
x=0X1.8B4AA4C7DABC4P+1,y=-0X1.2CE6A7B65465DP+1,z=-0X1.740B2AA77E215P-3,eta=0X1.25BF1E8E60808P+5,c=0X1.B798DFE461FEP-16,bound=0X1.2C55E4P-17,i_shell_idx=0,j_shell_idx=7,PIx=0X1.7D6A85D7F10F8P-1,PIy=-0X1.83D9B53E81003P+0,PIz=0X1.64245808E55E4P-5,PJx=-0X1.0117878C02BP-4,PJy=0X1.056DCEC360D4P-3,PJz=-0X1.E01CAA5C27DCP-9,bra_prevals=0X1.7D6A85D7F10F8P-1,-0X1.83D9B53E81003P+0,0X1.64245808E55E4P-5,0X1.BE3530F9F056CP-7,ket_prevals=0X1.7D6A85D7F10F8P-1,0X1.BE3530F9F056CP-7,-0X1.83D9B53E81003P+0,0X1.BE3530F9F056CP-7,0X1.64245808E55E4P-5,0X1.BE3530F9F056CP-7,
x=0X1.CE4B5E4BD99EEP+1,y=0X1.DE6E3FFD2B1A4P-3,z=-0X1.150BA532600C4P-1,eta=0X1.25BF1E8E60808P+5,c=0X1.B78BA9638772DP-16,bound=0X1.2C4CDCP-17,i_shell_idx=0,j_shell_idx=4,PIx=0X1.44B6B5F3F64DP+0,PIy=0X1.11C1622DCD2ECP+0,PIz=-0X1.438D2A0FE45C1P-2,PJx=-0X1.B5BE6A5EDE94P-4,PJy=-0X1.710C1EC6A95BCP-4,PJz=0X1.B42D4BB05A9P-6,bra_prevals=0X1.44B6B5F3F64DP+0,0X1.11C1622DCD2ECP+0,-0X1.438D2A0FE45C1P-2,0X1.BE3530F9F056CP-7,ket_prevals=0X1.44B6B5F3F64DP+0,0X1.BE3530F9F056CP-7,0X1.11C1622DCD2ECP+0,0X1.BE3530F9F056CP-7,-0X1.438D2A0FE45C1P-2,0X1.BE3530F9F056CP-7,
x=0X1.4FB6C21A3A653P+1,y=-0X1.6778994A59292P+0,z=-0X1.ABAC66E6615B2P-3,eta=0X1.D7242070B8CFCP+3,c=0X1.F434F81812B6EP-17,bound=0X1.AD759P-18,i_shell_idx=0,j_shell_idx=7,PIx=0X1.1E35F642DF668P-2,PIy=-0X1.2309FE3862BB6P-1,PIz=0X1.0B3ECE1AB0EEP-6,PJx=-0X1.0E727BA801B24P-1,PJy=0X1.13026FFABBBDP+0,PJz=-0X1.F90D77429ECAP-6,bra_prevals=0X1.1E35F642DF668P-2,-0X1.2309FE3862BB6P-1,0X1.0B3ECE1AB0EEP-6,0X1.16337E5F46E56P-5,ket_prevals=0X1.1E35F642DF668P-2,0X1.16337E5F46E56P-5,-0X1.2309FE3862BB6P-1,0X1.16337E5F46E56P-5,0X1.0B3ECE1AB0EEP-6,0X1.16337E5F46E56P-5,
x=0X1.68DA5FB17579CP+1,y=-0X1.BCF5AF8D0D0C8P-2,z=-0X1.5FEF35C51580FP-2,eta=0X1.D7242070B8CFCP+3,c=0X1.F421EF375A4CEP-17,bound=0X1.AD6538P-18,i_shell_idx=0,j_shell_idx=4,PIx=0X1.E752E2FCB80BP-2,PIy=0X1.9AD8B92B92214P-2,PIz=-0X1.E59455C0E712P-4,PJx=-0X1.CC7BC7B56C67P-1,PJy=-0X1.8437EB9EA6784P-1,PJz=0X1.CAD5D2B560812P-3,bra_prevals=0X1.E752E2FCB80BP-2,0X1.9AD8B92B92214P-2,-0X1.E59455C0E712P-4,0X1.16337E5F46E56P-5,ket_prevals=0X1.E752E2FCB80BP-2,0X1.16337E5F46E56P-5,0X1.9AD8B92B92214P-2,0X1.16337E5F46E56P-5,-0X1.E59455C0E712P-4,0X1.16337E5F46E56P-5,
x=0X1.37182B4A33E6AP+1,y=-0X1.0354F47DB1FE4P+0,z=-0X1.C2A95B4C6AA62P-3,eta=0X1.79B2C5197A248P+5,c=0X1.4CC6012CD8E75P-24,bound=0X1.AB0266P-26,i_shell_idx=0,j_shell_idx=7,PIx=0X1.6504FF0AADC8P-4,PIy=-0X1.6B0AD27C51968P-3,PIz=0X1.4D5CABA99A58P-8,PJx=-0X1.70ECD6E81BAC8P-1,PJy=0X1.772614C762E7EP+0,PJz=-0X1.587A8D397491P-5,bra_prevals=0X1.6504FF0AADC8P-4,-0X1.6B0AD27C51968P-3,0X1.4D5CABA99A58P-8,0X1.5B073DA507277P-7,ket_prevals=0X1.6504FF0AADC8P-4,0X1.5B073DA507277P-7,-0X1.6B0AD27C51968P-3,0X1.5B073DA507277P-7,0X1.4D5CABA99A58P-8,0X1.5B073DA507277P-7,
x=0X1.3EEF1DE850EA2P+1,y=-0X1.6BD784080B0C5P-1,z=-0X1.0C65850B88FDAP-2,eta=0X1.79B2C5197A248P+5,c=0X1.4CB4BB134F1A9P-24,bound=0X1.AAEC3CP-26,i_shell_idx=0,j_shell_idx=4,PIx=0X1.2FF1A967271CP-3,PIy=0X1.003EC151122A4P-3,PIz=-0X1.2EDB25B56A098P-5,PJx=-0X1.3A14676CFF52CP+0,PJy=-0X1.08CA4BF0157F3P+0,PJz=0X1.38F49A143CC3EP-2,bra_prevals=0X1.2FF1A967271CP-3,0X1.003EC151122A4P-3,-0X1.2EDB25B56A098P-5,0X1.5B073DA507277P-7,ket_prevals=0X1.2FF1A967271CP-3,0X1.5B073DA507277P-7,0X1.003EC151122A4P-3,0X1.5B073DA507277P-7,-0X1.2EDB25B56A098P-5,0X1.5B073DA507277P-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.5C4BB56EF16A6P+1,bound=0X1.F8EB46P+0,i_shell_idx=1,j_shell_idx=2,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.1AAA9DEE4BEDEP-2,ket_prevals=-0X1P-51,0X1.1AAA9DEE4BEDEP-2,0X0P+0,0X1.1AAA9DEE4BEDEP-2,0X0P+0,0X1.1AAA9DEE4BEDEP-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.A4BA1543C02CBP+0,bound=0X1.54CECP+0,i_shell_idx=1,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,ket_prevals=0X0P+0,0X1.B8E5561D2FF33P-2,0X0P+0,0X1.B8E5561D2FF33P-2,0X0P+0,0X1.B8E5561D2FF33P-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.5116C82E019B1P+3,c=0X1.44AEF437148ABP+1,bound=0X1.2F193EP+0,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.84D5C2E8BB8AP-5,ket_prevals=0X0P+0,0X1.84D5C2E8BB8AP-5,0X1P-53,0X1.84D5C2E8BB8AP-5,0X1P-55,0X1.84D5C2E8BB8AP-5,
x=0X1.474AF3BC8611CP+1,y=-0X1.4537E7889C59P+0,z=-0X1.B3895B18DE5DDP-3,eta=0X1.3B43A647FDC5AP+0,c=0X1.AA3C2128FD971P-1,bound=0X1.543CECP-1,i_shell_idx=1,j_shell_idx=8,PIx=0X1.B5AF06AA7996P-3,PIy=-0X1.BD113569D2364P-2,PIz=0X1.98AE590D91B1P-7,PJx=-0X1.3021B51ED3P-1,PJy=0X1.354321BC788D2P+0,PJz=-0X1.1BFA8C6B436FCP-5,bra_prevals=0X1.B5AF06AA7996P-3,-0X1.BD113569D2364P-2,0X1.98AE590D91B1P-7,0X1.9FC0B816B480EP-2,ket_prevals=0X1.B5AF06AA7996P-3,0X1.9FC0B816B480EP-2,-0X1.BD113569D2364P-2,0X1.9FC0B816B480EP-2,0X1.98AE590D91B1P-7,0X1.9FC0B816B480EP-2,
x=0X1.5A83BCEB81DBP+1,y=-0X1.0ED535C79BA66P-1,z=-0X1.435C374913413P-2,eta=0X1.3B43A647FDC5AP+0,c=0X1.AA3AF680E9C16P-1,bound=0X1.543BFEP-1,i_shell_idx=1,j_shell_idx=5,PIx=0X1.749DCCCD1B15P-2,PIy=0X1.3A23FD2967E1P-2,PIz=-0X1.73485BD0DE13P-4,PJx=-0X1.02EB29669D71P+0,PJy=-0X1.B492499FBB986P-1,PJz=0X1.01FDE7D6B2805P-2,bra_prevals=0X1.749DCCCD1B15P-2,0X1.3A23FD2967E1P-2,-0X1.73485BD0DE13P-4,0X1.9FC0B816B480EP-2,ket_prevals=0X1.749DCCCD1B15P-2,0X1.9FC0B816B480EP-2,0X1.3A23FD2967E1P-2,0X1.9FC0B816B480EP-2,-0X1.73485BD0DE13P-4,0X1.9FC0B816B480EP-2,
x=0X1.3678A3BA52E76P+1,y=-0X1.00CC127693DEBP+0,z=-0X1.C33E50AB82AD2P-3,eta=0X1.0226A22B3892FP+0,c=0X1.66FDB6205B3E7P-1,bound=0X1.2D3E58P-1,i_shell_idx=1,j_shell_idx=9,PIx=0X1.51140D0E8DEP-4,PIy=-0X1.56C3C243609AP-3,PIz=0X1.3ABDFFC69978P-8,PJx=-0X1.736AF5279FA98P-1,PJy=0X1.79AEF6CE81077P+0,PJz=-0X1.5ACE62B5D4ADP-5,bra_prevals=0X1.51140D0E8DEP-4,-0X1.56C3C243609AP-3,0X1.3ABDFFC69978P-8,0X1.FBBBE8A786175P-2,ket_prevals=0X1.51140D0E8DEP-4,0X1.FBBBE8A786175P-2,-0X1.56C3C243609AP-3,0X1.FBBBE8A786175P-2,0X1.3ABDFFC69978P-8,0X1.FBBBE8A786175P-2,
x=0X1.3DDF7D6E86B7AP+1,y=-0X1.6F6B83A722D9EP-1,z=-0X1.0A4835E554373P-2,eta=0X1.0226A22B3892FP+0,c=0X1.66FD5543F6142P-1,bound=0X1.2D3E06P-1,i_shell_idx=1,j_shell_idx=6,PIx=0X1.1EF7A1CA83F4P-3,PIy=0X1.E3DD85A965E8P-4,PIz=-0X1.1DF0AC83C3D6P-5,PJx=-0X1.3C33A86093B7CP+0,PJy=-0X1.0A944BBFA165FP+0,PJz=0X1.3B11E93A718A5P-2,bra_prevals=0X1.1EF7A1CA83F4P-3,0X1.E3DD85A965E8P-4,-0X1.1DF0AC83C3D6P-5,0X1.FBBBE8A786175P-2,ket_prevals=0X1.1EF7A1CA83F4P-3,0X1.FBBBE8A786175P-2,0X1.E3DD85A965E8P-4,0X1.FBBBE8A786175P-2,-0X1.1DF0AC83C3D6P-5,0X1.FBBBE8A786175P-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.A95A5CA29845DP+4,c=0X1.5ADFA06BBDB9EP+0,bound=0X1.00E9C2P-1,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3426165997D6DP-6,ket_prevals=0X0P+0,0X1.3426165997D6DP-6,-0X1P-53,0X1.3426165997D6DP-6,-0X1P-55,0X1.3426165997D6DP-6,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.29532A497FA5DP+2,c=0X1.B9DC6D038AAE1P-1,bound=0X1.FA2B38P-2,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.B8D6717ACB155P-4,ket_prevals=0X0P+0,0X1.B8D6717ACB155P-4,0X0P+0,0X1.B8D6717ACB155P-4,-0X1P-55,0X1.B8D6717ACB155P-4,
x=0X1.65F8520FC4733P+1,y=-0X1.C1FF4F310C2E6P+0,z=-0X1.96E461F0CA104P-3,eta=0X1.083FEE2C98E54P+1,c=0X1.C7C7F03BCF86P-2,bound=0X1.3FBD8EP-2,i_shell_idx=1,j_shell_idx=7,PIx=0X1.D04275EF2FD68P-2,PIy=-0X1.D8176A05C8C5EP-1,PIz=0X1.B17EF5C76B45P-6,PJx=-0X1.6AD877A3B2F48P-2,PJy=0X1.70F77428116F8P-1,PJz=-0X1.52CD4F95E473P-6,bra_prevals=0X1.D04275EF2FD68P-2,-0X1.D8176A05C8C5EP-1,0X1.B17EF5C76B45P-6,0X1.F004017D932DDP-3,ket_prevals=0X1.D04275EF2FD68P-2,0X1.F004017D932DDP-3,-0X1.D8176A05C8C5EP-1,0X1.F004017D932DDP-3,0X1.B17EF5C76B45P-6,0X1.F004017D932DDP-3,
x=0X1.8EBF779A3F69AP+1,y=-0X1.7AC0A14C13933P-3,z=-0X1.AB73F2B0F242AP-2,eta=0X1.083FEE2C98E54P+1,c=0X1.C7C54ABCA4C0AP-2,bound=0X1.3FBBB2P-2,i_shell_idx=1,j_shell_idx=4,PIx=0X1.8B3DD12183C5P-1,PIy=0X1.4D370C094AB21P-1,PIz=-0X1.89D3A4B82D0C6P-3,PJx=-0X1.34E7681244A78P-1,PJy=-0X1.046D3C2B24D6DP-1,PJz=0X1.33CC58DDA6FDCP-3,bra_prevals=0X1.8B3DD12183C5P-1,0X1.4D370C094AB21P-1,-0X1.89D3A4B82D0C6P-3,0X1.F004017D932DDP-3,ket_prevals=0X1.8B3DD12183C5P-1,0X1.F004017D932DDP-3,0X1.4D370C094AB21P-1,0X1.F004017D932DDP-3,-0X1.89D3A4B82D0C6P-3,0X1.F004017D932DDP-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.61218C197E564P+6,c=0X1.A65F30041AFD2P-2,bound=0X1.CF7A3P-4,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.732BC6261D354P-8,ket_prevals=0X0P+0,0X1.732BC6261D354P-8,-0X1P-53,0X1.732BC6261D354P-8,-0X1P-55,0X1.732BC6261D354P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.DBD8755C36BA4P-3,bound=0X1.38792AP-4,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,ket_prevals=0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X1.7CD171656AEFAP-7,-0X1P-55,0X1.7CD171656AEFAP-7,
x=0X1.83B89A35E04AAP+1,y=-0X1.1D812F4E3BCA7P+1,z=-0X1.7B1CC91FE9BAAP-3,eta=0X1.800763A190082P+2,c=0X1.631FD45C1F61FP-5,bound=0X1.7D9948P-6,i_shell_idx=1,j_shell_idx=7,PIx=0X1.5F225B900749P-1,PIy=-0X1.650EC46E4FC97P+0,PIz=0X1.47DDDE2736F9P-5,PJx=-0X1.F358D9CB50E4P-4,PJy=0X1.FBC55544EA8AP-3,PJz=-0X1.D242243B8718P-8,bra_prevals=0X1.5F225B900749P-1,-0X1.650EC46E4FC97P+0,0X1.47DDDE2736F9P-5,0X1.554EC402850B5P-4,ket_prevals=0X1.5F225B900749P-1,0X1.554EC402850B5P-4,-0X1.650EC46E4FC97P+0,0X1.554EC402850B5P-4,0X1.47DDDE2736F9P-5,0X1.554EC402850B5P-4,
x=0X1.C16783DDCD0B7P+1,y=0X1.308E4B42B41B8P-3,z=-0X1.08339A8977A88P-1,eta=0X1.800763A190082P+2,c=0X1.631CB5DDE81C3P-5,bound=0X1.7D95EEP-6,i_shell_idx=1,j_shell_idx=4,PIx=0X1.2AEF0117DD262P+0,PIy=0X1.F80AC72CFC9DCP-1,PIz=-0X1.29DD14BE13949P-2,PJx=-0X1.A91CDC103881P-3,PJy=-0X1.6666041DCBACAP-3,PJz=0X1.A7975066B384P-5,bra_prevals=0X1.2AEF0117DD262P+0,0X1.F80AC72CFC9DCP-1,-0X1.29DD14BE13949P-2,0X1.554EC402850B5P-4,ket_prevals=0X1.2AEF0117DD262P+0,0X1.554EC402850B5P-4,0X1.F80AC72CFC9DCP-1,0X1.554EC402850B5P-4,-0X1.29DD14BE13949P-2,0X1.554EC402850B5P-4,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.70ADC23EC9CF6P-4,bound=0X1.29EB1CP-6,i_shell_idx=1,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-53,0X1P-55,0X1.B49CF8F5E3AECP-10,ket_prevals=-0X1P-51,0X1.B49CF8F5E3AECP-10,0X1P-53,0X1.B49CF8F5E3AECP-10,0X1P-55,0X1.B49CF8F5E3AECP-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.E1264A16A4874P+1,c=-0X1.4CB157B661A52P-7,bound=0X1.91D5E2P-8,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,ket_prevals=0X0P+0,0X1.106A0C76E637AP-3,0X0P+0,0X1.106A0C76E637AP-3,0X0P+0,0X1.106A0C76E637AP-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.4488AEAB7995FP+10,c=0X1.A0B71191A3E9P-7,bound=0X1.D306D6P-10,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.93E0AEAC38023P-12,ket_prevals=0X0P+0,0X1.93E0AEAC38023P-12,0X0P+0,0X1.93E0AEAC38023P-12,0X0P+0,0X1.93E0AEAC38023P-12,
x=0X1.90A1FDCD11B32P+1,y=-0X1.37C37BD1F0777P+1,z=-0X1.6F0E6CBBC3FA3P-3,eta=0X1.162A50507A6BEP+5,c=0X1.7404DCAAB8D66P-9,bound=0X1.01A70AP-10,i_shell_idx=1,j_shell_idx=7,PIx=0X1.92C7E9ECCCEBP-1,PIy=-0X1.99935D75B9237P+0,PIz=0X1.78174FB7CDFACP-5,PJx=-0X1.58B19B948F5P-6,PJy=0X1.5E8234267EE8P-5,PJz=-0X1.41DA5EDB3C28P-10,bra_prevals=0X1.92C7E9ECCCEBP-1,-0X1.99935D75B9237P+0,0X1.78174FB7CDFACP-5,0X1.D733ACD6E5867P-7,ket_prevals=0X1.92C7E9ECCCEBP-1,0X1.D733ACD6E5867P-7,-0X1.99935D75B9237P+0,0X1.D733ACD6E5867P-7,0X1.78174FB7CDFACP-5,0X1.D733ACD6E5867P-7,
x=0X1.D763842BFB599P+1,y=0X1.2C8D66E5D4436P-2,z=-0X1.1E1B75B5A1D87P-1,eta=0X1.162A50507A6BEP+5,c=0X1.74011D27A04DDP-9,bound=0X1.01A472P-10,i_shell_idx=1,j_shell_idx=4,PIx=0X1.56E701B439C26P+0,PIy=0X1.2116F3E79CDC4P+0,PIz=-0X1.55ACCB1667F47P-2,PJx=-0X1.25735CB54E7CP-5,PJy=-0X1.EECC0CA6BA0BP-6,PJz=0X1.246676904214P-7,bra_prevals=0X1.56E701B439C26P+0,0X1.2116F3E79CDC4P+0,-0X1.55ACCB1667F47P-2,0X1.D733ACD6E5867P-7,ket_prevals=0X1.56E701B439C26P+0,0X1.D733ACD6E5867P-7,0X1.2116F3E79CDC4P+0,0X1.D733ACD6E5867P-7,-0X1.55ACCB1667F47P-2,0X1.D733ACD6E5867P-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C6B3ECB31C22P+13,c=0X1.11F2AAEE9E7D4P-10,bound=0X1.7EDC18P-14,i_shell_idx=1,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.E84FB28AF8E57P-15,ket_prevals=-0X1P-51,0X1.E84FB28AF8E57P-15,0X0P+0,0X1.E84FB28AF8E57P-15,0X1P-55,0X1.E84FB28AF8E57P-15,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.89352C66D7F72P-1,bound=0X1.870828P-1,i_shell_idx=2,j_shell_idx=3,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.F4C2CBC69091EP-1,ket_prevals=0X0P+0,0X1.F4C2CBC69091EP-1,0X1P-53,0X1.F4C2CBC69091EP-1,0X0P+0,0X1.F4C2CBC69091EP-1,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BF07D1CF776D1P-1,bound=0X1.6A1D6P-1,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,ket_prevals=0X0P+0,0X1.B8E5561D2FF33P-2,0X0P+0,0X1.B8E5561D2FF33P-2,0X0P+0,0X1.B8E5561D2FF33P-2,
x=0X1.65E017446662FP+1,y=-0X1.C19CC175EC94FP+0,z=-0X1.96FB01B69E05BP-3,eta=0X1.29B3F20A73F74P-1,c=0X1.00904A5B0661DP-1,bound=0X1.EE20BAP-2,i_shell_idx=2,j_shell_idx=8,PIx=0X1.CF809F943F548P-2,PIy=-0X1.D7524E8F8993P-1,PIz=0X1.B0C9F798CB998P-6,PJx=-0X1.6B9A4DFEA3768P-2,PJy=0X1.71BC8F9E50A26P-1,PJz=-0X1.53824DC4841E8P-6,bra_prevals=0X1.CF809F943F548P-2,-0X1.D7524E8F8993P-1,0X1.B0C9F798CB998P-6,0X1.B847219C414B2P-1,ket_prevals=0X1.CF809F943F548P-2,0X1.B847219C414B2P-1,-0X1.D7524E8F8993P-1,0X1.B847219C414B2P-1,0X1.B0C9F798CB998P-6,0X1.B847219C414B2P-1,
x=0X1.8E9636437134DP+1,y=-0X1.7CED1FF440193P-3,z=-0X1.AB21BB9EC7552P-2,eta=0X1.29B3F20A73F74P-1,c=0X1.008FDEE4C5B3DP-1,bound=0X1.EE1FEAP-2,i_shell_idx=2,j_shell_idx=5,PIx=0X1.8A98CBC64AF1CP-1,PIy=0X1.4CABEC5F3F909P-1,PIz=-0X1.892F3693D7316P-3,PJx=-0X1.358C6D6D7D7ACP-1,PJy=-0X1.04F85BD52FF85P-1,PJz=0X1.3470C701FCD8CP-3,bra_prevals=0X1.8A98CBC64AF1CP-1,0X1.4CABEC5F3F909P-1,-0X1.892F3693D7316P-3,0X1.B847219C414B2P-1,ket_prevals=0X1.8A98CBC64AF1CP-1,0X1.B847219C414B2P-1,0X1.4CABEC5F3F909P-1,0X1.B847219C414B2P-1,-0X1.892F3693D7316P-3,0X1.B847219C414B2P-1,
x=0X1.499450F47045EP+1,y=-0X1.4E84DC3B2BE68P+0,z=-0X1.B166C7BE9279DP-3,eta=0X1.6EF3D3A1D324P-2,c=0X1.BAF39B8691E3BP-2,bound=0X1.E16AB8P-2,i_shell_idx=2,j_shell_idx=9,PIx=0X1.DA44DA291CD8P-3,PIy=-0X1.E2450834106C4P-2,PIz=0X1.BAD78EB24FF1P-7,PJx=-0X1.26FC403F2A2F8P-1,PJy=0X1.2BF62D09E8FFAP+0,PJz=-0X1.13703F0213DFCP-5,bra_prevals=0X1.DA44DA291CD8P-3,-0X1.E2450834106C4P-2,0X1.BAD78EB24FF1P-7,0X1.6530D16643DF3P+0,ket_prevals=0X1.DA44DA291CD8P-3,0X1.6530D16643DF3P+0,-0X1.E2450834106C4P-2,0X1.6530D16643DF3P+0,0X1.BAD78EB24FF1P-7,0X1.6530D16643DF3P+0,
x=0X1.5E686C27A999CP+1,y=-0X1.01B41F793291CP-1,z=-0X1.4B1E7329844BFP-2,eta=0X1.6EF3D3A1D324P-2,c=0X1.BAF33C9AF893P-2,bound=0X1.E16A52P-2,i_shell_idx=2,j_shell_idx=6,PIx=0X1.93C346AE590BP-2,PIy=0X1.546629C63A0A4P-2,PIz=-0X1.92514B52A23EP-4,PJx=-0X1.F64395DC9BE7P-1,PJy=-0X1.A77133515283CP-1,PJz=0X1.F47757EC82EB2P-3,bra_prevals=0X1.93C346AE590BP-2,0X1.546629C63A0A4P-2,-0X1.92514B52A23EP-4,0X1.6530D16643DF3P+0,ket_prevals=0X1.93C346AE590BP-2,0X1.6530D16643DF3P+0,0X1.546629C63A0A4P-2,0X1.6530D16643DF3P+0,-0X1.92514B52A23EP-4,0X1.6530D16643DF3P+0,
x=0X1.80A4302A13FF4P+1,y=-0X1.173DC183F45E5P+1,z=-0X1.7DFCF4D9A9E5CP-3,eta=0X1.6A162F166E009P+0,c=0X1.74E21C0E38301P-2,bound=0X1.1F85D4P-2,i_shell_idx=2,j_shell_idx=7,PIx=0X1.52D0B360D61B8P-1,PIy=-0X1.5887E8D9C0F13P+0,PIz=0X1.3C5D2F40364C8P-5,PJx=-0X1.2AF30DA26D28P-3,PJy=0X1.2FFE18F4B0A6P-2,PJz=-0X1.1723CDB9C63EP-7,bra_prevals=0X1.52D0B360D61B8P-1,-0X1.5887E8D9C0F13P+0,0X1.3C5D2F40364C8P-5,0X1.69FD9E2428ACFP-2,ket_prevals=0X1.52D0B360D61B8P-1,0X1.69FD9E2428ACFP-2,-0X1.5887E8D9C0F13P+0,0X1.69FD9E2428ACFP-2,0X1.3C5D2F40364C8P-5,0X1.69FD9E2428ACFP-2,
