L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.BD063F5EC6626P-1	0X1.8221E45599B92P-56	0X1.3A99F68FB0CFP-56	0X1.C9DB22803A787P-3	0X1.2716B9BD68EFCP-63	0X1.5C73E5C839AACP-58	0X1.4CC50CD87C123P-58	0X1.2F3C54E37045BP-61	-0X1.9097A12154349P-1	-0X1.9097A1215434DP-1	-0X1.001E3750C6A73P-1	-0X1.250E20EC9B6ACP-56	-0X1.9D84ADC93C045P-56	-0X1.5CC2B2CD21176P-3	-0X1.5CC2B2CD2116CP-3	-0X1.E0CCB15A2BF22P-57	-0X1.5E90529955061P-57	0X1.2893DE8577062P-56	0X1.44EA9E59B2ABCP-56	0X1.27B2831DBC54BP-59	0X1.CC8AFEAA3634P+1	0X1.6D749AA0C14B6P+1	0X1.6D749AA0C14C1P+1	-0X1.36238256ED032P-54	-0X1.B7953162E9206P-55	0X1.65F7207A3F584P-5	0X1.B5C0279587519P-64	0X1.B5C027958751DP-64	0X1.E75FED868C014P-55	0X1.BCDDCDC832897P-55	0X1.12D8937565515P-54	0X1.8571B523BBF07P-55	0X1.59683EFFA8A69P+3	0X1.59683EFFA8A79P+3	0X1.04219D704EAE7P+3	
0X1.BD063F5EC6624P-1	0X1.74D116DBB0AA7P-56	0X1.5A0452CA112EP-56	-0X1.C9DB22803A7ABP-3	0X1.ED2A30ECDA646P-58	-0X1.0BE6205B8A6E8P-60	0X1.E8C9A921270FP-57	0X1.FD7402CC51CDEP-59	-0X1.9097A12154348P-1	-0X1.9097A12154343P-1	-0X1.001E3750C6A63P-1	-0X1.1752C4F13C26AP-57	-0X1.44CAD1B40910CP-56	0X1.5CC2B2CD211CCP-3	0X1.5CC2B2CD211D8P-3	-0X1.08A094CD994EP-59	0X1.4C4DA71801ACDP-56	-0X1.F285B44D48522P-53	-0X1.3EDD74E20BA45P-54	-0X1.5CF94353011BDP-54	0X1.CC8AFEAA36311P+1	0X1.6D749AA0C1495P+1	0X1.6D749AA0C1486P+1	-0X1.E7303A8E0D994P-55	-0X1.A2FC2769DA39AP-56	-0X1.65F7207A3F1ECP-5	-0X1.164EDE212FA65P-52	-0X1.164EDE212FA64P-52	-0X1.DE4C2F5311769P-53	-0X1.75E44739F63DAP-51	-0X1.E805304D2C816P-53	-0X1.6531FABD4D01FP-51	0X1.59683EFFA8A59P+3	0X1.59683EFFA8A41P+3	0X1.04219D704EAC7P+3	
0X1.1CA784B6D50EAP+0	0X1.A4C7AAE868211P-56	0X1.705B277B050E2P-56	-0X1.3FD4P-51	0X1.0D6EBD5EFF82P-61	-0X1.BA1CA1EFCE046P-62	0X1.AD234C938879FP-60	0X1.8D05CD93C87FP-61	-0X1.3639B344B8347P-1	-0X1.3639B344B8347P-1	-0X1.92D93ADB8DBC8P-2	-0X1.CE2C61DB33FB9P-57	-0X1.21E5206230DDCP-56	0X1.6768P-52	0X1.D608P-52	-0X1.6341C4B18DB4BP-57	-0X1.CC51849DA35FBP-58	-0X1.25EF0DD301BP-60	0X1.91C2D8DEB4FF2P-61	0X1.64004518B83CFP-63	0X1.6FF7674AFCF6AP-1	0X1.43B744546F11P-2	0X1.43B744546F11P-2	-0X1.B2D7B093494CBP-55	-0X1.5AA1496466FCAP-55	0X1.07FP-50	-0X1.D51C01F91C54DP-59	-0X1.D51C01F91C54DP-59	0X1.2D5222A707BEDP-59	-0X1.B8E694BC82878P-59	0X1.B314B7ECC8E52P-59	0X1.BE39A636DBFCCP-59	0X1.13F98D783DB8FP+1	0X1.13F98D783DB8EP+1	0X1.3737A3443392P-3	
0X1.040CE382A9913P-1	0X1.B8B11CDF9D86P-57	0X1.6D3AD25C19D09P-57	0X1.BDD62BF92049DP-5	0X1.FD35F0C2BEA6CP-63	0X1.3A4596F956105P-60	0X1.6264BDA6A5FB6P-60	0X1.9BF4BD7A5FADFP-61	-0X1.8EE02417B85BEP-2	-0X1.8EE02417B85BFP-2	-0X1.83E7563161288P-3	-0X1.09911BD3AAD62P-57	-0X1.8B0450E072C97P-57	0X1.C7C69807B0E28P-6	0X1.C7C69807B0E6DP-6	-0X1.9DB0E4D59E82BP-58	-0X1.908A3C76CC9BBP-58	0X1.2D21DE20355BCP-58	0X1.EC10B19B3F06BP-60	0X1.374C38F6B0599P-59	0X1.CA01C6792008DP-1	0X1.53829D8377B14P-4	0X1.53829D8377B1CP-4	-0X1.28433CA85617P-55	-0X1.8E59A9BD80415P-56	0X1.9C7FD60369306P-3	-0X1.366894D0ACDFFP-59	-0X1.366894D0ACDFFP-59	0X1.710C85346F443P-58	0X1.C3B2CD305009FP-57	-0X1.1C62B6A0A3DCP-60	-0X1.795151264C30AP-58	0X1.578154DAD8066P+1	0X1.578154DAD806DP+1	-0X1.052DB26EC0ABAP-1	
0X1.040CE382A9912P-1	0X1.A9EB1DED6ADFP-57	0X1.682D4C48C4DA1P-57	-0X1.BDD62BF9204EP-5	0X1.A42694FE3288CP-60	-0X1.FD8CB7CFF979BP-60	0X1.2CABDD38BD57P-65	0X1.D195C3B88B842P-59	-0X1.8EE02417B85BFP-2	-0X1.8EE02417B85BDP-2	-0X1.83E7563161283P-3	-0X1.06FF1142D981P-60	-0X1.3245929039E76P-57	-0X1.C7C69807B0DECP-6	-0X1.C7C69807B0D9P-6	-0X1.C2D5E9B84986P-63	0X1.7E5AE929857ACP-57	0X1.FD9EB04AFC7FDP-59	0X1.54EC284E95A26P-59	0X1.17C02A068C8F5P-60	0X1.CA01C67920086P-1	0X1.53829D8377BC6P-4	0X1.53829D8377BC2P-4	-0X1.CB685BD856DB4P-56	-0X1.8A7E99E44642P-59	-0X1.9C7FD603692DAP-3	-0X1.02743FB56EF43P-55	-0X1.02743FB56EF42P-55	0X1.FF623C75E0729P-58	0X1.7E3704383D604P-57	0X1.2F1BDB0D3823EP-56	0X1.D5A76F744D433P-55	0X1.578154DAD806AP+1	0X1.578154DAD805FP+1	-0X1.052DB26EC0A87P-1	
0X1.82D44A999C09DP-3	0X1.4A79FFF0CFE56P-58	0X1.3AB2BF7E66BF8P-58	-0X1.BAA10F1F896F3P-5	0X1.78467DF0EE3FFP-59	0X1.C61B08CA2D7BP-61	0X1.B9BC209EB2088P-58	0X1.08436CAF7B823P-61	-0X1.8E07A3BA9F116P-3	-0X1.8E07A3BA9F10EP-3	-0X1.0B72E3088F2D7P-3	-0X1.531A2922331CEP-59	-0X1.471D05CBDE9EDP-58	0X1.DE24D88BBB957P-5	0X1.DE24D88BBB95EP-5	-0X1.ABD086ABB285CP-60	0X1.FB13DB4F1F4F8P-60	-0X1.6E42CFD3F7384P-53	-0X1.ED0A448133EFDP-55	-0X1.F8E0E86D13FD4P-55	0X1.9DA55E4E95FC6P+0	0X1.6D6F506EE7634P+0	0X1.6D6F506EE761FP+0	-0X1.EAAB88B1CDEEAP-57	-0X1.FCA73DB34CAACP-58	0X1.77EA67E47522FP-5	-0X1.81E21FE3BC33DP-53	-0X1.81E21FE3BC33BP-53	-0X1.71C7B360E6F3FP-53	-0X1.12B21BDEF96A2P-51	-0X1.74886853D1C8CP-53	-0X1.0F128DADBA373P-51	0X1.363C06BAF07E6P+2	0X1.363C06BAF07C5P+2	0X1.087EAF3B7037P+2	
0X1.82D44A999C0A1P-3	0X1.54F039F1BF72CP-58	0X1.146B3582D99A2P-58	0X1.BAA10F1F896D9P-5	0X1.4A5565C9795ACP-66	0X1.0409686CFFC12P-60	0X1.F35EE60F98AD1P-61	0X1.DD22DCE1DF4A7P-64	-0X1.8E07A3BA9F11FP-3	-0X1.8E07A3BA9F125P-3	-0X1.0B72E3088F2FP-3	-0X1.21C0EF2E77F43P-58	-0X1.9A637773BDABDP-58	-0X1.DE24D88BBB922P-5	-0X1.DE24D88BBB91CP-5	-0X1.07280EF297681P-58	-0X1.765C356605381P-59	0X1.D4328F76C85DCP-57	0X1.131FBA92CD8C7P-56	0X1.74BE16C7BB1F6P-61	0X1.9DA55E4E9602BP+0	0X1.6D6F506EE768BP+0	0X1.6D6F506EE769AP+0	-0X1.33CA9996CE40BP-56	-0X1.B2A166C5B3EE9P-57	-0X1.77EA67E4751A4P-5	0X1.A38B131382264P-61	0X1.A38B131382265P-61	0X1.9CAF97DC34528P-55	0X1.5F25EB9916467P-55	0X1.ADBD8A53C0B16P-55	0X1.575FC7D265849P-55	0X1.363C06BAF0816P+2	0X1.363C06BAF082CP+2	0X1.087EAF3B703C1P+2	
0X1.5DEF52621858EP-4	0X1.201376D75B1C2P-59	0X1.F1280D1131408P-60	-0X1.1236448249798P-6	0X1.6251EF199A9ACP-61	-0X1.4B3C14FD8BD8AP-63	0X1.084FF907B0C0EP-60	0X1.244E2FB11018CP-60	-0X1.3862BF63D27A1P-4	-0X1.3862BF63D279EP-4	-0X1.6E28302B3952P-5	0X1.536BEB03973D4P-60	-0X1.4378A1C42CB2AP-60	-0X1.0E4E5A734BF21P-7	-0X1.0E4E5A734BEECP-7	0X1.9AE6716F2BCAFP-60	0X1.CC7DFE30FB0B2P-58	-0X1.B29F21A7FBABFP-57	-0X1.18ED59AD19396P-58	-0X1.35FD304C87F64P-58	0X1.4C7A9518BE3C4P-2	0X1.63F2751F4553FP-3	0X1.63F2751F45531P-3	-0X1.E534F2A6430CAP-59	0X1.FD21E08562DCP-59	-0X1.0B0E0A5BBE8A1P-4	-0X1.859838EEB8199P-56	-0X1.859838EEB8198P-56	-0X1.A5640683A5D65P-57	-0X1.45F7593DFCC0DP-55	-0X1.C79B08B778DC3P-58	-0X1.31AB44D3E4BD5P-56	0X1.F2B7DFA51D5B6P-1	0X1.F2B7DFA51D595P-1	0X1.3BBED3D5D9E42P-2	
0X1.5DEF52621858EP-4	0X1.2F0D7EC8364FBP-59	0X1.EFAAEF3FF7F6P-60	0X1.123644824977DP-6	0X1.52725D4491EFEP-66	0X1.9B1BA3B6D9344P-62	0X1.A25A577188F06P-62	0X1.519F842CBC486P-64	-0X1.3862BF63D27A2P-4	-0X1.3862BF63D27A5P-4	-0X1.6E28302B39528P-5	-0X1.97052AAEF289AP-60	-0X1.2709E111DB35BP-59	0X1.0E4E5A734BFC3P-7	0X1.0E4E5A734BFE8P-7	-0X1.CCA8E276742BP-61	-0X1.6883C3983F982P-61	0X1.704460930DCDBP-60	0X1.7CD59DA9BC88CP-60	0X1.19B0EFE3619E4P-62	0X1.4C7A9518BE3EP-2	0X1.63F2751F4553AP-3	0X1.63F2751F45544P-3	-0X1.BA8ED19AC8D08P-58	-0X1.3143E00335E76P-58	0X1.0B0E0A5BBE8E2P-4	-0X1.34F013755E7EDP-64	-0X1.34F013755E7EDP-64	0X1.1DA0363F4D664P-58	0X1.1433486E4A5AAP-58	0X1.69231BC450042P-59	0X1.1507D9384F436P-60	0X1.F2B7DFA51D5C4P-1	0X1.F2B7DFA51D5DAP-1	0X1.3BBED3D5D9E1EP-2	
0X1.6CAC9CAF42467P-7	0X1.330B774305F8P-62	0X1.18B075333C911P-62	-0X1.7CE302B415D9AP-9	0X1.5C365DBC83D86P-63	0X1.9E135A363B4DAP-65	0X1.8BB197FF71578P-62	0X1.2EAAF4AF7D582P-63	-0X1.76CF08EF31053P-7	-0X1.76CF08EF3104CP-7	-0X1.F2894C8429FCFP-8	0X1.7DF012BD0FFDCP-63	-0X1.77FC8CCCFF1DBP-63	0X1.8AC7AFF501742P-11	0X1.8AC7AFF5017ACP-11	0X1.EA40842C93CD2P-63	0X1.17E5F6DF1948EP-60	-0X1.34DF5D2F0EDA1P-57	-0X1.A29E6CF416BEFP-59	-0X1.AB7E56918DE2FP-59	0X1.7C2C5C77A2B1BP-4	0X1.386D813D5EE4DP-4	0X1.386D813D5EE3BP-4	-0X1.19FD6999BF56CP-61	0X1.1E740E0DCBFEAP-61	-0X1.3ABACECAC07CP-8	-0X1.617C829CCD53EP-57	-0X1.617C829CCD53CP-57	-0X1.39F6D1B7110F6P-57	-0X1.CF4F0BC69646FP-56	-0X1.23BE31BBE9DB1P-57	-0X1.A4EEF38082477P-56	0X1.1D214559BA064P-2	0X1.1D214559BA046P-2	0X1.A5FFD259BF12CP-3	
0X1.6CAC9CAF4246CP-7	0X1.40758D9108AC9P-62	0X1.041D44FBA8987P-62	0X1.7CE302B415D84P-9	0X1.72FFEBFAC1D56P-70	0X1.B043E764E8F65P-65	0X1.AD346A356173EP-65	0X1.0D40F2E4C3296P-67	-0X1.76CF08EF3106P-7	-0X1.76CF08EF31065P-7	-0X1.F2894C8429FFBP-8	-0X1.E52C5B7C807D9P-63	-0X1.5E6C12F177BC8P-62	-0X1.8AC7AFF501548P-11	-0X1.8AC7AFF5014FAP-11	-0X1.21F902A320109P-63	-0X1.7B8A9646F56BEP-64	0X1.9CEB28204234EP-61	0X1.E6D568F63C467P-61	0X1.605E4A2ACF80EP-65	0X1.7C2C5C77A2B7AP-4	0X1.386D813D5EE94P-4	0X1.386D813D5EEAP-4	-0X1.06D10E3519CD4P-60	-0X1.6BE1449D605E6P-61	0X1.3ABACECAC089P-8	0X1.69974B1153BEEP-65	0X1.69974B1153BEFP-65	0X1.6D200EB8AD34AP-59	0X1.35B05E1831A7EP-59	0X1.5D5BFE4436FA4P-59	0X1.114819AE0448EP-59	0X1.1D214559BA09P-2	0X1.1D214559BA0A5P-2	0X1.A5FFD259BF1A1P-3	
0X1.8332157FF0BBBP-8	0X1.46FFDEA0647FEP-63	0X1.0E747B05C73A6P-63	-0X1.B9AP-59	0X1.19A18E9180CB4P-67	-0X1.7E346B925D14DP-67	-0X1.A55033CBBCA6EP-67	0X1.C59800C717189P-66	-0X1.2717D0B400943P-8	-0X1.2717D0B400943P-8	-0X1.C8A442D556D65P-10	-0X1.BD0DF9B2F0146P-65	-0X1.0CA4A3265CBB4P-63	-0X1.F518P-60	0X1.0C34P-59	-0X1.362BA4FA8084EP-64	-0X1.41BE30E8AC735P-64	0X1.C50C822578667P-63	0X1.37981013343BCP-64	0X1.5820F07CE9821P-64	0X1.24B75A4EFAF6P-7	-0X1.50072B3B4C3EP-9	-0X1.50072B3B4C3DBP-9	-0X1.92F6F4B98B18DP-62	-0X1.4DCA7B46340F4P-63	0X1.DAP-61	-0X1.0C77E3A0F7785P-63	-0X1.0C77E3A0F7785P-63	0X1.D364181CCE596P-63	0X1.53C9619C1A4CEP-61	0X1.744BE4905599P-64	0X1.E96000CE0DA56P-63	0X1.B713077678713P-6	0X1.B713077678711P-6	-0X1.45AB2C8EE4562P-8	
0X1.4C6AFF2975203P-16	0X1.114060C03002AP-71	0X1.B6D2C50DFA7DBP-72	-0X1.0DED794249CBFP-19	0X1.A2B1DD75FD79BP-74	-0X1.AD31BC0A7E84P-74	-0X1.1C9CA5C5D132AP-74	0X1.4831D54535111P-72	-0X1.15A1EE4FF4D85P-16	-0X1.15A1EE4FF4D83P-16	-0X1.CF97E6415AE9DP-18	0X1.CBDACD773312EP-72	-0X1.03BB81A5D8459P-72	-0X1.3C67280BE8242P-18	-0X1.3C67280BE8224P-18	0X1.B97F065EDDA54P-74	0X1.9F5530E220AE7P-71	0X1.061D5726D2826P-69	0X1.6CE70AF87C22EP-71	0X1.5812BD34A3097P-71	0X1.9F94DA2B8C166P-15	-0X1.8E83E23931CCAP-17	-0X1.8E83E23931CBP-17	-0X1.85994278C468AP-71	0X1.58E41A19664E3P-70	-0X1.6B2345EF3F09AP-17	-0X1.70FB5FA810E41P-69	-0X1.70FB5FA810E4P-69	0X1.11AD483A5D19EP-69	0X1.892C02BA3BC3BP-68	0X1.58D9C3AA08F0AP-69	0X1.042AF4E34EA8BP-67	0X1.37AFA3A0A9114P-13	0X1.37AFA3A0A9105P-13	-0X1.18F5846798BFDP-14	
0X1.4C6AFF2975204P-16	0X1.1F9D68CD5B334P-71	0X1.D9A6FE472D826P-72	0X1.0DED794249C85P-19	0X1.5211CC043D3D5P-77	0X1.A1EF7CE7F1123P-75	0X1.BE360EF6CACDEP-75	0X1.2F884C3857F77P-75	-0X1.15A1EE4FF4D83P-16	-0X1.15A1EE4FF4D85P-16	-0X1.CF97E6415AE97P-18	-0X1.4895D5D7620B4P-72	-0X1.007BF3401C362P-71	0X1.3C67280BE825AP-18	0X1.3C67280BE827P-18	-0X1.EE5B944206154P-73	-0X1.0F5A287D97DC7P-72	0X1.2A730F8F0743BP-73	-0X1.A85C2D32DD898P-77	0X1.E197136E92E69P-74	0X1.9F94DA2B8C169P-15	-0X1.8E83E23931D7AP-17	-0X1.8E83E23931D88P-17	-0X1.80B9ECE02A512P-70	-0X1.ECE0C0C31311P-71	0X1.6B2345EF3F08CP-17	-0X1.A1A3540515FD7P-74	-0X1.A1A3540515FD7P-74	-0X1.3E4521E626328P-75	0X1.BFAC97568AE65P-72	-0X1.2FC02CABB9FDEP-71	-0X1.C2E99323BE0C2P-71	0X1.37AFA3A0A9109P-13	0X1.37AFA3A0A9113P-13	-0X1.18F5846798C26P-14	
0X1.04048B9ED82BFP-23	0X1.A9AF63B797524P-79	0X1.63511C23771D6P-79	-0X1.AB419070A62F2P-26	0X1.B3D873892FAB8P-80	0X1.178CB0F2F8028P-83	0X1.5E18519A787BBP-79	0X1.F579862116939P-79	-0X1.03F5137EE87EFP-23	-0X1.03F5137EE87EAP-23	-0X1.35ADA0C2DBBABP-24	0X1.1323E9EAE98B4P-77	0X1.50B1FFD16CBEP-83	-0X1.704157EF4563DP-25	-0X1.704157EF45611P-25	0X1.D9A529CDF08D2P-78	0X1.99F94A6C7C146P-76	-0X1.53B4B5C32E167P-75	-0X1.D3BECD779F187P-77	-0X1.E364ACBCCBCF2P-77	0X1.C3EFB405ECF8EP-21	0X1.AF7DA82226068P-22	0X1.AF7DA82226053P-22	0X1.F90AFFBA2316P-82	0X1.9CB5DEE05E50CP-76	-0X1.5FDC6E7A8B9EEP-23	-0X1.9190486FADD2FP-74	-0X1.9190486FADD2DP-74	-0X1.5ECF1A19B752AP-75	-0X1.FD8F10A4C5215P-74	-0X1.FF9C4799121E3P-78	-0X1.1E22962C9F33EP-76	0X1.52F3C70471BBAP-19	0X1.52F3C70471B97P-19	0X1.1CAD1591B5BE4P-21	
0X1.04048B9ED82C3P-23	0X1.C6471D649F7D6P-79	0X1.71F4EF4543DB6P-79	0X1.AB419070A62DP-26	0X1.8D9BAA79DE3BEP-86	0X1.1073725508E93P-81	0X1.1C1BD980DE996P-81	0X1.08CE80A85CB83P-83	-0X1.03F5137EE87F4P-23	-0X1.03F5137EE87F7P-23	-0X1.35ADA0C2DBBB7P-24	-0X1.0B6EE5F75DC0DP-79	-0X1.949BC59F1896CP-79	0X1.704157EF456D6P-25	0X1.704157EF456F4P-25	-0X1.4501635905C2P-84	0X1.E16F70DB6182P-85	0X1.1A3581D0534A1P-78	0X1.466D0ADAEDAP-78	0X1.C53A261907BE8P-82	0X1.C3EFB405ECFE6P-21	0X1.AF7DA8222606EP-22	0X1.AF7DA8222607CP-22	-0X1.2F74D4375270FP-77	-0X1.912658F30CA19P-78	0X1.5FDC6E7A8BA5CP-23	0X1.26D6FFDC62B99P-82	0X1.26D6FFDC62B99P-82	0X1.E9A39048646FBP-77	0X1.A75042B87CEF6P-77	0X1.293479B6C711DP-78	0X1.AAAF7CF72892EP-80	0X1.52F3C70471BEP-19	0X1.52F3C70471BF7P-19	0X1.1CAD1591B5B7CP-21	
